-1.271255612373352051e-01,-2.354568243026733398e-01,3.422182984650135040e-03,5.667284503579139709e-02,-7.291425717994570732e-04,-1.043192204087972641e-02,2.249359488487243652e-01,1.126966327428817749e-01,8.662489801645278931e-02,-2.940584421157836914e-01,-1.101219058036804199e-01,-1.061972975730895996e-01,2.006393298506736755e-02,1.569630056619644165e-01,-1.027727425098419189e-01,1.348977088928222656e-01,-9.073905646800994873e-02,-1.179968193173408508e-01,-1.889958977699279785e-01,-5.417436733841896057e-02,-1.722240447998046875e-01,-1.033211797475814819e-01,4.937690868973731995e-02,-1.133949160575866699e-01,1.227882876992225647e-01,-3.277175500988960266e-02,-1.470380872488021851e-01,-2.376322448253631592e-02,-1.852961778640747070e-01,-2.772681042551994324e-02,-1.351050883531570435e-01,-9.970757365226745605e-02,-6.151144951581954956e-02,4.683690518140792847e-02,1.182835698127746582e-01,-1.696228086948394775e-01,-1.504336893558502197e-01,-7.561524957418441772e-02,-1.022879779338836670e-01,-1.362069845199584961e-01,2.120661139488220215e-01,1.398247927427291870e-01,-1.163656823337078094e-02,1.065668314695358276e-01,-2.712240219116210938e-01,-1.982976123690605164e-02,-6.697576493024826050e-02,6.165026873350143433e-02,-1.548430230468511581e-02,-9.936485439538955688e-02,1.713319569826126099e-01,-1.119120791554450989e-02,-1.855946183204650879e-01,4.268396273255348206e-02,-1.112271398305892944e-01,-2.293070852756500244e-01,1.174668669700622559e-01,1.857977658510208130e-01,-3.576451539993286133e-02,6.648903340101242065e-02,-4.934073239564895630e-02,-8.213514089584350586e-02,-1.905202120542526245e-01,1.233734413981437683e-01,-2.887255884706974030e-02,1.153037920594215393e-01,9.484874457120895386e-02,-4.727508500218391418e-02,1.737241744995117188e-01,1.497590839862823486e-01,-7.149881869554519653e-02,-1.394756417721509933e-02,-2.881066501140594482e-01,9.338080883026123047e-02,-1.321585476398468018e-01,1.354984194040298462e-01,3.792339935898780823e-02,5.605082586407661438e-02,-1.157203093171119690e-01,-4.315297678112983704e-02,7.520286738872528076e-02,1.918555051088333130e-01,1.591567508876323700e-02,1.049043461680412292e-01,-7.994794845581054688e-02
-2.358522266149520874e-01,-1.882355213165283203e-01,-6.156363710761070251e-02,-5.907617136836051941e-02,1.402941048145294189e-01,-1.422026306390762329e-01,1.935652643442153931e-01,1.096802428364753723e-01,-9.954060427844524384e-03,-3.232719302177429199e-01,6.811294704675674438e-02,-4.178400337696075439e-02,2.050080001354217529e-01,3.508167341351509094e-02,9.021940082311630249e-02,8.408119529485702515e-02,-1.345512866973876953e-01,-3.926080092787742615e-02,-5.960849672555923462e-02,-9.866770356893539429e-03,8.561088144779205322e-02,-1.109821870923042297e-01,-1.249389275908470154e-01,-8.690192364156246185e-03,9.781792014837265015e-02,-1.113055124878883362e-01,-4.569195210933685303e-02,6.089784577488899231e-02,-1.703633069992065430e-01,-1.075506862252950668e-02,2.354008518159389496e-02,-2.097557634115219116e-01,-1.619200259447097778e-01,-1.133871749043464661e-01,9.405742585659027100e-02,-2.185424789786338806e-02,-1.452911794185638428e-01,8.004755526781082153e-02,-1.023590117692947388e-01,9.446025639772415161e-02,7.708981633186340332e-02,1.617611795663833618e-01,5.100954324007034302e-02,-8.568563498556613922e-03,-1.855102926492691040e-01,-7.504076510667800903e-02,4.751055687665939331e-02,-1.988275442272424698e-03,-8.830495923757553101e-02,9.366998076438903809e-02,3.012560904026031494e-01,3.424913808703422546e-02,-2.829954326152801514e-01,2.687587589025497437e-02,1.806715130805969238e-02,-2.315429747104644775e-01,1.731365919113159180e-01,4.517574608325958252e-02,-1.214853972196578979e-01,2.240612804889678955e-01,-6.987895816564559937e-02,4.531747102737426758e-02,-6.618110090494155884e-02,2.334965392947196960e-03,-1.372065544128417969e-01,1.753449738025665283e-01,4.662188515067100525e-02,2.255094610154628754e-02,3.524844720959663391e-02,-1.506752222776412964e-01,8.624143153429031372e-02,-8.791956119239330292e-03,-2.475111931562423706e-01,-7.930115610361099243e-02,-2.129976749420166016e-01,1.857599467039108276e-01,-1.228469908237457275e-01,-1.380748674273490906e-02,-6.974317133426666260e-02,-1.426247060298919678e-01,1.805829256772994995e-01,3.208556771278381348e-01,1.044859960675239563e-01,1.698219478130340576e-01,-5.089084804058074951e-02
-1.488451808691024780e-01,-3.157117068767547607e-01,-5.095029994845390320e-02,3.240389376878738403e-02,-9.720124304294586182e-02,-3.005325496196746826e-01,2.198985368013381958e-01,1.988266259431838989e-01,-1.949122734367847443e-02,-3.595868349075317383e-01,1.643605530261993408e-02,-8.686247281730175018e-03,-2.278222329914569855e-02,7.102508097887039185e-03,3.213238716125488281e-02,1.568481475114822388e-01,-8.064124733209609985e-02,1.021008491516113281e-01,-1.366837997920811176e-03,-3.402036428451538086e-02,-6.422288715839385986e-02,-2.342231273651123047e-01,1.206327378749847412e-01,-7.959039509296417236e-02,2.131369709968566895e-01,1.516391187906265259e-01,-1.346678882837295532e-01,-5.961824208498001099e-03,-8.737184852361679077e-02,6.496483087539672852e-02,-2.144948840141296387e-01,-1.333877146244049072e-01,8.447253704071044922e-02,4.570369049906730652e-02,2.415544092655181885e-01,2.439595907926559448e-01,-1.638093381188809872e-03,-2.140592038631439209e-01,1.434744745492935181e-01,-5.758703500032424927e-02,1.747573167085647583e-01,1.389948427677154541e-01,-1.848878711462020874e-01,-1.051913276314735413e-01,-2.274777740240097046e-01,7.392566651105880737e-02,-7.967378199100494385e-02,1.380761563777923584e-01,1.625707894563674927e-01,4.023768380284309387e-02,1.945100426673889160e-01,-1.228433623909950256e-01,-2.187880575656890869e-01,-1.042503118515014648e-01,-1.570665538311004639e-01,-2.201531827449798584e-01,1.140594854950904846e-01,1.451607346534729004e-01,-6.624890863895416260e-02,-1.578686237335205078e-01,5.628260597586631775e-02,1.343419998884201050e-01,1.066773012280464172e-02,5.499494448304176331e-02,2.222786247730255127e-01,-2.040514051914215088e-01,4.824831336736679077e-02,-1.109262108802795410e-01,1.835575401782989502e-01,-1.906117200851440430e-01,-9.092015773057937622e-02,3.753883019089698792e-02,-2.940638959407806396e-01,1.185103058815002441e-01,-1.278686970472335815e-01,-1.496706455945968628e-01,4.265251755714416504e-02,-1.371827572584152222e-01,1.133807562291622162e-02,-9.717053920030593872e-02,-1.112912893295288086e-01,3.401262313127517700e-02,3.650289494544267654e-03,9.455350227653980255e-03,-2.024401426315307617e-01
-1.791146248579025269e-01,-2.427266985177993774e-01,1.714931800961494446e-02,-1.935797184705734253e-01,2.451675012707710266e-02,-3.858961164951324463e-02,1.998019963502883911e-01,1.106923148036003113e-01,-2.161603420972824097e-02,-3.177211582660675049e-01,-4.521673917770385742e-02,-1.312739402055740356e-01,7.109343539923429489e-03,1.753920614719390869e-01,-8.147450536489486694e-02,2.139596790075302124e-01,-7.418192178010940552e-02,-1.695165634155273438e-01,-2.464130967855453491e-01,-7.494782656431198120e-02,-2.839033119380474091e-02,4.598019644618034363e-02,-1.246098242700099945e-02,-1.668130010366439819e-01,5.883313342928886414e-02,-1.086483970284461975e-01,-1.107772141695022583e-01,-1.002970859408378601e-01,1.307403147220611572e-01,8.922743797302246094e-02,-9.594749659299850464e-02,-8.812265843152999878e-02,1.163197755813598633e-01,7.344020903110504150e-02,1.996582001447677612e-01,-1.711499691009521484e-01,-1.774332076311111450e-01,-4.831704124808311462e-02,5.798147246241569519e-02,-2.612935900688171387e-01,2.516433596611022949e-01,1.498157531023025513e-01,-1.205903887748718262e-01,-4.267998784780502319e-02,-2.966587245464324951e-01,9.675646573305130005e-02,-2.362831868231296539e-02,-9.521498531103134155e-02,1.564416587352752686e-01,-1.908940672874450684e-01,1.770819127559661865e-01,-4.896371439099311829e-02,-1.838085204362869263e-01,1.671010628342628479e-02,-1.642001867294311523e-01,-2.244420647621154785e-01,1.214971914887428284e-01,1.090240702033042908e-01,1.694171726703643799e-01,1.101388558745384216e-01,4.022383317351341248e-02,-4.946699738502502441e-02,6.253407895565032959e-02,2.640668302774429321e-03,5.416210740804672241e-03,-7.918711006641387939e-02,8.462852984666824341e-02,-2.405612021684646606e-01,2.345640063285827637e-01,1.459854543209075928e-01,-7.097690552473068237e-02,-5.515778437256813049e-02,-3.018353283405303955e-01,1.714910864830017090e-01,-8.107776753604412079e-03,-8.416412770748138428e-02,1.453617960214614868e-01,3.636104613542556763e-02,2.710272325202822685e-03,3.745379298925399780e-02,8.573497831821441650e-02,-5.138186365365982056e-02,1.132857240736484528e-02,3.983862232416868210e-03,1.627779006958007812e-01
-1.662820577621459961e-01,-2.387568205595016479e-01,2.454859577119350433e-02,-1.577726602554321289e-01,1.977387443184852600e-02,-1.293827034533023834e-02,2.108149081468582153e-01,1.245842427015304565e-01,-2.897426299750804901e-02,-3.190079629421234131e-01,-7.066883891820907593e-02,-1.454929262399673462e-01,1.013574283570051193e-02,1.712206751108169556e-01,-7.426775991916656494e-02,1.888761073350906372e-01,-8.643411844968795776e-02,-2.003163546323776245e-01,-2.357244789600372314e-01,-9.816565364599227905e-02,-1.076759211719036102e-02,1.977351307868957520e-02,-8.099750615656375885e-03,-1.671757698059082031e-01,5.944920331239700317e-02,-6.620788574218750000e-02,-8.039848506450653076e-02,-1.076004877686500549e-01,3.188450261950492859e-02,6.726815551519393921e-02,-1.251625716686248779e-01,-1.095995530486106873e-01,6.731513887643814087e-02,4.199424758553504944e-02,1.944115012884140015e-01,-1.951003670692443848e-01,-1.687798649072647095e-01,-9.553880989551544189e-02,4.006763175129890442e-02,-2.945331037044525146e-01,2.475058138370513916e-01,1.509083956480026245e-01,-1.017802506685256958e-01,1.286395173519849777e-02,-3.094583749771118164e-01,5.315104126930236816e-02,2.175095304846763611e-02,-8.391811698675155640e-02,1.467094570398330688e-01,-1.917039155960083008e-01,1.742327660322189331e-01,-7.522670924663543701e-02,-1.764132678508758545e-01,3.676896169781684875e-02,-1.785476654767990112e-01,-2.323654294013977051e-01,1.223505213856697083e-01,1.244613379240036011e-01,1.518583595752716064e-01,1.329555511474609375e-01,-8.271658793091773987e-03,-9.676644951105117798e-02,9.087927639484405518e-03,4.069748148322105408e-02,8.144607767462730408e-03,-7.127822935581207275e-02,1.505294442176818848e-01,-2.204204648733139038e-01,2.213728874921798706e-01,1.574628651142120361e-01,-9.952342510223388672e-02,-2.452004328370094299e-02,-3.090709447860717773e-01,1.479930132627487183e-01,-3.238269686698913574e-02,-3.119540400803089142e-02,1.366265714168548584e-01,8.013827353715896606e-02,1.036101602949202061e-03,6.389828771352767944e-02,1.059295237064361572e-01,9.527498856186866760e-03,3.755301609635353088e-02,6.989235430955886841e-02,1.343381404876708984e-01
2.478154599666595459e-01,-7.340458780527114868e-02,-3.419099375605583191e-02,-1.086770221590995789e-01,1.380380392074584961e-01,-2.938334047794342041e-01,-2.698760628700256348e-01,-1.559243649244308472e-01,-2.190792188048362732e-02,-1.668419539928436279e-01,7.292397320270538330e-02,2.083155065774917603e-01,2.951769717037677765e-02,5.665341392159461975e-02,7.314931601285934448e-03,-1.873583644628524780e-01,-2.402603924274444580e-01,1.810469627380371094e-01,-3.207943961024284363e-02,1.431346833705902100e-01,-7.441420108079910278e-02,4.690389707684516907e-02,-1.158307567238807678e-01,1.368065774440765381e-01,-1.799761503934860229e-02,6.115745753049850464e-03,-1.574157178401947021e-01,8.775046095252037048e-03,2.548040077090263367e-02,-1.306812465190887451e-01,-1.159323453903198242e-01,-1.423308104276657104e-01,-1.889231055974960327e-01,5.129451677203178406e-02,1.595888882875442505e-01,-1.369194034487009048e-02,1.240695714950561523e-01,-1.147513315081596375e-01,9.231493622064590454e-02,1.284413188695907593e-01,-2.499114274978637695e-01,5.226717516779899597e-02,-4.546906799077987671e-02,6.923521310091018677e-02,-9.949878603219985962e-02,1.201397702097892761e-01,1.482978910207748413e-01,3.081124089658260345e-02,-3.877039998769760132e-02,1.265075802803039551e-01,2.356433570384979248e-01,-5.783692747354507446e-02,-4.576978683471679688e-01,6.285174190998077393e-02,2.401915192604064941e-01,-4.776199162006378174e-02,-2.013069242238998413e-01,4.983704071491956711e-03,1.146734356880187988e-01,-5.190767347812652588e-02,1.087187454104423523e-01,1.091783121228218079e-01,5.017929524183273315e-02,-4.441218450665473938e-02,1.342097371816635132e-01,2.710015513002872467e-03,-1.133398115634918213e-01,-2.659835815429687500e-01,-2.689790427684783936e-01,-1.274483948945999146e-01,-1.151697859168052673e-01,-6.249056011438369751e-02,-1.669038385152816772e-01,9.128154069185256958e-02,-1.958598196506500244e-01,1.691854149103164673e-01,-2.985146641731262207e-01,-1.675600707530975342e-01,-1.029941439628601074e-01,-6.222222745418548584e-02,1.227066442370414734e-01,-1.150909066200256348e-02,8.453596383333206177e-02,8.837910741567611694e-02,-4.327428713440895081e-02
1.373115479946136475e-01,1.440380215644836426e-01,6.882323324680328369e-02,9.740264713764190674e-02,7.330538704991340637e-03,-2.521169483661651611e-01,-1.640121489763259888e-01,-1.323796361684799194e-01,-5.815655738115310669e-02,-2.030151784420013428e-01,-4.704529419541358948e-02,-9.202802926301956177e-02,-1.281356513500213623e-01,8.228912204504013062e-02,-5.896079540252685547e-02,-1.662566140294075012e-02,9.019300341606140137e-02,-3.621550649404525757e-02,-1.976047158241271973e-01,-1.442167609930038452e-01,7.805860601365566254e-03,1.920714378356933594e-01,-9.519132226705551147e-02,-1.294141411781311035e-01,6.643618643283843994e-02,6.256088614463806152e-02,-6.158280000090599060e-02,-1.825915277004241943e-01,1.744096130132675171e-01,1.050144731998443604e-01,-2.163404971361160278e-01,-9.802534431219100952e-02,2.646413743495941162e-01,-4.481401294469833374e-03,1.113421767950057983e-01,-9.957622736692428589e-02,-2.095626294612884521e-01,1.782098263502120972e-01,1.218609288334846497e-01,1.512350328266620636e-02,1.757827587425708771e-02,-9.455883502960205078e-02,-9.301677346229553223e-02,5.166967748664319515e-04,-8.373145759105682373e-02,2.664458453655242920e-01,1.813732832670211792e-01,-3.915514424443244934e-02,1.185507476329803467e-01,1.713271290063858032e-01,1.951878815889358521e-01,1.246830746531486511e-01,-3.995338380336761475e-01,3.891286626458168030e-02,-2.662459947168827057e-02,1.701306700706481934e-01,-7.352523505687713623e-02,-6.353569030761718750e-02,-5.509775131940841675e-02,-1.733392849564552307e-02,1.636569947004318237e-01,9.794668108224868774e-02,7.977340370416641235e-02,8.759915083646774292e-02,1.070356070995330811e-01,-7.522314786911010742e-02,-1.308244913816452026e-01,-3.050109744071960449e-01,1.841627359390258789e-01,-5.237241461873054504e-02,4.459602758288383484e-02,-7.157708704471588135e-02,-1.927043795585632324e-01,2.773704230785369873e-01,1.288954317569732666e-01,-4.524929821491241455e-02,-1.938317418098449707e-01,-1.658037155866622925e-01,-2.710785344243049622e-02,1.277057230472564697e-01,1.842228472232818604e-01,-2.755410671234130859e-01,9.773109108209609985e-02,1.329989824444055557e-02,-2.294388785958290100e-02
1.959331333637237549e-01,1.191869080066680908e-01,-1.714564263820648193e-01,-1.452364772558212280e-01,1.511399000883102417e-01,-3.070319890975952148e-01,-2.807250022888183594e-01,-1.303855031728744507e-01,6.979751586914062500e-02,-1.820490360260009766e-01,-9.977890551090240479e-02,1.523000150918960571e-01,1.461524050682783127e-02,1.076026186347007751e-01,-5.076142400503158569e-02,-1.694873720407485962e-01,-7.540097087621688843e-02,2.640153467655181885e-01,-2.058352977037429810e-01,-9.381977468729019165e-02,-1.643695831298828125e-01,1.513786017894744873e-01,-6.620812416076660156e-02,4.977913200855255127e-02,3.928621485829353333e-02,-2.905349619686603546e-02,-1.628488898277282715e-01,-1.927113234996795654e-01,1.589850485324859619e-01,-4.917868599295616150e-02,1.431129276752471924e-01,-1.090868934988975525e-01,-1.038896366953849792e-01,-1.686946302652359009e-02,8.800317347049713135e-02,1.187116950750350952e-01,9.291146695613861084e-02,-4.393406957387924194e-02,4.321293532848358154e-02,7.829271256923675537e-03,-2.789663970470428467e-01,-1.096072196960449219e-01,1.750962994992733002e-02,-4.085851088166236877e-02,-3.451408073306083679e-02,1.836746782064437866e-01,1.246176436543464661e-01,-8.648700080811977386e-03,1.321947872638702393e-01,1.690127402544021606e-01,2.311986833810806274e-01,-8.362110704183578491e-02,-4.723076820373535156e-01,-8.871968835592269897e-02,1.155684664845466614e-01,4.290827363729476929e-02,-1.557454615831375122e-01,7.325201760977506638e-03,-7.448691874742507935e-02,6.327368319034576416e-02,1.035289242863655090e-01,1.310757249593734741e-01,-6.018536165356636047e-02,-1.273622363805770874e-01,1.291657537221908569e-01,-7.411165535449981689e-02,-3.614018112421035767e-02,-2.807795405387878418e-01,-1.459623426198959351e-01,-1.215981021523475647e-01,-1.451867967844009399e-01,-7.623278349637985229e-02,-1.527913212776184082e-01,1.994556486606597900e-01,-1.742455214262008667e-01,1.448110342025756836e-01,-3.576323091983795166e-01,-1.863986849784851074e-01,-1.177542433142662048e-01,3.233118355274200439e-02,8.633381873369216919e-02,-1.281538754701614380e-01,8.796661347150802612e-02,1.123335212469100952e-01,-6.865432858467102051e-02
1.200208812952041626e-01,-8.408671617507934570e-02,-5.233480036258697510e-02,-7.014498580247163773e-03,8.740779012441635132e-02,-2.460481822490692139e-01,-5.516038089990615845e-02,1.790358275175094604e-01,7.605241239070892334e-02,-2.096323221921920776e-01,-1.412277221679687500e-01,-6.209233403205871582e-02,-1.346309483051300049e-02,3.575214743614196777e-02,-5.106109008193016052e-02,-2.202838361263275146e-01,-2.278077900409698486e-01,7.069524377584457397e-02,6.640765070915222168e-02,6.034645810723304749e-02,3.964796662330627441e-02,-5.514463782310485840e-02,-1.342761218547821045e-01,1.142511069774627686e-01,-1.406717598438262939e-01,8.900594711303710938e-02,-1.203746050596237183e-01,5.612835288047790527e-02,9.052676707506179810e-02,-1.107976678758859634e-02,1.202035173773765564e-01,-1.560460627079010010e-01,-1.242544502019882202e-01,-4.731125384569168091e-02,9.666175581514835358e-03,-9.944827854633331299e-02,7.010345906019210815e-02,7.901018112897872925e-02,-2.050881460309028625e-02,1.179306283593177795e-01,-1.224982440471649170e-01,1.520458906888961792e-01,-5.795312300324440002e-02,-5.193603411316871643e-02,-4.733804613351821899e-02,-4.312369599938392639e-02,1.788887195289134979e-02,9.093192219734191895e-02,-1.579069197177886963e-01,1.211724728345870972e-01,1.888013035058975220e-01,4.639028012752532959e-02,-3.913884460926055908e-01,-8.405757695436477661e-02,7.515332102775573730e-02,-1.839552372694015503e-01,9.424144774675369263e-02,3.819731995463371277e-02,-1.650628596544265747e-01,1.984668672084808350e-01,1.109238415956497192e-01,1.799386888742446899e-01,6.180178839713335037e-03,2.171153277158737183e-01,5.980080738663673401e-02,-1.502391099929809570e-01,-8.125487715005874634e-02,-1.462624818086624146e-01,-2.249840050935745239e-01,-1.505655050277709961e-01,-6.074002012610435486e-02,-3.744351491332054138e-02,-1.858661472797393799e-01,-6.669554859399795532e-02,-2.170258760452270508e-01,2.320623695850372314e-01,-2.304869294166564941e-01,-2.378622591495513916e-01,-6.595946848392486572e-02,-1.335328966379165649e-01,-1.072373464703559875e-01,2.087402194738388062e-01,3.192964196205139160e-02,1.571839302778244019e-01,-1.406149715185165405e-01
-1.655694693326950073e-01,-2.056356966495513916e-01,6.977789849042892456e-02,-1.973469257354736328e-01,4.160819947719573975e-02,-5.066666752099990845e-02,2.019937187433242798e-01,1.003129780292510986e-01,-8.893303573131561279e-03,-3.219836950302124023e-01,-2.713251113891601562e-02,-8.168375492095947266e-02,5.087853409349918365e-03,1.800764054059982300e-01,-6.491602212190628052e-02,2.110010236501693726e-01,-1.119766850024461746e-02,-1.661311239004135132e-01,-2.472796142101287842e-01,-4.351573809981346130e-02,-6.005225703120231628e-02,2.619233913719654083e-02,2.091098017990589142e-02,-1.868114173412322998e-01,3.274624422192573547e-02,-1.674378961324691772e-01,-1.006937325000762939e-01,-8.395044505596160889e-02,1.341816782951354980e-01,9.612818807363510132e-02,-7.334297150373458862e-02,-7.778742909431457520e-02,1.357591003179550171e-01,3.805209696292877197e-02,2.033356875181198120e-01,-1.559206694364547729e-01,-1.883264333009719849e-01,-7.439147680997848511e-02,5.661269277334213257e-02,-1.779676973819732666e-01,2.496468871831893921e-01,1.114976033568382263e-01,-1.414231508970260620e-01,-4.487242549657821655e-02,-3.039952218532562256e-01,1.131993755698204041e-01,-8.690222352743148804e-02,-2.739132568240165710e-02,1.988536417484283447e-01,-1.884153187274932861e-01,1.755098700523376465e-01,-5.532592907547950745e-02,-1.830127090215682983e-01,5.285335332155227661e-02,-1.393202245235443115e-01,-2.312095761299133301e-01,1.410600244998931885e-01,1.092120409011840820e-01,8.806322515010833740e-02,7.479582726955413818e-02,3.095516003668308258e-02,-4.093321412801742554e-02,-1.591495610773563385e-02,-9.255155920982360840e-03,-7.192306220531463623e-03,-7.982322573661804199e-02,7.505979388952255249e-02,-2.126057147979736328e-01,2.385045886039733887e-01,1.934423744678497314e-01,-6.965424865484237671e-02,-1.017677411437034607e-01,-3.108447790145874023e-01,1.673799753189086914e-01,-1.484462525695562363e-02,-8.852624148130416870e-02,9.539965540170669556e-02,2.759917266666889191e-02,-4.624668217729777098e-04,3.273762390017509460e-02,2.204842120409011841e-02,-5.247874930500984192e-02,-3.465385735034942627e-02,-2.914483658969402313e-03,1.129725649952888489e-01
-1.281348522752523422e-02,7.494337111711502075e-02,7.194968312978744507e-02,-1.064639762043952942e-01,-1.683329492807388306e-01,-2.184027135372161865e-01,-2.086568810045719147e-02,1.698027551174163818e-01,6.211240962147712708e-02,-2.525103986263275146e-01,1.458385214209556580e-02,-8.374312520027160645e-02,3.629475540947169065e-04,-1.243779808282852173e-01,-1.795613765716552734e-01,2.424144893884658813e-01,-1.907974015921354294e-03,-9.233031421899795532e-02,-1.248844936490058899e-01,2.531861364841461182e-01,-1.997774243354797363e-01,1.011470183730125427e-01,-3.468344360589981079e-02,-5.449094995856285095e-02,1.822127252817153931e-01,1.997663080692291260e-01,6.668102741241455078e-02,-1.489373892545700073e-01,1.678300648927688599e-01,1.531511545181274414e-01,1.737936958670616150e-02,5.375217273831367493e-02,-3.739164024591445923e-02,-4.891306161880493164e-03,1.808931827545166016e-01,-1.405128240585327148e-01,-1.854403316974639893e-01,9.950867295265197754e-02,-1.410694569349288940e-01,8.276410400867462158e-02,2.373460382223129272e-01,4.195765405893325806e-02,-5.966412648558616638e-02,-1.263190805912017822e-01,8.798979222774505615e-03,2.717217803001403809e-01,1.943627297878265381e-01,-1.167128160595893860e-01,2.263376861810684204e-01,1.057533826678991318e-02,1.020386591553688049e-01,1.894728839397430420e-01,-3.109301328659057617e-01,9.886981546878814697e-02,1.619698405265808105e-01,-1.047781482338905334e-01,-6.015751883387565613e-02,-1.786532849073410034e-01,1.633836179971694946e-01,9.613262116909027100e-02,1.174094006419181824e-01,2.416551560163497925e-01,-3.502122825011610985e-03,6.293157488107681274e-02,4.153492301702499390e-02,4.341772291809320450e-03,-1.331617087125778198e-01,-2.486853897571563721e-01,2.087305188179016113e-01,6.209855526685714722e-02,8.660537749528884888e-02,-2.915285713970661163e-02,-2.521952092647552490e-01,2.228419780731201172e-01,1.036669090390205383e-01,-7.084788521751761436e-04,-2.363745719194412231e-01,-1.308494359254837036e-01,2.703901939094066620e-02,1.017666235566139221e-02,1.714997142553329468e-01,-1.922652125358581543e-01,2.118197828531265259e-02,3.109345585107803345e-02,-1.487810760736465454e-01
1.970490515232086182e-01,-3.513043001294136047e-02,-1.329106241464614868e-01,-1.084297969937324524e-01,1.238052695989608765e-01,-3.194216787815093994e-01,-2.915185391902923584e-01,-1.311712861061096191e-01,-7.098075002431869507e-03,-1.566411256790161133e-01,-1.342955529689788818e-01,1.813617050647735596e-01,1.045399531722068787e-01,8.502785116434097290e-02,-4.015536978840827942e-02,-1.492676734924316406e-01,-1.500570476055145264e-01,2.143435031175613403e-01,-1.285794228315353394e-01,-5.220710858702659607e-02,-1.243251487612724304e-01,9.322392940521240234e-02,-9.435378015041351318e-02,1.213884726166725159e-01,3.124963864684104919e-02,-2.073010243475437164e-02,-2.007736116647720337e-01,-8.258230239152908325e-02,1.235783472657203674e-01,-1.226793676614761353e-01,1.344351023435592651e-01,-1.372005492448806763e-01,-1.375342309474945068e-01,2.531667053699493408e-02,1.070066913962364197e-01,9.282638132572174072e-02,1.731149703264236450e-01,-1.406134068965911865e-01,4.222751781344413757e-02,4.952733963727951050e-02,-2.959536612033843994e-01,-6.279152631759643555e-02,2.001909539103507996e-02,2.330802567303180695e-02,-4.665911570191383362e-02,1.362918466329574585e-01,1.337729394435882568e-01,-2.397517487406730652e-02,6.857967376708984375e-02,1.510010659694671631e-01,2.364840805530548096e-01,-1.221118271350860596e-01,-4.660993814468383789e-01,-5.267506092786788940e-02,2.373671531677246094e-01,-2.169425413012504578e-02,-2.637848854064941406e-01,4.072055220603942871e-03,-2.330815233290195465e-02,-9.532651747576892376e-04,1.354484409093856812e-01,1.318839639425277710e-01,-2.787827141582965851e-02,-6.119881197810173035e-02,1.194084361195564270e-01,-6.294359266757965088e-02,-3.842880949378013611e-02,-2.443703711032867432e-01,-2.095252573490142822e-01,-1.122207343578338623e-01,-1.628861427307128906e-01,-1.043488234281539917e-01,-1.492770463228225708e-01,1.509297788143157959e-01,-2.082871347665786743e-01,1.440951675176620483e-01,-3.388137519359588623e-01,-1.986422836780548096e-01,-1.130545809864997864e-01,-2.773513086140155792e-02,8.538383990526199341e-02,-6.443613767623901367e-02,7.782094180583953857e-02,1.029253005981445312e-01,-1.583503186702728271e-01
2.145505696535110474e-01,-4.136485978960990906e-02,-1.109034493565559387e-01,-1.142441406846046448e-01,8.175053447484970093e-02,-2.826227843761444092e-01,-2.814478576183319092e-01,-1.243221014738082886e-01,5.701012443751096725e-03,-1.287991106510162354e-01,-1.408900618553161621e-01,1.729896515607833862e-01,6.504248082637786865e-02,1.379796713590621948e-01,-2.024493552744388580e-02,-2.255904823541641235e-01,-2.152154594659805298e-01,1.982001662254333496e-01,-7.518735527992248535e-02,-7.379332184791564941e-02,-1.673124730587005615e-01,5.106884241104125977e-02,-6.407617777585983276e-02,1.056916788220405579e-01,-8.361603133380413055e-03,4.886473342776298523e-02,-1.391458958387374878e-01,-3.091739863157272339e-02,1.437089294195175171e-01,-1.303177326917648315e-01,7.474014908075332642e-02,-1.077560335397720337e-01,-1.504429876804351807e-01,5.954394582659006119e-03,6.716688722372055054e-02,5.805802345275878906e-02,1.275021433830261230e-01,-1.007541790604591370e-01,9.588565677404403687e-02,1.231005564332008362e-01,-2.850935459136962891e-01,3.755382075905799866e-02,-1.730055548250675201e-02,1.236615329980850220e-01,-1.116918027400970459e-01,1.246415823698043823e-01,1.309321671724319458e-01,1.918897591531276703e-02,-4.172199591994285583e-02,1.344343274831771851e-01,2.150834947824478149e-01,-1.096062362194061279e-01,-4.578272402286529541e-01,-2.258126623928546906e-02,1.934714317321777344e-01,-3.532093763351440430e-02,-1.633930504322052002e-01,6.345474720001220703e-02,-4.321764409542083740e-02,1.214712485671043396e-01,1.235495954751968384e-01,1.004446223378181458e-01,1.004722267389297485e-01,-6.448467820882797241e-02,1.466466635465621948e-01,-1.327602714300155640e-01,-1.105982661247253418e-01,-2.513436377048492432e-01,-2.278432697057723999e-01,-1.329679489135742188e-01,-2.539348974823951721e-02,-8.239799737930297852e-02,-1.531668156385421753e-01,8.316800743341445923e-02,-2.334666550159454346e-01,1.645590066909790039e-01,-2.912838160991668701e-01,-1.656937152147293091e-01,-1.216180920600891113e-01,-7.857686839997768402e-03,6.988981366157531738e-02,-1.338542811572551727e-02,1.096855998039245605e-01,1.276188194751739502e-01,-1.775819808244705200e-01
