7.291560620069503784e-02,-1.721947267651557922e-02,-1.545350700616836548e-01,-5.747477523982524872e-03,1.480235308408737183e-01,1.532549113035202026e-01,-3.920319303870201111e-02,2.471906840801239014e-01,-2.330419234931468964e-02,2.617665231227874756e-01,-2.592033147811889648e-01,-1.735507138073444366e-02,1.918272674083709717e-01,3.997195139527320862e-02,-7.870636880397796631e-02,1.532761007547378540e-01,-2.104895859956741333e-01,-2.475234717130661011e-01,1.658393889665603638e-01,-7.859571278095245361e-02,-8.551066368818283081e-02,4.951638355851173401e-02,-3.081370890140533447e-01,-5.055501312017440796e-02,-2.341009974479675293e-01,-1.258754432201385498e-01,1.104859486222267151e-01,-2.776618599891662598e-01,-1.354817599058151245e-01,-2.285587787628173828e-01,-8.415955305099487305e-02,2.438596785068511963e-01,3.321003019809722900e-01,-1.616789698600769043e-01,-1.980078965425491333e-01,2.091272324323654175e-01,1.056220978498458862e-01,3.379320502281188965e-01,-1.551300138235092163e-01,1.331291347742080688e-01,-1.591585427522659302e-01,2.400722950696945190e-01,1.493694959208369255e-03,9.916416555643081665e-02,2.493726164102554321e-01,2.339394688606262207e-01,-7.629065215587615967e-02,1.205100491642951965e-01,-1.547346562147140503e-01,1.668956428766250610e-01,-1.938120424747467041e-01,9.581712633371353149e-02,-3.587405383586883545e-02,1.230224370956420898e-01,1.103579103946685791e-01,2.227833569049835205e-01,9.440484642982482910e-02,7.435211539268493652e-02,3.202474415302276611e-01,-8.957120776176452637e-02,1.316361129283905029e-01,-5.413131043314933777e-02,1.891702227294445038e-02,1.626136153936386108e-01
-2.876992896199226379e-02,6.632617115974426270e-02,-1.868261955678462982e-02,9.004534780979156494e-02,3.940499722957611084e-01,1.821858733892440796e-01,6.719989236444234848e-03,2.666553556919097900e-01,2.279121428728103638e-02,1.489157881587743759e-02,-2.913591563701629639e-01,-1.099580377340316772e-01,-2.497147619724273682e-01,2.723100483417510986e-01,-1.825963258743286133e-01,1.239812299609184265e-01,-1.174967736005783081e-01,2.473503947257995605e-01,2.739579677581787109e-01,1.189757734537124634e-01,-2.484216392040252686e-01,2.961491048336029053e-01,-3.612733185291290283e-01,-2.433167211711406708e-02,-3.113788068294525146e-01,-1.150760129094123840e-01,1.045702472329139709e-01,-3.371674120426177979e-01,1.296833902597427368e-01,-2.734247446060180664e-01,2.479233741760253906e-01,1.031448245048522949e-01,3.644978404045104980e-01,-2.198953032493591309e-01,-6.658276915550231934e-02,1.982937753200531006e-01,-1.080145761370658875e-01,-2.783300355076789856e-02,3.800208447501063347e-03,-1.399831175804138184e-01,2.002253383398056030e-01,8.679966628551483154e-02,1.738560497760772705e-01,-1.830667555332183838e-01,-2.905006110668182373e-01,1.135646700859069824e-01,-2.552779018878936768e-01,8.176682144403457642e-02,4.524101316928863525e-02,2.129645645618438721e-01,-2.385889291763305664e-01,-1.968879550695419312e-01,3.458910435438156128e-02,7.265461236238479614e-02,-1.601170003414154053e-01,-8.642093837261199951e-02,1.935915946960449219e-01,5.275088921189308167e-02,2.038779407739639282e-01,-6.482201069593429565e-02,-8.504667878150939941e-02,2.717570066452026367e-01,3.767620772123336792e-02,1.142998486757278442e-01
-6.826706230640411377e-02,1.944155991077423096e-01,2.660668194293975830e-01,-9.353391826152801514e-02,1.844563484191894531e-01,1.947474330663681030e-01,4.240453988313674927e-02,3.645641505718231201e-01,-2.055735737085342407e-01,3.821577876806259155e-02,-3.429275453090667725e-01,5.878520663827657700e-03,-1.439903210848569870e-02,2.569060027599334717e-01,-9.380193799734115601e-02,2.294989377260208130e-01,-1.066664010286331177e-01,2.766113281250000000e-01,2.279532849788665771e-01,2.325506806373596191e-01,-1.195140033960342407e-01,-5.171628203243017197e-03,-3.470469713211059570e-01,5.732843279838562012e-02,-2.125789821147918701e-01,-1.555559933185577393e-01,2.207312546670436859e-02,-2.699606716632843018e-01,1.907416880130767822e-01,-1.017271652817726135e-01,9.631127119064331055e-02,1.836479604244232178e-01,3.680276572704315186e-01,-9.792227298021316528e-02,-1.319710761308670044e-01,1.221724972128868103e-01,6.849149614572525024e-02,-1.660557091236114502e-01,3.155375644564628601e-02,-5.888948589563369751e-02,1.306927055120468140e-01,6.251779943704605103e-02,-3.216887265443801880e-02,-1.874637454748153687e-01,-3.033165037631988525e-01,1.109373271465301514e-01,-1.108634993433952332e-01,9.022533148527145386e-02,1.804700344800949097e-01,3.828227892518043518e-02,-2.079945206642150879e-01,-1.690071076154708862e-01,4.333864897489547729e-02,1.581782847642898560e-01,-1.086682006716728210e-01,7.128108292818069458e-02,1.175494864583015442e-01,7.572404295206069946e-02,2.535381317138671875e-01,-1.384243667125701904e-01,6.917232275009155273e-02,1.713493764400482178e-01,1.528831273317337036e-01,2.214782685041427612e-01
-7.057501375675201416e-02,1.951299458742141724e-01,2.121822983026504517e-01,-8.259964734315872192e-02,2.296305298805236816e-01,1.991564035415649414e-01,3.099636919796466827e-02,3.987831473350524902e-01,-1.838811188936233521e-01,6.315806508064270020e-02,-3.265287280082702637e-01,6.609803438186645508e-02,-5.837602913379669189e-02,2.450206577777862549e-01,-1.400248110294342041e-01,2.415773123502731323e-01,-1.155435070395469666e-01,2.590450346469879150e-01,2.596804797649383545e-01,1.637520939111709595e-01,-9.248900413513183594e-02,-4.887966066598892212e-02,-3.594041168689727783e-01,7.228108495473861694e-02,-2.166630625724792480e-01,-2.031449079513549805e-01,-4.294076468795537949e-03,-2.652646005153656006e-01,1.849007457494735718e-01,-1.015394032001495361e-01,1.220636740326881409e-01,1.305589675903320312e-01,3.853755593299865723e-01,-1.011909320950508118e-01,-1.257300823926925659e-01,1.469345688819885254e-01,9.204480051994323730e-02,-1.288019865751266479e-01,-3.916413709521293640e-02,-7.427698373794555664e-02,1.611320972442626953e-01,1.947963796555995941e-02,-4.960137978196144104e-02,-1.421547383069992065e-01,-2.565335333347320557e-01,8.831655234098434448e-02,-1.390255838632583618e-01,1.753547787666320801e-01,1.696741133928298950e-01,7.250408083200454712e-02,-2.158957868814468384e-01,-2.113394886255264282e-01,6.263774633407592773e-02,9.221325814723968506e-02,-1.343383938074111938e-01,8.031006157398223877e-02,1.126512661576271057e-01,1.332634091377258301e-01,2.608786523342132568e-01,-1.294935792684555054e-01,4.340972751379013062e-02,1.630035191774368286e-01,1.296183913946151733e-01,1.971353441476821899e-01
9.939620643854141235e-02,-3.494172915816307068e-02,-1.672144979238510132e-01,-2.342370152473449707e-01,1.857696324586868286e-01,1.616209596395492554e-01,6.594161689281463623e-02,1.742348074913024902e-01,1.267807632684707642e-01,2.879559397697448730e-01,-3.142159879207611084e-01,7.235483825206756592e-02,8.263245224952697754e-02,1.505330353975296021e-01,-9.549550712108612061e-02,7.495374977588653564e-02,-2.613265514373779297e-01,-2.172765284776687622e-01,1.188923865556716919e-01,-1.214895583689212799e-02,6.821766495704650879e-02,1.072088852524757385e-01,-3.384816646575927734e-01,-6.115545704960823059e-02,-2.235793769359588623e-01,-7.874574512243270874e-02,2.137309871613979340e-02,-3.056802749633789062e-01,2.444766648113727570e-02,-2.228720486164093018e-01,-2.095002532005310059e-01,2.792223393917083740e-01,3.457855284214019775e-01,-2.541005611419677734e-01,-1.792759150266647339e-01,9.925550222396850586e-02,9.154579043388366699e-02,3.059889972209930420e-01,-1.002749428153038025e-01,-5.662347190082073212e-03,-8.198305964469909668e-02,2.423484027385711670e-01,-1.908723860979080200e-01,2.967041730880737305e-01,2.777590453624725342e-01,2.296358942985534668e-01,-1.231115907430648804e-01,8.280993998050689697e-02,-9.379213303327560425e-02,1.661526411771774292e-01,-2.102751433849334717e-01,1.465184688568115234e-01,-1.202178746461868286e-01,9.737555682659149170e-02,1.330797001719474792e-02,1.907771974802017212e-01,1.289131045341491699e-01,5.250483751296997070e-02,1.118253171443939209e-01,-1.111176982522010803e-01,-8.090527728199958801e-03,-6.580246239900588989e-02,-7.761312276124954224e-02,1.956763416528701782e-01
2.221402823925018311e-01,-2.663004398345947266e-01,4.769631661474704742e-03,2.800390124320983887e-01,9.740139544010162354e-02,-1.074146255850791931e-01,-1.542073637247085571e-01,-1.550639122724533081e-01,1.581082120537757874e-02,2.549902200698852539e-01,-8.277592808008193970e-02,-3.300739079713821411e-02,-6.416824460029602051e-02,-1.024212315678596497e-01,3.167213499546051025e-01,-2.063302993774414062e-01,-9.269194304943084717e-02,1.837340444326400757e-01,4.933823272585868835e-02,9.651598334312438965e-02,1.488875001668930054e-01,8.539879322052001953e-02,2.559561133384704590e-01,-3.259786963462829590e-01,-3.176910057663917542e-02,-2.426398452371358871e-03,1.701135039329528809e-01,-5.798853933811187744e-02,-2.096132338047027588e-01,1.079253554344177246e-01,9.620693325996398926e-02,2.063675085082650185e-03,-1.459947414696216583e-02,1.036167293787002563e-01,-1.007117778062820435e-01,-2.632148861885070801e-01,1.228281632065773010e-01,-1.514963209629058838e-01,8.403933048248291016e-02,-6.735684722661972046e-02,8.413920551538467407e-02,3.365505486726760864e-02,-3.573366999626159668e-01,-8.726741373538970947e-02,-3.158472776412963867e-01,-7.085264474153518677e-02,3.086022138595581055e-01,1.318010240793228149e-01,4.483235999941825867e-02,1.458224207162857056e-01,-7.665850222110748291e-02,3.537408709526062012e-01,5.514494329690933228e-02,2.180370390415191650e-01,-1.579192839562892914e-02,-1.027474403381347656e-01,1.403091400861740112e-01,-1.778476536273956299e-01,-2.954968623816967010e-02,8.014982938766479492e-02,1.875119805335998535e-01,-1.559513658285140991e-01,-2.466946840286254883e-01,2.324064970016479492e-01
6.854737550020217896e-02,2.998102270066738129e-02,-2.002341449260711670e-01,-2.638984620571136475e-01,2.714662253856658936e-01,1.654379814863204956e-01,1.113185063004493713e-01,1.961943805217742920e-01,1.724542975425720215e-01,2.001132220029830933e-01,-3.403487503528594971e-01,1.373653113842010498e-01,1.380980163812637329e-01,2.871356606483459473e-01,-2.238124907016754150e-01,1.614355146884918213e-01,-2.685468494892120361e-01,-2.279391586780548096e-01,6.650444120168685913e-02,-3.077645041048526764e-02,-6.158928573131561279e-02,-2.730998909100890160e-03,-3.525649905204772949e-01,7.038506865501403809e-02,-2.168925106525421143e-01,-7.399861514568328857e-02,1.723588258028030396e-01,-3.287887275218963623e-01,-2.322875522077083588e-02,-1.835304945707321167e-01,-8.771978318691253662e-02,2.508966326713562012e-01,3.811782598495483398e-01,-2.290906310081481934e-01,-1.997347325086593628e-01,1.917818784713745117e-01,9.495710581541061401e-02,2.861630916595458984e-01,-1.507635414600372314e-01,-1.170672252774238586e-01,4.690523259341716766e-03,2.754842340946197510e-01,-1.959437429904937744e-01,2.867118120193481445e-01,2.218344956636428833e-01,1.971510499715805054e-01,-1.688127219676971436e-01,4.847804456949234009e-02,-6.962573528289794922e-02,1.533530056476593018e-01,-2.594491243362426758e-01,5.742451921105384827e-02,-7.341922819614410400e-02,1.174784004688262939e-01,3.738440945744514465e-02,1.907878518104553223e-01,1.504437625408172607e-01,3.010744415223598480e-02,1.704788804054260254e-01,-1.049819886684417725e-01,4.139241576194763184e-02,4.324056580662727356e-02,-8.193980157375335693e-02,1.897322088479995728e-01
4.066172614693641663e-02,2.236475795507431030e-01,-1.279809027910232544e-01,1.667456119321286678e-03,2.345120757818222046e-01,1.707433909177780151e-01,-3.375618020072579384e-03,3.731809854507446289e-01,-8.493342995643615723e-02,2.112527489662170410e-01,-2.914962768554687500e-01,5.465713888406753540e-02,1.138499081134796143e-01,3.099291026592254639e-01,-2.198205143213272095e-01,2.914714515209197998e-01,-1.181846410036087036e-01,-7.936651259660720825e-02,2.901261746883392334e-01,-9.086756408214569092e-02,-2.023947387933731079e-01,-1.377045363187789917e-01,-3.032040894031524658e-01,1.183035820722579956e-01,-1.830292046070098877e-01,-1.953571736812591553e-01,4.928473755717277527e-02,-2.728116512298583984e-01,4.729090258479118347e-03,-2.226895987987518311e-01,1.573114693164825439e-01,1.204464808106422424e-01,4.174753725528717041e-01,-7.152185589075088501e-02,-2.206374853849411011e-01,2.384562343358993530e-01,-8.546763099730014801e-03,1.010704934597015381e-01,-1.535827517509460449e-01,-2.187543921172618866e-02,1.268424093723297119e-01,2.530851662158966064e-01,-1.350617408752441406e-01,5.871759727597236633e-02,2.568084560334682465e-02,9.734009206295013428e-02,-8.239210397005081177e-02,1.742235720157623291e-01,-5.121094733476638794e-02,1.786600649356842041e-01,-2.043844759464263916e-01,-1.609795987606048584e-01,2.943607745692133904e-03,1.201212927699089050e-01,-9.290245175361633301e-02,1.304828822612762451e-01,1.228164210915565491e-01,1.973904669284820557e-01,3.537334799766540527e-01,-1.056669503450393677e-01,1.746043711900711060e-01,1.996118426322937012e-01,4.721247777342796326e-02,1.320710778236389160e-01
6.033194810152053833e-02,3.231512382626533508e-02,-1.725244373083114624e-01,-2.347804792225360870e-02,1.687581688165664673e-01,1.473609656095504761e-01,-2.623678930103778839e-02,2.644168734550476074e-01,-2.653490751981735229e-02,2.649968862533569336e-01,-2.620554268360137939e-01,4.118037410080432892e-03,1.909854710102081299e-01,1.257732808589935303e-01,-1.263095289468765259e-01,2.013051062822341919e-01,-2.082698494195938110e-01,-2.614778876304626465e-01,1.776912361383438110e-01,-9.290139377117156982e-02,-1.234613955020904541e-01,7.736876723356544971e-04,-3.031992316246032715e-01,1.863788254559040070e-02,-2.266776561737060547e-01,-1.205035075545310974e-01,1.291926503181457520e-01,-2.826983928680419922e-01,-1.331813633441925049e-01,-2.347461879253387451e-01,-3.230653330683708191e-02,2.145910710096359253e-01,3.558785319328308105e-01,-1.398367136716842651e-01,-2.124677449464797974e-01,2.186873108148574829e-01,8.748393505811691284e-02,3.092826902866363525e-01,-1.914771795272827148e-01,1.055700182914733887e-01,-1.041549369692802429e-01,2.580169737339019775e-01,-2.716035023331642151e-02,8.992269635200500488e-02,2.184017002582550049e-01,2.232741862535476685e-01,-7.058589160442352295e-02,1.275114566087722778e-01,-1.670862883329391479e-01,1.759985387325286865e-01,-2.113591730594635010e-01,4.215141385793685913e-02,-7.946504279971122742e-03,1.311236619949340820e-01,9.503149241209030151e-02,2.213823050260543823e-01,9.140446782112121582e-02,7.717414945363998413e-02,3.419055044651031494e-01,-8.770776540040969849e-02,1.621922850608825684e-01,-3.010654123499989510e-03,2.229481749236583710e-02,1.610296070575714111e-01
2.989694662392139435e-02,1.525980532169342041e-01,3.030748069286346436e-01,-1.221544593572616577e-01,5.231872573494911194e-02,1.290824860334396362e-01,-6.349595636129379272e-02,2.938958108425140381e-01,-1.671326011419296265e-01,3.835335001349449158e-02,-2.939225435256958008e-01,6.601697206497192383e-02,2.855077013373374939e-02,3.223720490932464600e-01,5.596984550356864929e-02,2.552974224090576172e-01,-8.822369575500488281e-02,3.264794945716857910e-01,1.271769702434539795e-01,2.828671038150787354e-01,-9.392745792865753174e-02,-7.455014158040285110e-03,-3.281546533107757568e-01,1.007509455084800720e-01,-2.486722320318222046e-01,-1.140563264489173889e-01,1.125045791268348694e-01,-2.784564793109893799e-01,1.372182518243789673e-01,-8.697958663105964661e-03,4.802352190017700195e-02,1.394921988248825073e-01,2.864099144935607910e-01,-1.500485241413116455e-01,-8.982330560684204102e-02,2.780096838250756264e-03,3.473179414868354797e-02,-1.824515014886856079e-01,1.749555021524429321e-01,-2.029227092862129211e-02,3.489661589264869690e-02,3.069396689534187317e-02,-8.742501027882099152e-03,-2.327518165111541748e-01,-3.434499204158782959e-01,1.335090249776840210e-01,-1.075503602623939514e-01,-1.601421646773815155e-02,1.770951598882675171e-01,5.638051405549049377e-02,-1.954897046089172363e-01,-7.384476065635681152e-02,6.345544010400772095e-02,2.322110384702682495e-01,-5.133067816495895386e-02,-1.028980710543692112e-03,7.120824605226516724e-02,-1.375560313463211060e-01,2.730026245117187500e-01,-1.165949180722236633e-01,1.299157887697219849e-01,1.738254427909851074e-01,2.092427015304565430e-01,1.771179139614105225e-01
1.206354200839996338e-01,2.241007797420024872e-02,1.548324823379516602e-01,-6.234465166926383972e-02,4.393439367413520813e-02,5.618013441562652588e-02,1.187292393296957016e-02,2.309176176786422729e-01,8.915548771619796753e-02,-1.772323995828628540e-01,-2.180234342813491821e-01,1.959025859832763672e-01,-8.716790378093719482e-02,2.896590232849121094e-01,1.250593513250350952e-01,2.307064682245254517e-01,2.211500145494937897e-02,3.642489314079284668e-01,1.105809733271598816e-01,2.046068608760833740e-01,-8.758211880922317505e-02,-5.189375951886177063e-02,-2.833682000637054443e-01,9.250783920288085938e-02,-3.379579484462738037e-01,-2.023045569658279419e-01,8.767890930175781250e-02,-1.666754484176635742e-01,-2.081030160188674927e-01,-4.721152409911155701e-02,1.996096223592758179e-01,1.257013678550720215e-01,2.425037622451782227e-01,-1.176248788833618164e-01,8.983993530273437500e-02,-1.358138769865036011e-01,7.171541452407836914e-02,-8.541683107614517212e-02,2.377741038799285889e-01,5.552026256918907166e-02,-3.497530147433280945e-02,-4.749966785311698914e-02,-6.195070967078208923e-02,-2.553291320800781250e-01,-2.938819229602813721e-01,-5.072590429335832596e-03,-2.019235789775848389e-01,1.087467893958091736e-01,1.377108097076416016e-01,1.258492469787597656e-01,-2.092164009809494019e-01,1.562507636845111847e-02,1.440231502056121826e-01,1.544070392847061157e-01,2.441783808171749115e-02,-7.913530617952346802e-02,-1.851888140663504601e-03,-2.326792776584625244e-01,2.704867422580718994e-01,-7.048925012350082397e-02,1.401100754737854004e-01,2.341190874576568604e-01,2.516174912452697754e-01,7.061654329299926758e-02
-4.932097345590591431e-02,2.218525856733322144e-01,2.572411671280860901e-03,-1.240328140556812286e-02,2.980237603187561035e-01,1.877449154853820801e-01,6.845023483037948608e-02,3.670145869255065918e-01,-8.344715088605880737e-02,4.089118447154760361e-03,-3.533698320388793945e-01,-8.364529348909854889e-03,3.472272679209709167e-02,2.796866297721862793e-01,-2.035139203071594238e-01,2.442774027585983276e-01,-5.594736337661743164e-02,1.567720323801040649e-01,2.863943874835968018e-01,6.829325109720230103e-02,-1.998366415500640869e-01,-7.682033628225326538e-02,-3.401201963424682617e-01,2.366258949041366577e-02,-1.732914149761199951e-01,-1.885109692811965942e-01,-4.089038074016571045e-02,-2.904103398323059082e-01,9.705678373575210571e-02,-2.093168944120407104e-01,1.613117754459381104e-01,1.778921633958816528e-01,3.993878364562988281e-01,-8.562967926263809204e-02,-2.006818205118179321e-01,1.973743140697479248e-01,-1.492074411362409592e-02,-6.808862090110778809e-02,-3.638839721679687500e-02,-8.528871834278106689e-02,1.776291429996490479e-01,1.910287439823150635e-01,-1.138657703995704651e-01,-1.025556623935699463e-01,-1.724107414484024048e-01,8.164216578006744385e-02,-9.919596463441848755e-02,1.066972538828849792e-01,7.835553586483001709e-02,9.198071062564849854e-02,-1.697982102632522583e-01,-2.068284898996353149e-01,-2.598525956273078918e-02,1.375966072082519531e-01,-1.382986903190612793e-01,1.000965982675552368e-01,1.660724580287933350e-01,2.191466540098190308e-01,3.094756305217742920e-01,-1.199341863393783569e-01,6.067667901515960693e-02,2.329746186733245850e-01,2.683003991842269897e-02,1.910173594951629639e-01
1.296578049659729004e-01,-1.714148223400115967e-01,5.005676299333572388e-02,1.281567215919494629e-01,-1.502887606620788574e-01,2.427908405661582947e-02,2.519657276570796967e-02,5.160001292824745178e-02,5.651097372174263000e-02,2.263193763792514801e-02,-1.765777021646499634e-01,2.182121723890304565e-01,-1.564881056547164917e-01,1.773823238909244537e-02,2.392903119325637817e-01,2.616674602031707764e-01,-1.872042939066886902e-02,2.953973710536956787e-01,-7.702705264091491699e-02,1.731409877538681030e-01,-1.073828339576721191e-01,-6.922665238380432129e-02,-1.189306229352951050e-01,-1.705269515514373779e-01,-2.585787475109100342e-01,-2.328277826309204102e-01,1.305054128170013428e-01,4.766980931162834167e-02,-1.773731857538223267e-01,-6.065641716122627258e-02,1.841050982475280762e-01,-2.334287390112876892e-02,3.548804298043251038e-02,-1.968666315078735352e-01,5.262100324034690857e-02,-2.525367736816406250e-01,2.155011594295501709e-01,-2.150013446807861328e-01,1.436900794506072998e-01,3.886958211660385132e-02,-1.469674259424209595e-01,1.360543966293334961e-01,-3.393446505069732666e-01,-1.780376434326171875e-01,-3.545708954334259033e-01,-1.934701502323150635e-01,3.510668128728866577e-02,6.625026464462280273e-02,4.734301194548606873e-02,1.642972677946090698e-01,-2.500388026237487793e-01,2.364497333765029907e-01,1.246055141091346741e-01,-1.040502637624740601e-01,-1.046830490231513977e-01,-1.256408840417861938e-01,-8.153862506151199341e-02,-3.422896862030029297e-01,2.361100614070892334e-01,8.172795921564102173e-02,1.875530630350112915e-01,2.933574914932250977e-01,1.293489784002304077e-01,1.635749489068984985e-01
-2.621023729443550110e-02,1.902970969676971436e-01,3.083832263946533203e-01,-1.491652280092239380e-01,1.004953086376190186e-01,1.780065149068832397e-01,-1.607607305049896240e-02,3.541943728923797607e-01,-1.859196573495864868e-01,5.595647171139717102e-02,-3.093843460083007812e-01,6.537983193993568420e-03,-2.413335628807544708e-02,2.700273692607879639e-01,-1.697275228798389435e-02,2.641517519950866699e-01,-1.157850548624992371e-01,3.046740591526031494e-01,1.958355903625488281e-01,2.719301879405975342e-01,-8.599482476711273193e-02,1.384264230728149414e-02,-3.428167700767517090e-01,3.810263425111770630e-02,-2.333018779754638672e-01,-1.279153525829315186e-01,6.402910500764846802e-02,-2.462974339723587036e-01,1.540156155824661255e-01,-5.008924752473831177e-02,4.953132197260856628e-02,1.627593189477920532e-01,3.462470173835754395e-01,-9.947229176759719849e-02,-8.951071649789810181e-02,7.163268327713012695e-02,6.892047822475433350e-02,-1.875438690185546875e-01,9.011580049991607666e-02,-2.875194139778614044e-02,1.132225170731544495e-01,8.607101626694202423e-03,-7.997536100447177887e-03,-1.942080259323120117e-01,-3.306358456611633301e-01,1.195946037769317627e-01,-1.142287403345108032e-01,7.656687498092651367e-02,1.784538477659225464e-01,4.787129163742065430e-02,-1.984478384256362915e-01,-1.488550156354904175e-01,1.033700481057167053e-01,1.886295378208160400e-01,-6.945332884788513184e-02,2.396455407142639160e-02,9.514455497264862061e-02,-1.393438503146171570e-02,2.560252249240875244e-01,-1.309030055999755859e-01,1.014462485909461975e-01,1.582568734884262085e-01,2.117333710193634033e-01,1.825825572013854980e-01
1.987379193305969238e-01,-2.647578716278076172e-01,1.019132905639708042e-03,3.133662343025207520e-01,1.607206165790557861e-01,-4.444240778684616089e-02,-7.861459255218505859e-02,-7.576921582221984863e-02,7.046213001012802124e-02,1.393873840570449829e-01,-2.498926408588886261e-02,-2.364273555576801300e-02,4.690472781658172607e-02,-1.225648149847984314e-01,3.304499387741088867e-01,-1.794296652078628540e-01,-5.796386301517486572e-02,1.714105159044265747e-01,1.933010071516036987e-01,-3.028551861643791199e-02,1.465073972940444946e-01,8.367076516151428223e-02,1.760087162256240845e-01,-2.715459465980529785e-01,-1.800714805722236633e-02,1.609236001968383789e-01,1.683653593063354492e-01,-1.656520962715148926e-01,-2.005912512540817261e-01,1.219270005822181702e-01,2.785181067883968353e-02,-8.387359231710433960e-02,5.068526044487953186e-02,4.669173806905746460e-02,-5.381493247114121914e-04,-2.309629917144775391e-01,1.922070831060409546e-01,-8.599440753459930420e-02,5.587583780288696289e-02,-5.259811505675315857e-02,8.892763406038284302e-02,8.749479055404663086e-02,-3.202924132347106934e-01,-2.325309906154870987e-03,-3.135775327682495117e-01,-4.293142259120941162e-02,2.893875241279602051e-01,6.850995868444442749e-02,7.554569095373153687e-02,1.989295780658721924e-01,6.406486779451370239e-02,3.422781527042388916e-01,1.300642639398574829e-01,1.142155081033706665e-01,-1.184931397438049316e-02,-1.021661311388015747e-01,2.258070707321166992e-01,-1.976601034402847290e-01,-1.750998198986053467e-01,-9.216735139489173889e-03,1.456698328256607056e-01,-2.517441511154174805e-01,-2.264548689126968384e-01,2.001168727874755859e-01
1.572926342487335205e-01,-2.106270939111709595e-01,1.276110559701919556e-01,2.019060999155044556e-01,-5.833534896373748779e-02,-1.143444031476974487e-01,2.766085043549537659e-02,-5.951834470033645630e-02,-7.946034893393516541e-03,1.756679564714431763e-01,-1.170390769839286804e-01,1.133526340126991272e-01,-2.693649828433990479e-01,-1.307940930128097534e-01,3.060964941978454590e-01,6.338489055633544922e-02,-1.038066372275352478e-01,2.530790269374847412e-01,-1.657553613185882568e-01,2.165327817201614380e-01,8.030516654253005981e-02,-9.496349841356277466e-02,8.604596555233001709e-02,-3.453032672405242920e-01,-1.484705954790115356e-01,-2.254816889762878418e-01,1.738299578428268433e-01,3.201698884367942810e-02,-1.738073229789733887e-01,7.538732886314392090e-02,1.377816051244735718e-01,4.199325107038021088e-03,-1.202736571431159973e-01,-5.588242318481206894e-03,-1.405078768730163574e-01,-2.682501375675201416e-01,5.923145264387130737e-02,-1.689941287040710449e-01,7.208048552274703979e-02,-6.819458305835723877e-02,-7.123044226318597794e-03,1.012990996241569519e-01,-2.908402383327484131e-01,-1.583609730005264282e-01,-3.274878859519958496e-01,-1.097598448395729065e-01,2.079722583293914795e-01,2.014377862215042114e-01,2.281570062041282654e-02,5.867643654346466064e-02,-1.955855190753936768e-01,3.495506048202514648e-01,9.865760058164596558e-02,8.361677080392837524e-02,-1.031114980578422546e-01,-1.347007751464843750e-01,4.590418934822082520e-02,-2.922846972942352295e-01,1.817291080951690674e-01,1.732522249221801758e-01,1.553958207368850708e-01,1.952073127031326294e-01,-1.235123053193092346e-01,2.552538812160491943e-01
1.010236814618110657e-01,-2.961495816707611084e-01,1.902024149894714355e-01,-1.963648051023483276e-01,1.967031806707382202e-01,2.119076251983642578e-01,-3.919839113950729370e-02,2.468073666095733643e-01,-1.792721897363662720e-01,2.873712219297885895e-02,-1.762793362140655518e-01,-2.336965054273605347e-01,1.248334720730781555e-01,-9.192906320095062256e-02,1.359352916479110718e-01,1.273339614272117615e-02,-1.993099413812160492e-02,2.191337049007415771e-01,1.752029359340667725e-01,-3.057968020439147949e-01,-8.331042528152465820e-02,-1.973136216402053833e-01,-3.002436459064483643e-01,-1.655588275752961636e-03,-3.032077550888061523e-01,-1.400990784168243408e-01,-1.698682606220245361e-01,-2.226682007312774658e-01,-2.037710696458816528e-01,-1.677319109439849854e-01,-3.467227518558502197e-02,-1.357889771461486816e-01,2.983014583587646484e-01,2.235208898782730103e-01,1.725720316171646118e-01,-5.530831217765808105e-02,-8.400203287601470947e-02,-1.833045929670333862e-01,2.751145362854003906e-01,-2.266274578869342804e-02,1.080320551991462708e-01,5.520959198474884033e-02,-1.459916979074478149e-01,-8.550238609313964844e-02,3.381825983524322510e-02,2.155359685420989990e-01,-2.692208886146545410e-01,-9.635605663061141968e-02,-1.536195874214172363e-01,1.587713956832885742e-01,-1.346137840300798416e-02,1.558920741081237793e-01,1.937581896781921387e-01,9.286935627460479736e-02,1.400003731250762939e-01,-1.556513756513595581e-01,4.184473305940628052e-02,8.756753802299499512e-02,-2.169032841920852661e-01,-9.313164651393890381e-02,1.732243299484252930e-01,-2.050434201955795288e-01,-1.432660073041915894e-01,1.677851676940917969e-01
