1.939314305782318115e-01,-5.408340096473693848e-01,2.355981022119522095e-01,6.517379283905029297e-01,5.658704042434692383e-01,-3.264777362346649170e-01,1.450976580381393433e-01,-4.242240190505981445e-01,7.674918174743652344e-01,4.260522127151489258e-01,-2.856264635920524597e-02,6.514769792556762695e-01,3.922940790653228760e-01,-3.868320286273956299e-01,7.745704650878906250e-01,-4.082655906677246094e-02
-8.310288190841674805e-02,-2.695435881614685059e-01,-2.024666219949722290e-01,2.343725562095642090e-01,6.686744689941406250e-01,-8.617240190505981445e-01,-6.592441797256469727e-01,6.632799506187438965e-01,-5.785388126969337463e-02,8.380011320114135742e-01,6.914336085319519043e-01,1.887317933142185211e-02,2.572884596884250641e-02,-6.177912950515747070e-01,-5.137135982513427734e-01,2.628346085548400879e-01
4.651348888874053955e-01,-5.335683226585388184e-01,2.598238587379455566e-01,5.800956487655639648e-01,3.605142831802368164e-01,-7.619479298591613770e-01,1.919813156127929688e-01,-6.067944765090942383e-01,4.931882619857788086e-01,-2.757133543491363525e-01,2.934313118457794189e-01,3.928401768207550049e-01,7.709425091743469238e-01,-5.969508886337280273e-01,7.596641182899475098e-01,-6.087445020675659180e-01
5.695734024047851562e-01,-3.151394426822662354e-01,-5.250731706619262695e-01,6.370277404785156250e-01,-4.249072447419166565e-02,-8.159372806549072266e-01,-1.151663437485694885e-01,-7.963635921478271484e-01,-1.211902722716331482e-01,-1.129020228981971741e-01,5.454077124595642090e-01,1.195756420493125916e-01,6.107143163681030273e-01,-7.336165904998779297e-01,7.421033382415771484e-01,-3.098509013652801514e-01
3.294786810874938965e-01,-6.924397349357604980e-01,7.238253206014633179e-02,9.082061648368835449e-01,7.790409326553344727e-01,-1.141404137015342712e-01,-4.599625468254089355e-01,-4.559586048126220703e-01,1.431439816951751709e-01,5.218197703361511230e-01,2.779882401227951050e-02,8.475561141967773438e-01,5.973744392395019531e-01,-3.737312257289886475e-01,5.743501335382461548e-02,6.568732261657714844e-01
5.964691638946533203e-01,-6.529213190078735352e-01,-5.081809163093566895e-01,6.473304033279418945e-01,-5.174747109413146973e-01,-8.502094149589538574e-01,6.287094354629516602e-01,-2.332320362329483032e-01,-2.241758555173873901e-01,-9.420928359031677246e-02,2.546713352203369141e-01,-1.508129239082336426e-01,4.144906997680664062e-01,-7.890846729278564453e-01,5.089256763458251953e-01,-5.359678864479064941e-01
1.869260519742965698e-01,-6.097556352615356445e-01,4.034787714481353760e-01,5.990113019943237305e-01,6.323992013931274414e-01,-6.587486863136291504e-01,-4.490137472748756409e-02,-4.816423952579498291e-01,7.070032358169555664e-01,-5.605185031890869141e-02,-2.051221020519733429e-02,5.951886177062988281e-01,8.254038691520690918e-01,-4.206329584121704102e-01,6.828032732009887695e-01,-3.354773521423339844e-01
7.125096321105957031e-01,-5.257130861282348633e-01,3.204595064744353294e-03,6.267864704132080078e-01,-3.592991530895233154e-01,-8.134901523590087891e-01,3.495759665966033936e-01,-2.344608455896377563e-01,9.918238967657089233e-02,-5.906130075454711914e-01,6.999242305755615234e-01,-2.200213670730590820e-01,4.332971572875976562e-01,-6.844771504402160645e-01,6.256518363952636719e-01,-6.721750497817993164e-01
1.704010367393493652e-01,-7.146794795989990234e-01,-1.186566203832626343e-01,3.997343182563781738e-01,7.456394284963607788e-02,-4.587844014167785645e-01,2.116177976131439209e-01,-5.749642848968505859e-01,4.166781604290008545e-01,5.252658389508724213e-03,5.263269543647766113e-01,1.322574168443679810e-01,3.723272085189819336e-01,-3.951711654663085938e-01,9.192439913749694824e-01,-4.392323195934295654e-01
7.152670621871948242e-01,-5.003374814987182617e-01,4.063578962814062834e-04,6.299215555191040039e-01,-3.432759940624237061e-01,-8.165283799171447754e-01,3.236639797687530518e-01,-2.636189758777618408e-01,1.149731054902076721e-01,-6.012148857116699219e-01,7.023363113403320312e-01,-2.022743821144104004e-01,4.437444210052490234e-01,-7.090346813201904297e-01,6.209547519683837891e-01,-6.698030829429626465e-01
4.530347883701324463e-01,-5.462454557418823242e-01,-5.307369232177734375e-01,7.843336462974548340e-01,-2.486697435379028320e-01,-5.199423432350158691e-01,-2.537312805652618408e-01,4.472313523292541504e-01,1.758901029825210571e-01,-5.302056670188903809e-01,7.072552442550659180e-01,-7.367985248565673828e-01,-4.081430435180664062e-01,-5.857207775115966797e-01,-3.025008738040924072e-01,-4.850728809833526611e-01
-2.651768028736114502e-01,-4.080435335636138916e-01,4.647498726844787598e-01,6.248138546943664551e-01,8.154206275939941406e-01,-6.356750726699829102e-01,-4.232528209686279297e-01,1.440144032239913940e-01,5.810784101486206055e-01,4.155984520912170410e-01,6.445212662220001221e-02,6.996266245841979980e-01,3.491783440113067627e-01,-3.399636149406433105e-01,3.425594866275787354e-01,5.486391186714172363e-01
4.258509278297424316e-01,-8.135561347007751465e-01,-6.541373133659362793e-01,7.027438879013061523e-01,-5.914863348007202148e-01,-7.436793446540832520e-01,3.029403090476989746e-01,1.084112897515296936e-01,-3.767552375793457031e-01,-1.805614680051803589e-01,2.543584108352661133e-01,-4.889929890632629395e-01,2.831438481807708740e-01,-7.275667190551757812e-01,2.092505246400833130e-01,-6.490365266799926758e-01
-2.159521579742431641e-01,-5.278726816177368164e-01,5.524988770484924316e-01,6.315489411354064941e-01,7.947005629539489746e-01,-6.259574890136718750e-01,-5.117952823638916016e-01,7.029635459184646606e-02,6.163550019264221191e-01,4.436447918415069580e-01,-2.059106342494487762e-02,7.126660346984863281e-01,4.335725307464599609e-01,-3.653850257396697998e-01,3.093905448913574219e-01,5.534858703613281250e-01
3.739361166954040527e-01,-8.472449183464050293e-01,-6.246156692504882812e-01,6.745561361312866211e-01,-3.466985225677490234e-01,-6.616201400756835938e-01,-2.904674708843231201e-01,3.671106398105621338e-01,-3.645999729633331299e-01,-5.635178461670875549e-02,2.618080675601959229e-01,-6.662161350250244141e-01,4.064800590276718140e-02,-6.211830973625183105e-01,-2.678970992565155029e-01,-7.392541170120239258e-01
6.737499237060546875e-01,-5.164313912391662598e-01,6.786373257637023926e-02,5.870100259780883789e-01,-2.049497663974761963e-01,-8.290574550628662109e-01,3.752386569976806641e-01,-3.515209555625915527e-01,1.679947227239608765e-01,-5.190795063972473145e-01,6.494865417480468750e-01,-7.540979981422424316e-02,5.220580697059631348e-01,-6.851122379302978516e-01,6.796963810920715332e-01,-6.889616250991821289e-01
-5.825529694557189941e-01,-2.716899812221527100e-01,3.623377680778503418e-01,5.221177339553833008e-01,7.622034549713134766e-01,-6.564937829971313477e-01,-3.288614749908447266e-01,3.928118646144866943e-01,4.323805868625640869e-01,5.729628801345825195e-01,6.221542358398437500e-01,1.549507081508636475e-01,-5.601725578308105469e-01,-6.782160997390747070e-01,-2.068910002708435059e-01,6.046112775802612305e-01
1.812461391091346741e-02,-2.527406513690948486e-01,-3.509946465492248535e-01,2.487366348505020142e-01,5.883988142013549805e-01,-8.075407743453979492e-01,-7.762088179588317871e-01,5.939881801605224609e-01,2.007110789418220520e-02,7.270567417144775391e-01,7.015817165374755859e-01,-2.878859341144561768e-01,-1.835777461528778076e-01,-6.076959371566772461e-01,-4.971521794795989990e-01,-2.527772784233093262e-01
4.171166718006134033e-01,-8.208332657814025879e-01,-6.576461791992187500e-01,7.072331309318542480e-01,-5.818576812744140625e-01,-7.359908819198608398e-01,2.617861926555633545e-01,1.405347585678100586e-01,-3.846068978309631348e-01,-1.804785132408142090e-01,2.509018480777740479e-01,-5.132510066032409668e-01,2.662242650985717773e-01,-7.197451591491699219e-01,1.682114601135253906e-01,-6.576046943664550781e-01
3.451341688632965088e-01,-5.135590434074401855e-01,-4.517152309417724609e-01,5.393351316452026367e-01,4.940188527107238770e-01,-2.098438441753387451e-01,-3.303220272064208984e-01,-2.626692056655883789e-01,-5.405489727854728699e-02,4.658021330833435059e-01,1.294721364974975586e-01,4.571788012981414795e-01,8.192380666732788086e-01,-9.395906925201416016e-01,8.413977622985839844e-01,-6.421020030975341797e-01
-5.317478775978088379e-01,-2.220368683338165283e-01,3.165745437145233154e-01,5.129780769348144531e-01,7.670502662658691406e-01,-6.550059318542480469e-01,-3.687814176082611084e-01,4.303840398788452148e-01,3.580303192138671875e-01,5.076451301574707031e-01,6.162438988685607910e-01,1.499448716640472412e-01,-6.109060645103454590e-01,-7.183048725128173828e-01,-2.001579999923706055e-01,6.014165878295898438e-01
-4.052980542182922363e-01,-2.144519388675689697e-01,-1.299624443054199219e-01,3.992116451263427734e-01,6.546554565429687500e-01,-7.041378021240234375e-01,-3.672181069850921631e-01,4.665916562080383301e-01,3.680195212364196777e-01,3.279489874839782715e-01,8.110532760620117188e-01,-2.084502279758453369e-01,-7.354036569595336914e-01,-8.064490556716918945e-01,-5.000367760658264160e-01,1.970059871673583984e-01
-2.834111154079437256e-01,-5.289627909660339355e-01,6.680291891098022461e-01,8.501806259155273438e-01,8.118435144424438477e-01,-3.278329074382781982e-01,-1.916247904300689697e-01,3.440881893038749695e-02,6.168202161788940430e-01,6.563263535499572754e-01,7.960102707147598267e-02,6.599450111389160156e-01,-8.495838195085525513e-02,-3.087092638015747070e-01,3.534432053565979004e-01,6.162821054458618164e-01
8.035108447074890137e-02,-5.694091916084289551e-01,4.465236663818359375e-01,6.853262186050415039e-01,7.907169461250305176e-01,-6.286473274230957031e-01,-3.095077574253082275e-01,-3.565284311771392822e-01,6.423687934875488281e-01,1.085514668375253677e-02,-1.169146299362182617e-01,7.424779534339904785e-01,8.480539321899414062e-01,-3.519198894500732422e-01,5.855979919433593750e-01,-3.490232629701495171e-03
5.330370068550109863e-01,-6.625784635543823242e-01,-3.843619525432586670e-01,6.776837110519409180e-01,-2.014250159263610840e-01,-8.658546209335327148e-01,2.210836261510848999e-01,3.009461760520935059e-01,-6.266508102416992188e-01,-2.015786767005920410e-01,1.390559822320938110e-01,-6.390345096588134766e-01,1.309942305088043213e-01,-6.276434659957885742e-01,3.219765424728393555e-01,-6.398532390594482422e-01
6.934346258640289307e-02,-6.777996420860290527e-01,2.500595450401306152e-01,7.640779614448547363e-01,3.201678097248077393e-01,-1.498421877622604370e-01,2.888959944248199463e-01,-6.762272119522094727e-01,1.445270627737045288e-01,4.308914542198181152e-01,5.555479526519775391e-01,6.415856480598449707e-01,5.034494400024414062e-01,-3.785512447357177734e-01,5.596931651234626770e-02,-4.284583032131195068e-02
-3.091589510440826416e-01,-1.826318651437759399e-01,2.542216181755065918e-01,3.597701489925384521e-01,7.770270705223083496e-01,-8.339669704437255859e-01,-6.714600920677185059e-01,5.369520187377929688e-01,2.880749404430389404e-01,6.319853663444519043e-01,4.059003889560699463e-01,4.749492406845092773e-01,3.500845730304718018e-01,-5.665731430053710938e-01,-5.315659940242767334e-02,6.938503384590148926e-01
-5.101780891418457031e-01,-1.970223337411880493e-01,2.301857322454452515e-01,4.752564728260040283e-01,7.588874101638793945e-01,-6.771470308303833008e-01,-3.753197193145751953e-01,4.532766044139862061e-01,3.339629173278808594e-01,4.718418717384338379e-01,6.608529090881347656e-01,7.956799119710922241e-02,-6.525317430496215820e-01,-7.561976313591003418e-01,-2.559070885181427002e-01,5.407606363296508789e-01
-5.306417346000671387e-01,-2.689444124698638916e-01,4.520303606986999512e-01,5.880836248397827148e-01,7.822372913360595703e-01,-6.002177000045776367e-01,-3.585086762905120850e-01,3.880225121974945068e-01,3.875273466110229492e-01,5.519714355468750000e-01,5.157157182693481445e-01,2.772526741027832031e-01,-5.247191786766052246e-01,-6.365545988082885742e-01,-8.354155719280242920e-02,6.847603917121887207e-01
7.792202383279800415e-02,1.984338015317916870e-01,-6.278011798858642578e-01,7.521994113922119141e-01,6.694537401199340820e-01,-4.847040027379989624e-02,4.266592115163803101e-02,2.467789053916931152e-01,-3.323587775230407715e-01,4.644716978073120117e-01,7.212448120117187500e-02,-2.568728327751159668e-01,2.599664032459259033e-01,-7.992452979087829590e-01,5.344197526574134827e-02,-4.765768051147460938e-01
2.201508171856403351e-02,-5.382202863693237305e-01,4.469326734542846680e-01,7.109706997871398926e-01,6.800549030303955078e-01,-2.968678176403045654e-01,-7.020060718059539795e-02,-2.705394029617309570e-01,7.733294963836669922e-01,4.520542025566101074e-01,-4.345162957906723022e-02,7.134323120117187500e-01,2.696575522422790527e-01,-3.458505570888519287e-01,6.869561076164245605e-01,2.228702157735824585e-01
4.888595640659332275e-01,-5.569612979888916016e-01,-2.095308303833007812e-01,6.172752380371093750e-01,2.609012126922607422e-01,-5.201481580734252930e-01,6.488834619522094727e-01,-6.006078124046325684e-01,5.097565054893493652e-01,4.480314254760742188e-01,8.432731777429580688e-02,5.186116695404052734e-01,5.074482560157775879e-01,-5.363313555717468262e-01,7.119178771972656250e-01,-3.687686920166015625e-01
7.395750284194946289e-01,-5.164898633956909180e-01,-9.996987134218215942e-02,6.945530176162719727e-01,-5.087753534317016602e-01,-7.784790992736816406e-01,2.590246796607971191e-01,-1.041167080402374268e-01,5.983193218708038330e-02,-6.746480464935302734e-01,7.382080554962158203e-01,-3.765212595462799072e-01,3.263736665248870850e-01,-6.916497349739074707e-01,5.273110866546630859e-01,-6.364905834197998047e-01
-8.198121935129165649e-02,-5.526916384696960449e-01,5.042765736579895020e-01,6.621505022048950195e-01,8.350498676300048828e-01,-6.430612206459045410e-01,-4.795927703380584717e-01,-1.495527029037475586e-01,6.049066781997680664e-01,1.359332352876663208e-01,-1.117401570081710815e-01,7.917304635047912598e-01,7.768138647079467773e-01,-3.259052634239196777e-01,4.679231643676757812e-01,2.934026420116424561e-01
-5.713181495666503906e-01,-2.327059656381607056e-01,2.938216924667358398e-01,4.943482577800750732e-01,7.670699357986450195e-01,-6.641612052917480469e-01,-3.300687670707702637e-01,4.155027568340301514e-01,3.909839093685150146e-01,5.289670228958129883e-01,6.592776179313659668e-01,1.089016571640968323e-01,-6.124544739723205566e-01,-7.228020429611206055e-01,-2.296795696020126343e-01,5.656421184539794922e-01
-3.843375295400619507e-02,-3.123760223388671875e-01,-2.754445672035217285e-01,2.319211065769195557e-01,6.359214782714843750e-01,-8.474919795989990234e-01,-6.570496559143066406e-01,6.604701280593872070e-01,-7.898168265819549561e-02,8.303050994873046875e-01,6.985228061676025391e-01,-6.253908574581146240e-02,-2.967450954020023346e-02,-6.111407876014709473e-01,-5.720976591110229492e-01,1.314289420843124390e-01
5.188564062118530273e-01,-7.354776859283447266e-01,-5.732713937759399414e-01,7.202979922294616699e-01,-6.159863471984863281e-01,-8.090411424636840820e-01,3.560780584812164307e-01,2.788635157048702240e-02,-3.925651907920837402e-01,-2.176321446895599365e-01,2.178562134504318237e-01,-4.327628910541534424e-01,3.246285915374755859e-01,-7.877078652381896973e-01,2.939263582229614258e-01,-6.202902793884277344e-01
5.585700273513793945e-01,-7.114760875701904297e-01,-4.429503381252288818e-01,6.820686459541320801e-01,-5.988122224807739258e-01,-7.256040573120117188e-01,2.150854021310806274e-01,4.330000281333923340e-02,-2.525921761989593506e-01,-3.001739978790283203e-01,3.928273022174835205e-01,-4.758498668670654297e-01,3.126744925975799561e-01,-8.098153471946716309e-01,2.027213275432586670e-01,-6.692625880241394043e-01
7.109044194221496582e-01,-5.050725936889648438e-01,2.169235236942768097e-02,6.208757758140563965e-01,-3.194666504859924316e-01,-8.221654891967773438e-01,3.394840359687805176e-01,-2.809454798698425293e-01,1.276481747627258301e-01,-5.865082740783691406e-01,6.923203468322753906e-01,-1.847820430994033813e-01,4.555912017822265625e-01,-7.051952481269836426e-01,6.315701007843017578e-01,-6.718999147415161133e-01
-2.756485641002655029e-01,-3.783892095088958740e-01,4.600628018379211426e-01,5.238965153694152832e-01,8.156142830848693848e-01,-7.309194803237915039e-01,-6.057468056678771973e-01,2.344908416271209717e-01,5.162016153335571289e-01,3.652395009994506836e-01,7.843800634145736694e-02,7.072255611419677734e-01,5.865231752395629883e-01,-4.091756045818328857e-01,2.417179048061370850e-01,5.911080837249755859e-01
-8.259596675634384155e-02,-6.773310899734497070e-02,-3.449686765670776367e-01,3.956379592418670654e-01,5.564067363739013672e-01,-2.307564318180084229e-01,3.805707767605781555e-02,2.020023167133331299e-01,-2.893014252185821533e-02,5.581544637680053711e-01,3.266900479793548584e-01,2.948785759508609772e-02,3.786531090736389160e-01,-6.299419403076171875e-01,-4.764335229992866516e-02,-4.329746067523956299e-01
-2.527940571308135986e-01,-4.182669520378112793e-01,5.027049779891967773e-01,5.922791361808776855e-01,7.952573895454406738e-01,-6.719968318939208984e-01,-3.530329167842864990e-01,1.086382791399955750e-01,6.870747804641723633e-01,2.059100270271301270e-01,-8.252298575825989246e-04,7.412427663803100586e-01,6.477327346801757812e-01,-3.240235745906829834e-01,3.784263730049133301e-01,2.931596040725708008e-01
-1.644587069749832153e-01,-1.695061475038528442e-01,-7.474782317876815796e-02,2.129897028207778931e-01,7.035185098648071289e-01,-8.672469258308410645e-01,-6.876559853553771973e-01,6.619343757629394531e-01,7.401441782712936401e-02,8.122427463531494141e-01,6.519709825515747070e-01,1.224609389901161194e-01,7.967443019151687622e-02,-6.572543382644653320e-01,-3.719269037246704102e-01,3.778554499149322510e-01
-2.386893779039382935e-01,-2.512598931789398193e-01,-2.684405148029327393e-01,4.371880590915679932e-01,6.000921726226806641e-01,-7.310718297958374023e-01,-4.339474141597747803e-01,5.056025385856628418e-01,1.639020442962646484e-01,3.693184554576873779e-01,7.369681596755981445e-01,-2.689637541770935059e-01,-7.119974493980407715e-01,-6.611631512641906738e-01,-4.881255328655242920e-01,2.049838751554489136e-01
3.282589614391326904e-01,-5.915175676345825195e-01,3.319597840309143066e-01,5.786066055297851562e-01,4.874369204044342041e-01,-7.132189869880676270e-01,1.278722584247589111e-01,-5.763665437698364258e-01,6.287422776222229004e-01,-1.591126322746276855e-01,1.350370198488235474e-01,4.800419807434082031e-01,7.994641065597534180e-01,-5.016798377037048340e-01,7.363783121109008789e-01,-5.185889005661010742e-01
4.410877227783203125e-01,-5.558480024337768555e-01,-8.099576830863952637e-02,6.428177356719970703e-01,2.367754280567169189e-01,-6.297417283058166504e-01,5.649443864822387695e-01,-5.883941650390625000e-01,4.659291207790374756e-01,2.388379871845245361e-01,1.419472396373748779e-01,4.640383422374725342e-01,6.178231239318847656e-01,-5.634148716926574707e-01,7.116789817810058594e-01,-5.367169976234436035e-01
-5.643960833549499512e-01,-2.336771935224533081e-01,2.578462958335876465e-01,4.717372059822082520e-01,7.532302737236022949e-01,-6.825675964355468750e-01,-3.408997356891632080e-01,4.229913651943206787e-01,4.081691503524780273e-01,5.223469138145446777e-01,6.812573671340942383e-01,6.826861947774887085e-02,-6.245548725128173828e-01,-7.391002178192138672e-01,-2.760699093341827393e-01,5.366593599319458008e-01
-1.766081899404525757e-01,-6.172541379928588867e-01,6.361811757087707520e-01,8.718695044517517090e-01,7.869416475296020508e-01,-3.077966570854187012e-01,-7.396101951599121094e-02,-1.181589737534523010e-01,6.801346540451049805e-01,7.014423608779907227e-01,1.726584322750568390e-02,6.729112863540649414e-01,4.617488011717796326e-02,-2.287197113037109375e-01,3.925182223320007324e-01,5.114668607711791992e-01
4.206091165542602539e-01,-8.058379292488098145e-01,-6.162927150726318359e-01,7.299199700355529785e-01,-4.637824594974517822e-01,-7.143535614013671875e-01,-1.106993257999420166e-01,3.277921974658966064e-01,-3.955856859683990479e-01,-1.671457588672637939e-01,2.281839996576309204e-01,-6.324505209922790527e-01,1.183179393410682678e-01,-6.835298538208007812e-01,-1.356492042541503906e-01,-7.258198261260986328e-01
2.005476653575897217e-01,-6.307823657989501953e-01,3.160264194011688232e-01,8.151980638504028320e-01,6.708254218101501465e-01,-2.851111888885498047e-01,2.472209632396697998e-01,-4.469526708126068115e-01,7.041537761688232422e-01,6.864054203033447266e-01,-8.896410465240478516e-02,6.945329904556274414e-01,3.523881137371063232e-01,-2.205143421888351440e-01,5.583437085151672363e-01,9.699100255966186523e-02
6.476293802261352539e-01,-5.875695943832397461e-01,-3.961807489395141602e-01,8.115113973617553711e-01,-5.195766091346740723e-01,-6.054283380508422852e-01,-2.675869315862655640e-02,3.460370898246765137e-01,5.338449776172637939e-02,-6.772642135620117188e-01,6.844311952590942383e-01,-7.678149938583374023e-01,-1.594377756118774414e-01,-5.954875349998474121e-01,1.388354785740375519e-02,-4.825716018676757812e-01
7.458300590515136719e-01,-5.858311057090759277e-01,-1.701804995536804199e-01,7.368057370185852051e-01,-6.101322174072265625e-01,-7.325198650360107422e-01,2.217890322208404541e-01,8.928737044334411621e-02,2.912135608494281769e-02,-6.957137584686279297e-01,7.167769670486450195e-01,-5.886621475219726562e-01,1.468875557184219360e-01,-6.447795629501342773e-01,3.819245398044586182e-01,-5.513337850570678711e-01
-2.372775822877883911e-01,-6.025732159614562988e-01,6.603018045425415039e-01,8.612248301506042480e-01,7.948204874992370605e-01,-3.424417376518249512e-01,-1.094148382544517517e-01,-5.761106684803962708e-02,6.641436815261840820e-01,7.042471170425415039e-01,6.347613036632537842e-02,6.504017710685729980e-01,-9.204843081533908844e-05,-2.422642707824707031e-01,3.364197611808776855e-01,5.634926557540893555e-01
3.657044768333435059e-01,-8.429707884788513184e-01,-6.218881607055664062e-01,6.402535438537597656e-01,-2.351258248090744019e-01,-6.447622776031494141e-01,-4.083393216133117676e-01,4.039347767829895020e-01,-3.284340798854827881e-01,3.873281553387641907e-02,3.038646280765533447e-01,-6.700839996337890625e-01,-2.976232022047042847e-02,-5.678507685661315918e-01,-3.824570477008819580e-01,-7.501994371414184570e-01
6.300354003906250000e-01,-5.692012310028076172e-01,-3.448438942432403564e-01,5.858871936798095703e-01,-8.767505735158920288e-02,-7.649720907211303711e-01,7.672857046127319336e-01,-5.615592598915100098e-01,1.902844011783599854e-01,2.373623549938201904e-01,1.927802562713623047e-01,2.879332602024078369e-01,5.149420499801635742e-01,-6.848599314689636230e-01,6.540938615798950195e-01,-4.411515593528747559e-01
-2.204019874334335327e-01,-2.159114927053451538e-01,1.239848285913467407e-01,3.439868390560150146e-01,7.760183811187744141e-01,-8.628834486007690430e-01,-6.759999990463256836e-01,5.886244177818298340e-01,9.294707328081130981e-02,7.385734319686889648e-01,5.231661200523376465e-01,3.933375477790832520e-01,2.875385582447052002e-01,-5.635105967521667480e-01,-2.188949435949325562e-01,6.971570849418640137e-01
5.838450789451599121e-01,-6.175141930580139160e-01,-4.002330601215362549e-01,7.952476739883422852e-01,-3.885748386383056641e-01,-6.422156095504760742e-01,-3.446508198976516724e-02,4.097977876663208008e-01,-4.702598601579666138e-02,-5.462627410888671875e-01,5.521339178085327148e-01,-7.368409633636474609e-01,-1.069391816854476929e-01,-6.470523476600646973e-01,-4.102428257465362549e-02,-5.999425649642944336e-01
2.535057067871093750e-01,-9.010500311851501465e-01,-7.308936715126037598e-01,6.552463769912719727e-01,-1.556069999933242798e-01,-6.176024675369262695e-01,-9.780435264110565186e-02,4.786957800388336182e-01,-2.582229673862457275e-01,5.294919759035110474e-02,4.181699156761169434e-01,-6.367970705032348633e-01,-1.105134189128875732e-01,-3.937455415725708008e-01,-4.728557765483856201e-01,-6.204758882522583008e-01
-3.001250326633453369e-01,-5.482159852981567383e-01,6.815522313117980957e-01,8.398936390876770020e-01,8.083860278129577637e-01,-3.446923792362213135e-01,-2.152079045772552490e-01,4.191101342439651489e-02,6.130287647247314453e-01,6.696107983589172363e-01,9.172796458005905151e-02,6.384506225585937500e-01,-1.065156757831573486e-01,-3.160811364650726318e-01,3.329888582229614258e-01,6.288257837295532227e-01
5.872440338134765625e-01,-5.852015018463134766e-01,2.123921960592269897e-01,5.429327487945556641e-01,2.442605234682559967e-02,-8.198116421699523926e-01,4.106001555919647217e-01,-5.097447633743286133e-01,3.874188065528869629e-01,-3.605710566043853760e-01,4.987029433250427246e-01,1.345519572496414185e-01,6.355295181274414062e-01,-6.395884156227111816e-01,7.297047972679138184e-01,-6.958651542663574219e-01
-3.090772628784179688e-01,-2.071651965379714966e-01,-1.514976024627685547e-01,4.175145328044891357e-01,6.464158296585083008e-01,-6.945811510086059570e-01,-3.932684957981109619e-01,5.049378871917724609e-01,2.726996839046478271e-01,2.635589540004730225e-01,7.748491168022155762e-01,-2.172572612762451172e-01,-7.582327127456665039e-01,-8.078561425209045410e-01,-4.796409308910369873e-01,1.974828541278839111e-01
4.294266402721405029e-01,-9.132893085479736328e-01,-4.061253964900970459e-01,2.352936714887619019e-01,2.290864437818527222e-01,-4.608758389949798584e-01,6.049940586090087891e-01,-3.781417310237884521e-01,2.184505313634872437e-01,3.131804987788200378e-04,5.598657131195068359e-01,-6.986983418464660645e-01,5.270804762840270996e-01,-5.714480876922607422e-01,5.095188021659851074e-01,1.632940471172332764e-01
