1.072656549513339996e-02,3.823707997798919678e-01,2.849639654159545898e-01,9.857460111379623413e-02,7.015404701232910156e-01,-2.728622257709503174e-01,-3.411943912506103516e-01,1.175618916749954224e-01,-1.267022043466567993e-01,6.844410300254821777e-02,-1.630126386880874634e-01,-2.736133038997650146e-01,1.802628189325332642e-01,-1.828460395336151123e-01,-1.703130453824996948e-01,3.019784688949584961e-01,-4.337469637393951416e-01,-3.557926118373870850e-01,5.787329673767089844e-01,-2.694428265094757080e-01,-1.707152128219604492e-01,-3.220055997371673584e-01,-3.644340932369232178e-01,2.223957180976867676e-01,-1.745525151491165161e-01,9.980218112468719482e-02,-3.592166304588317871e-01,2.455502003431320190e-01,1.915898732841014862e-02,3.275503516197204590e-01,2.399495989084243774e-01,-3.516964912414550781e-01
-8.814471960067749023e-02,-1.021080836653709412e-01,2.828069925308227539e-01,-1.624838113784790039e-01,5.259970426559448242e-01,-3.937413096427917480e-01,2.639375627040863037e-01,4.518670141696929932e-01,-3.099714517593383789e-01,3.879404664039611816e-01,-4.604178369045257568e-01,-1.153346672654151917e-01,4.253482520580291748e-01,5.055935978889465332e-01,-2.421404272317886353e-01,3.673540353775024414e-01,-1.267050355672836304e-01,3.037865459918975830e-01,5.678155422210693359e-01,-5.355156064033508301e-01,-9.049297124147415161e-02,-4.488725066184997559e-01,-4.291257560253143311e-01,-2.806443274021148682e-01,4.732782244682312012e-01,-1.045231893658638000e-01,2.320902049541473389e-01,2.451906353235244751e-01,3.967322409152984619e-01,-2.562195993959903717e-02,4.064006805419921875e-01,-5.979846715927124023e-01
2.060070782899856567e-01,2.513371109962463379e-01,6.713827848434448242e-01,-1.139986887574195862e-01,4.951244592666625977e-01,1.189108565449714661e-02,-1.458017807453870773e-02,3.227417171001434326e-01,2.173377424478530884e-01,5.229022502899169922e-01,-4.982914030551910400e-01,-2.964562475681304932e-01,1.642278283834457397e-01,4.635193049907684326e-01,-8.707629144191741943e-02,2.491690218448638916e-01,3.918837308883666992e-01,4.316062033176422119e-01,5.946618318557739258e-01,-3.369994163513183594e-01,4.722833633422851562e-01,-3.930059969425201416e-01,-3.043580949306488037e-01,-1.880549192428588867e-01,2.331211417913436890e-01,1.409692317247390747e-01,-1.784545332193374634e-01,2.249565422534942627e-01,3.428250253200531006e-01,-3.463439643383026123e-01,5.957323908805847168e-01,-3.490556180477142334e-01
1.329254806041717529e-01,2.399462759494781494e-01,3.385028243064880371e-01,2.132137715816497803e-01,5.411031842231750488e-01,-4.960451275110244751e-02,-3.969983160495758057e-01,8.394815027713775635e-02,-3.801709711551666260e-01,6.351504474878311157e-03,2.899226546287536621e-01,5.087609961628913879e-02,9.599506109952926636e-02,-1.318206787109375000e-01,4.177990555763244629e-01,2.896269559860229492e-01,3.209839463233947754e-01,-3.073883056640625000e-01,5.362938642501831055e-01,-8.107712119817733765e-02,-3.044298887252807617e-01,-5.013732910156250000e-01,-4.150967299938201904e-01,-5.054884031414985657e-02,-4.073099195957183838e-01,-1.262827217578887939e-01,-6.115233153104782104e-02,2.472268640995025635e-01,-3.355656266212463379e-01,4.068826436996459961e-01,-3.722974956035614014e-01,-4.933713674545288086e-01
5.325725674629211426e-01,-1.381096690893173218e-01,3.716343939304351807e-01,1.979085355997085571e-01,-4.681784808635711670e-01,5.570590868592262268e-02,-3.397118151187896729e-01,-4.701393544673919678e-01,3.434058129787445068e-01,3.559527397155761719e-01,2.026527225971221924e-01,2.798996865749359131e-01,4.883064627647399902e-01,-2.424479573965072632e-01,3.555805981159210205e-01,-1.441305130720138550e-01,2.372143566608428955e-01,-4.846413433551788330e-02,5.437117815017700195e-01,-1.460234820842742920e-01,-2.444405108690261841e-02,3.650216758251190186e-02,-3.890337646007537842e-01,-4.528542757034301758e-01,-3.911521732807159424e-01,1.036718338727951050e-01,3.951371088624000549e-02,-4.398633241653442383e-01,-8.600726723670959473e-03,4.740732908248901367e-01,5.836389064788818359e-01,-3.291748762130737305e-01
2.818129956722259521e-01,2.057073861360549927e-01,2.779114544391632080e-01,2.917027771472930908e-01,3.900322914123535156e-01,3.158682584762573242e-02,-4.430571794509887695e-01,1.331818252801895142e-01,-1.878031343221664429e-01,2.245669364929199219e-01,4.755586981773376465e-01,1.956031173467636108e-01,1.620710343122482300e-01,-1.707322299480438232e-01,5.215749740600585938e-01,1.684464663267135620e-01,3.343847990036010742e-01,-4.203986525535583496e-01,4.835984110832214355e-01,9.408348053693771362e-02,-3.304517567157745361e-01,-5.046434998512268066e-01,-3.838546276092529297e-01,-7.598681747913360596e-02,-5.158541202545166016e-01,-2.947625517845153809e-01,-1.392795741558074951e-01,-1.309258043766021729e-01,-4.539951384067535400e-01,2.415615469217300415e-01,-1.927020102739334106e-01,-4.036774039268493652e-01
-3.321094214916229248e-01,-4.333624839782714844e-01,2.471500039100646973e-01,-4.111769199371337891e-01,6.045241653919219971e-02,4.616747424006462097e-02,-2.525555528700351715e-02,4.885689020156860352e-01,-2.489615827798843384e-01,6.627308130264282227e-01,-5.062482953071594238e-01,-4.277888312935829163e-02,1.055647712200880051e-02,4.470469057559967041e-01,-4.315647482872009277e-01,1.111835539340972900e-01,5.958883091807365417e-02,-3.464570939540863037e-01,2.415671795606613159e-01,-3.914427161216735840e-01,-5.122085809707641602e-01,-3.637608885765075684e-01,-5.717692375183105469e-01,-4.310132563114166260e-01,4.828240573406219482e-01,4.895457066595554352e-03,1.964948773384094238e-01,2.745321393013000488e-01,5.377566814422607422e-01,2.497208863496780396e-01,2.754010260105133057e-01,-5.786062479019165039e-01
1.649357825517654419e-01,2.344825118780136108e-01,1.801441907882690430e-01,3.795276284217834473e-01,5.895683765411376953e-01,2.551615238189697266e-01,-4.273896515369415283e-01,2.907479405403137207e-01,-3.767277896404266357e-01,9.018067270517349243e-02,2.639237940311431885e-01,3.617180287837982178e-01,-9.667219221591949463e-02,-1.870723515748977661e-01,4.028239250183105469e-01,1.461621969938278198e-01,2.434171289205551147e-01,-2.932905554771423340e-01,4.740288555622100830e-01,-7.692439109086990356e-02,-3.399279415607452393e-01,-5.830278992652893066e-01,-4.372941851615905762e-01,5.694727972149848938e-02,-2.875947952270507812e-01,-3.124625384807586670e-01,2.513602674007415771e-01,-9.635403007268905640e-02,-3.828555047512054443e-01,4.348955154418945312e-01,-2.465576827526092529e-01,-5.341936945915222168e-01
-2.737383842468261719e-01,2.030969560146331787e-01,3.685568571090698242e-01,-2.583277225494384766e-01,5.037790536880493164e-01,-3.605313897132873535e-01,-1.517060101032257080e-01,3.559699058532714844e-01,-3.598839044570922852e-01,4.153811931610107422e-02,-1.825575679540634155e-01,-2.668607234954833984e-01,4.396412074565887451e-01,3.097318708896636963e-01,-7.146593183279037476e-02,5.174638032913208008e-01,-2.768622040748596191e-01,-2.856129705905914307e-01,4.527314305305480957e-01,-4.467141628265380859e-01,-3.556660115718841553e-01,-3.787097632884979248e-01,-3.996325135231018066e-01,-2.539521083235740662e-02,2.373753637075424194e-01,-4.087625145912170410e-01,2.750046849250793457e-01,3.394317328929901123e-01,5.472972393035888672e-01,1.221200004220008850e-01,1.103367581963539124e-01,-4.187006354331970215e-01
-3.113556802272796631e-01,1.139395404607057571e-02,3.214566707611083984e-01,-2.755098044872283936e-01,4.946075379848480225e-01,-3.999341130256652832e-01,1.371963694691658020e-02,4.287042915821075439e-01,-4.201565384864807129e-01,2.100645601749420166e-01,-3.101671040058135986e-01,-7.881994545459747314e-02,4.328946471214294434e-01,4.148318469524383545e-01,-1.335534900426864624e-01,5.334503054618835449e-01,-2.966073751449584961e-01,-1.555889248847961426e-01,4.678542315959930420e-01,-4.695950746536254883e-01,-2.931051552295684814e-01,-3.515982329845428467e-01,-4.215218424797058105e-01,-2.134461253881454468e-01,4.058800935745239258e-01,-3.736819028854370117e-01,2.438123822212219238e-01,2.556698322296142578e-01,5.473949909210205078e-01,8.579768240451812744e-02,1.597186475992202759e-01,-5.325543880462646484e-01
4.471964538097381592e-01,4.233686327934265137e-01,5.733345746994018555e-01,4.688016697764396667e-02,1.857561320066452026e-01,4.379669427871704102e-01,1.093970891088247299e-02,-1.305999513715505600e-02,1.955782026052474976e-01,1.532091647386550903e-01,2.589787840843200684e-01,2.144293338060379028e-01,-3.513710200786590576e-01,-7.074944376945495605e-01,-3.170308470726013184e-01,1.349693685770034790e-01,-9.394021332263946533e-02,-1.151933595538139343e-01,3.941828906536102295e-01,-5.972834303975105286e-02,-3.984578847885131836e-01,-5.989146232604980469e-01,-5.205739736557006836e-01,-4.417642951011657715e-01,-1.472048312425613403e-01,-5.113283991813659668e-01,1.189501285552978516e-01,-5.542924404144287109e-01,-2.476838231086730957e-01,3.805693387985229492e-01,-5.414091423153877258e-02,-2.228142470121383667e-01
4.241911768913269043e-01,2.288783490657806396e-01,1.049610227346420288e-01,4.027637839317321777e-02,-2.353409826755523682e-01,1.762743592262268066e-01,2.835064008831977844e-02,-3.390224277973175049e-01,1.372491717338562012e-01,5.041503310203552246e-01,-5.536805093288421631e-02,2.214807868003845215e-01,1.399485915899276733e-01,1.265329718589782715e-01,-1.446059495210647583e-01,3.773128092288970947e-01,4.082506299018859863e-01,-5.133477598428726196e-02,4.329830408096313477e-01,-3.279917836189270020e-01,5.372549295425415039e-01,-1.266786903142929077e-01,-4.014527499675750732e-01,-1.417548656463623047e-01,-1.846969574689865112e-01,2.531021535396575928e-01,-8.976963907480239868e-02,-3.011000752449035645e-01,4.529501199722290039e-01,2.640635520219802856e-02,5.590052008628845215e-01,-4.430335760116577148e-01
1.020704209804534912e-01,2.436680197715759277e-01,2.039654403924942017e-01,3.036797344684600830e-01,5.865814685821533203e-01,2.467265874147415161e-01,-3.950569927692413330e-01,2.714128494262695312e-01,-4.788045287132263184e-01,-3.304353728890419006e-02,1.633626818656921387e-01,1.722031682729721069e-01,-1.481598913669586182e-01,-9.033443778753280640e-02,3.548250496387481689e-01,2.437810897827148438e-01,1.629882305860519409e-01,-2.468784004449844360e-01,4.571826756000518799e-01,-2.017023414373397827e-01,-3.170933723449707031e-01,-5.424827337265014648e-01,-4.620727300643920898e-01,6.318844109773635864e-02,-3.018467426300048828e-01,-2.228150069713592529e-01,3.135324716567993164e-01,5.579327046871185303e-02,-4.138441979885101318e-01,4.876674115657806396e-01,-2.204269617795944214e-01,-5.302910208702087402e-01
1.548662967979907990e-02,3.859179615974426270e-01,1.819413751363754272e-01,-3.098742477595806122e-02,4.726465940475463867e-01,-1.096661537885665894e-01,-1.863960474729537964e-01,-2.871361374855041504e-01,-4.821300506591796875e-01,1.088076829910278320e-01,2.466916590929031372e-01,-2.187608182430267334e-01,3.881651461124420166e-01,-2.194110676646232605e-02,1.697534918785095215e-01,2.920616269111633301e-01,-5.723920464515686035e-02,-2.859492003917694092e-01,5.013363957405090332e-01,-2.316568791866302490e-01,-2.288199067115783691e-01,-6.717872619628906250e-01,-2.959960103034973145e-01,-3.852639719843864441e-02,-4.215108156204223633e-01,-8.202763646841049194e-02,-1.390298455953598022e-02,2.571683228015899658e-01,-4.292908906936645508e-01,5.061504244804382324e-01,-2.742408215999603271e-01,-3.018187582492828369e-01
-3.362382948398590088e-01,-3.756104707717895508e-01,2.801512479782104492e-01,-5.277369022369384766e-01,3.799553215503692627e-01,-2.635503411293029785e-01,-1.211209520697593689e-01,5.240982174873352051e-01,-2.846409678459167480e-01,2.357178926467895508e-01,-5.466226935386657715e-01,-1.695340126752853394e-01,2.596581876277923584e-01,4.418940246105194092e-01,-2.024911642074584961e-01,4.326962530612945557e-01,-3.338808417320251465e-01,-2.144256532192230225e-01,3.703826367855072021e-01,-6.087516546249389648e-01,2.124881744384765625e-02,-5.362880825996398926e-01,-3.981732130050659180e-01,-5.281738638877868652e-01,2.794218361377716064e-01,-1.697551310062408447e-01,-5.641428008675575256e-02,2.436237782239913940e-01,2.344150841236114502e-01,3.906092373654246330e-03,3.703753054141998291e-01,-5.074102282524108887e-01
3.825917840003967285e-01,3.831046223640441895e-01,2.618971765041351318e-01,-8.898103982210159302e-02,1.988628059625625610e-01,2.078834548592567444e-02,3.953112959861755371e-01,5.595737323164939880e-02,2.605115175247192383e-01,5.466743707656860352e-01,-3.469599187374114990e-01,1.967999637126922607e-01,1.717571020126342773e-01,4.047531187534332275e-01,-3.514310419559478760e-01,2.188360989093780518e-01,3.429681360721588135e-01,1.653482019901275635e-01,5.681357979774475098e-01,-4.251311421394348145e-01,2.955322861671447754e-01,-3.963649868965148926e-01,-4.688304364681243896e-01,9.644393622875213623e-02,7.498302310705184937e-02,2.615590989589691162e-01,-8.889285847544670105e-03,-1.375503540039062500e-01,4.790425002574920654e-01,-3.722581267356872559e-01,6.271702051162719727e-01,-3.980500698089599609e-01
4.295333027839660645e-01,1.460034996271133423e-01,9.208262711763381958e-02,-8.293366059660911560e-03,-2.040847688913345337e-01,3.120644092559814453e-01,-3.956454992294311523e-02,-3.836033940315246582e-01,1.386302709579467773e-01,5.319409966468811035e-01,-1.531822048127651215e-02,1.390640586614608765e-01,2.653614282608032227e-01,2.056469172239303589e-01,-1.063014566898345947e-02,3.033841252326965332e-01,3.521931767463684082e-01,7.373027969151735306e-03,4.408083260059356689e-01,-3.231287598609924316e-01,4.968410134315490723e-01,-6.077149137854576111e-02,-3.756591379642486572e-01,-2.349031716585159302e-01,-2.276106327772140503e-01,2.845016717910766602e-01,-1.170469298958778381e-01,-3.426296710968017578e-01,4.823259711265563965e-01,1.047639623284339905e-01,5.453701615333557129e-01,-3.894608020782470703e-01
2.033796310424804688e-01,1.025310531258583069e-01,2.980267405509948730e-01,-9.408764541149139404e-02,4.401200711727142334e-01,-2.079477757215499878e-01,4.030184745788574219e-01,2.976485788822174072e-01,3.322187438607215881e-02,5.005850195884704590e-01,-4.559475481510162354e-01,-1.061900779604911804e-01,2.910187244415283203e-01,5.213091969490051270e-01,-3.841135203838348389e-01,2.493602037429809570e-01,1.450822651386260986e-01,4.471079707145690918e-01,6.118242740631103516e-01,-5.302597284317016602e-01,1.134460717439651489e-01,-5.108990073204040527e-01,-4.618417322635650635e-01,-4.185740277171134949e-02,3.921976387500762939e-01,1.302719563245773315e-01,1.653770655393600464e-01,5.887395888566970825e-02,3.762140274047851562e-01,-2.564321160316467285e-01,6.114771366119384766e-01,-5.022757053375244141e-01
4.465180635452270508e-01,9.193519502878189087e-02,3.962559103965759277e-01,2.724025547504425049e-01,3.148385509848594666e-02,-4.922147467732429504e-02,-3.844510912895202637e-01,-1.806548796594142914e-02,2.806171774864196777e-01,3.635163307189941406e-01,5.083680748939514160e-01,2.297334820032119751e-01,3.583676218986511230e-01,-3.318457901477813721e-01,4.727828502655029297e-01,2.232007682323455811e-04,3.883571922779083252e-01,-3.181021809577941895e-01,5.267587304115295410e-01,1.745651066303253174e-01,-4.483745992183685303e-01,-3.865489065647125244e-01,-4.256246387958526611e-01,-1.498769968748092651e-01,-4.925776422023773193e-01,-3.946746587753295898e-01,-1.490100771188735962e-01,-3.721548616886138916e-01,-3.984678983688354492e-01,2.985244095325469971e-01,2.923329770565032959e-01,-2.639674842357635498e-01
3.637761250138282776e-02,-9.577353298664093018e-02,3.225107491016387939e-01,-2.001176923513412476e-01,4.307602047920227051e-01,-1.714815348386764526e-01,3.690924048423767090e-01,3.345448076725006104e-01,7.417868077754974365e-02,5.064728260040283203e-01,-5.621575117111206055e-01,-2.403324283659458160e-02,3.357876837253570557e-01,5.451210737228393555e-01,-3.916407227516174316e-01,2.547150850296020508e-01,7.404906302690505981e-02,3.692487776279449463e-01,5.515356659889221191e-01,-4.495978057384490967e-01,-2.114243619143962860e-02,-5.434668064117431641e-01,-5.250902771949768066e-01,-1.727673113346099854e-01,4.865957498550415039e-01,2.306459099054336548e-01,1.635181456804275513e-01,1.117666214704513550e-01,2.988825142383575439e-01,-1.104056835174560547e-01,5.829240083694458008e-01,-5.611066222190856934e-01
-2.434494346380233765e-01,1.991048902273178101e-01,4.031585454940795898e-01,-1.843301802873611450e-01,3.400256931781768799e-01,4.680101945996284485e-02,-4.400964677333831787e-01,3.131690025329589844e-01,-2.605835199356079102e-01,-2.906156778335571289e-01,-2.657358646392822266e-01,-3.361294567584991455e-01,-5.129856616258621216e-02,1.985170841217041016e-01,-1.320353895425796509e-01,3.592350482940673828e-01,-2.970165908336639404e-01,-4.364351332187652588e-01,4.234707951545715332e-01,-5.981174707412719727e-01,-3.941142857074737549e-01,-4.890715777873992920e-01,-4.922423362731933594e-01,1.666854768991470337e-01,8.864661213010549545e-04,-3.515495657920837402e-01,3.302181959152221680e-01,2.473700493574142456e-01,1.210381612181663513e-01,1.289533674716949463e-01,1.437355875968933105e-01,-3.253158926963806152e-01
1.464354991912841797e-01,3.436110541224479675e-02,3.022455573081970215e-01,-1.022962480783462524e-01,4.687598049640655518e-01,-2.558198869228363037e-01,3.892442286014556885e-01,3.393765389919281006e-01,-2.950153872370719910e-02,4.772959649562835693e-01,-4.720204770565032959e-01,-1.265978068113327026e-01,3.194919228553771973e-01,5.261645913124084473e-01,-3.639365732669830322e-01,2.601129710674285889e-01,9.025563299655914307e-02,4.587677717208862305e-01,6.096054315567016602e-01,-5.391681194305419922e-01,6.567110121250152588e-02,-5.098029375076293945e-01,-4.607132673263549805e-01,-1.012020707130432129e-01,4.382834732532501221e-01,1.017201766371726990e-01,1.967868059873580933e-01,1.049580052495002747e-01,3.598924577236175537e-01,-2.018458694219589233e-01,5.816694498062133789e-01,-5.291790962219238281e-01
-3.840306401252746582e-02,3.325832188129425049e-01,4.519321918487548828e-01,-2.276519872248172760e-02,5.423011183738708496e-01,-2.640299499034881592e-01,-3.421874940395355225e-01,-1.392146386206150055e-02,-3.078272938728332520e-01,-2.208877950906753540e-01,1.287423670291900635e-01,-3.391511738300323486e-01,1.844994723796844482e-01,-2.299870364367961884e-02,5.060699209570884705e-02,3.979719579219818115e-01,1.220813617110252380e-01,-2.589126229286193848e-01,4.754560589790344238e-01,-3.234323561191558838e-01,-3.976093828678131104e-01,-5.447667241096496582e-01,-4.629004001617431641e-01,9.107843041419982910e-02,4.265607893466949463e-02,-1.444285809993743896e-01,3.270846009254455566e-01,4.265356957912445068e-01,5.940198525786399841e-02,4.121688902378082275e-01,-2.238109111785888672e-01,-4.267880916595458984e-01
-1.433560848236083984e-01,2.570579349994659424e-01,4.494798779487609863e-01,2.018683589994907379e-02,4.346089065074920654e-01,1.026918962597846985e-01,-4.320778846740722656e-01,2.857166826725006104e-01,-2.706072032451629639e-01,-3.684040009975433350e-01,-1.680279523134231567e-01,-2.720790803432464600e-01,-1.018370613455772400e-01,8.443165570497512817e-02,-8.508859202265739441e-03,3.179386854171752930e-01,-8.617866039276123047e-02,-3.381541073322296143e-01,4.541330933570861816e-01,-4.791320562362670898e-01,-4.464154839515686035e-01,-5.329954028129577637e-01,-5.006225109100341797e-01,2.127074450254440308e-01,-1.463457383215427399e-02,-2.179202586412429810e-01,4.074780941009521484e-01,3.300169110298156738e-01,3.760617971420288086e-02,2.794843614101409912e-01,3.938397392630577087e-02,-4.251407980918884277e-01
6.979937106370925903e-02,2.633779942989349365e-01,3.722538053989410400e-01,1.574377268552780151e-01,5.660095810890197754e-01,-7.923085987567901611e-02,-3.979731798171997070e-01,7.835871726274490356e-02,-4.036475419998168945e-01,-9.797684103250503540e-02,2.074271440505981445e-01,-7.843848317861557007e-02,7.695130258798599243e-02,-9.093213826417922974e-02,3.423191308975219727e-01,3.084692955017089844e-01,2.674362063407897949e-01,-2.666294872760772705e-01,5.332296490669250488e-01,-1.585604846477508545e-01,-3.140443563461303711e-01,-5.168529748916625977e-01,-4.446833729743957520e-01,-1.377710141241550446e-02,-3.125351071357727051e-01,-6.960722059011459351e-02,5.818869918584823608e-02,3.521644771099090576e-01,-2.640173435211181641e-01,4.516828656196594238e-01,-3.405304849147796631e-01,-4.925104975700378418e-01
5.306925177574157715e-01,-1.200161054730415344e-01,3.577290773391723633e-01,1.886563152074813843e-01,-4.650809764862060547e-01,8.539993315935134888e-02,-3.115476667881011963e-01,-4.809679985046386719e-01,3.165809512138366699e-01,3.537299931049346924e-01,1.757272332906723022e-01,2.901538014411926270e-01,4.487423002719879150e-01,-2.046338170766830444e-01,3.470592796802520752e-01,-1.179972887039184570e-01,2.365592718124389648e-01,-3.989025577902793884e-02,5.642423033714294434e-01,-1.863379329442977905e-01,3.231706470251083374e-02,9.111472219228744507e-02,-3.801317512989044189e-01,-4.734704494476318359e-01,-3.903626501560211182e-01,1.552662849426269531e-01,3.732075914740562439e-02,-4.230028986930847168e-01,6.543318182229995728e-02,4.721958041191101074e-01,5.794553756713867188e-01,-3.477486670017242432e-01
-2.221756726503372192e-01,-6.522528827190399170e-02,2.187737524509429932e-01,-3.951133489608764648e-01,7.033346593379974365e-02,-6.576082110404968262e-02,-1.965111345052719116e-01,3.013076782226562500e-01,9.129679203033447266e-02,2.276029288768768311e-01,-6.878464221954345703e-01,-1.107644811272621155e-01,3.605289161205291748e-01,7.356815338134765625e-01,1.447895318269729614e-01,4.224876165390014648e-01,-4.123453795909881592e-01,-1.602104455232620239e-01,5.380215644836425781e-01,-1.888980269432067871e-01,-2.997653931379318237e-02,-5.098165273666381836e-01,-2.834058105945587158e-01,-2.081551253795623779e-01,6.558327078819274902e-01,-1.879416108131408691e-01,-2.449992001056671143e-01,4.359161257743835449e-01,2.147443145513534546e-01,2.688189148902893066e-01,3.661445677280426025e-01,-6.474463939666748047e-01
5.048274993896484375e-01,1.107223480939865112e-01,3.093819022178649902e-01,2.601127922534942627e-01,1.170914545655250549e-01,3.111031465232372284e-02,-4.316223859786987305e-01,1.976322084665298462e-01,2.598988115787506104e-01,4.067074060440063477e-01,5.150966048240661621e-01,4.107841551303863525e-01,1.775637716054916382e-01,-3.130582869052886963e-01,4.980434179306030273e-01,-7.925059646368026733e-02,1.676631271839141846e-01,-3.821133375167846680e-01,5.259488821029663086e-01,3.544949293136596680e-01,-2.593582272529602051e-01,-4.273338615894317627e-01,-4.391797482967376709e-01,-2.466408312320709229e-01,-4.875014424324035645e-01,-1.989543735980987549e-01,2.608784735202789307e-01,-4.676833450794219971e-01,-3.788223266601562500e-01,3.074972629547119141e-01,3.961997330188751221e-01,-1.976094245910644531e-01
-3.909828364849090576e-01,-3.633991181850433350e-01,2.467742562294006348e-01,-3.900621533393859863e-01,7.896172255277633667e-02,1.781552657485008240e-02,-1.257916092872619629e-01,4.881231188774108887e-01,-2.434240579605102539e-01,6.011519432067871094e-01,-5.542771816253662109e-01,-3.107211366295814514e-02,-3.658268600702285767e-02,3.943108916282653809e-01,-4.594535827636718750e-01,2.107242047786712646e-01,-6.550878286361694336e-02,-4.315834939479827881e-01,2.480793595314025879e-01,-3.935970962047576904e-01,-5.661988258361816406e-01,-3.409568667411804199e-01,-5.531606674194335938e-01,-4.429538249969482422e-01,4.650911688804626465e-01,-8.020046353340148926e-02,2.095044255256652832e-01,2.671813368797302246e-01,5.781427621841430664e-01,2.801498770713806152e-01,1.221448704600334167e-01,-5.252428650856018066e-01
-1.531918793916702271e-01,2.428922206163406372e-01,3.979355990886688232e-01,-3.483191877603530884e-02,4.196843504905700684e-01,1.438960433006286621e-01,-4.490955770015716553e-01,2.586459815502166748e-01,-3.264529407024383545e-01,-3.655833005905151367e-01,-1.804473102092742920e-01,-2.521247863769531250e-01,-1.054566726088523865e-01,1.057465374469757080e-01,-5.417394638061523438e-02,3.066219389438629150e-01,-1.235598400235176086e-01,-3.108832240104675293e-01,4.320463240146636963e-01,-5.291146039962768555e-01,-4.227224588394165039e-01,-5.369468927383422852e-01,-5.062209367752075195e-01,2.298349440097808838e-01,-6.379651278257369995e-02,-2.239585518836975098e-01,4.309195578098297119e-01,2.697299122810363770e-01,-5.878416076302528381e-02,2.892495691776275635e-01,7.425396144390106201e-02,-4.145467877388000488e-01
-1.705732941627502441e-01,2.414539903402328491e-01,3.956709802150726318e-01,-6.684713065624237061e-02,3.896436393260955811e-01,1.077314987778663635e-01,-4.427926540374755859e-01,2.645454704761505127e-01,-2.984640598297119141e-01,-3.245874047279357910e-01,-1.944411545991897583e-01,-3.345940709114074707e-01,-9.981272369623184204e-02,1.417780220508575439e-01,-7.749244570732116699e-02,3.134801089763641357e-01,-2.066986560821533203e-01,-3.526560068130493164e-01,4.585055708885192871e-01,-5.578455328941345215e-01,-4.180630445480346680e-01,-5.132756233215332031e-01,-4.957770705223083496e-01,2.046884894371032715e-01,-4.189198464155197144e-02,-2.628743946552276611e-01,3.968766927719116211e-01,2.634813487529754639e-01,-4.474442452192306519e-03,2.301167249679565430e-01,8.407291769981384277e-02,-3.596729040145874023e-01
4.070920124650001526e-02,3.218573629856109619e-01,4.063040018081665039e-01,5.099809914827346802e-02,5.654212236404418945e-01,-2.431055754423141479e-01,-3.425960540771484375e-01,-5.215436965227127075e-02,-3.674948811531066895e-01,-1.742413192987442017e-01,2.218038141727447510e-01,-2.053496837615966797e-01,1.306914091110229492e-01,-9.824638813734054565e-02,1.643028706312179565e-01,3.725666701793670654e-01,2.463620901107788086e-01,-2.492136657238006592e-01,4.945090115070343018e-01,-2.626617848873138428e-01,-3.603296875953674316e-01,-5.487993955612182617e-01,-4.659957289695739746e-01,5.935083143413066864e-03,-7.288148254156112671e-02,-1.252604871988296509e-01,1.993177235126495361e-01,4.067475795745849609e-01,-1.104688942432403564e-01,4.638025760650634766e-01,-3.314379155635833740e-01,-4.786174297332763672e-01
2.009792439639568329e-02,3.384909033775329590e-01,3.933103084564208984e-01,6.826529279351234436e-03,5.822106003761291504e-01,-1.329400092363357544e-01,-3.142179548740386963e-01,7.138767838478088379e-02,-3.489536046981811523e-01,-2.352990806102752686e-01,5.319919809699058533e-02,-1.943641155958175659e-01,1.246381402015686035e-01,-8.938264846801757812e-02,1.023905873298645020e-01,3.815679252147674561e-01,1.728586256504058838e-01,-2.066121995449066162e-01,4.401689469814300537e-01,-3.236643075942993164e-01,-4.346507489681243896e-01,-5.578571557998657227e-01,-4.606715738773345947e-01,5.389925464987754822e-02,-1.502014249563217163e-01,-1.303914189338684082e-01,2.690909504890441895e-01,4.115385413169860840e-01,-6.753618270158767700e-02,5.188595652580261230e-01,-2.123013287782669067e-01,-4.217175245285034180e-01
-3.823058903217315674e-01,-1.340317875146865845e-01,2.847091853618621826e-01,-3.132852613925933838e-01,4.383905231952667236e-01,-3.206037580966949463e-01,4.802119731903076172e-02,4.153020977973937988e-01,-2.850350439548492432e-01,2.962315082550048828e-01,-4.664926826953887939e-01,1.537232547998428345e-01,4.333690702915191650e-01,3.663453757762908936e-01,-2.954739928245544434e-01,5.892366170883178711e-01,-3.261813819408416748e-01,-1.866760402917861938e-01,4.699248671531677246e-01,-4.478406906127929688e-01,-3.471615612506866455e-01,-3.744445145130157471e-01,-3.591169416904449463e-01,-2.887322902679443359e-01,4.910564124584197998e-01,-3.631222844123840332e-01,1.342278122901916504e-01,2.518660426139831543e-01,5.338939428329467773e-01,1.849342733621597290e-01,1.601528525352478027e-01,-5.933232903480529785e-01
1.187902241945266724e-01,5.786883994005620480e-04,3.151319026947021484e-01,-1.280680894851684570e-01,4.561659991741180420e-01,-2.281452119350433350e-01,3.999324440956115723e-01,3.277419805526733398e-01,7.626692298799753189e-03,4.829623997211456299e-01,-4.921200871467590332e-01,-7.642167061567306519e-02,3.173202574253082275e-01,5.402185916900634766e-01,-3.719632029533386230e-01,2.649304270744323730e-01,1.008338555693626404e-01,4.376083612442016602e-01,5.920313596725463867e-01,-5.125206708908081055e-01,3.028035163879394531e-02,-5.159226655960083008e-01,-4.909985065460205078e-01,-1.084137186408042908e-01,4.636562168598175049e-01,1.467869132757186890e-01,1.925537288188934326e-01,1.017656475305557251e-01,3.433503508567810059e-01,-1.727794408798217773e-01,5.818694233894348145e-01,-5.482554435729980469e-01
