8.825563639402389526e-02,-1.121547371149063110e-01,-1.139677911996841431e-01,9.872484020888805389e-03,1.226350292563438416e-01,1.756220906972885132e-01,-3.715465590357780457e-02,2.531590461730957031e-01,-5.351943522691726685e-02,2.692449986934661865e-01,-2.596415579319000244e-01,-3.982171416282653809e-02,2.050021290779113770e-01,-6.953650712966918945e-02,-4.198174923658370972e-02,9.488727152347564697e-02,-1.873050779104232788e-01,-1.703662723302841187e-01,1.744975745677947998e-01,-7.114215940237045288e-02,-2.530276076868176460e-03,8.607321232557296753e-02,-3.164615035057067871e-01,-1.548665761947631836e-01,-2.195789515972137451e-01,-1.305227130651473999e-01,5.950476601719856262e-02,-2.645847201347351074e-01,-1.096832603216171265e-01,-2.315472662448883057e-01,-1.380392462015151978e-01,2.781743407249450684e-01,3.207868337631225586e-01,-1.932865679264068604e-01,-1.820620298385620117e-01,1.674085557460784912e-01,7.742042839527130127e-02,3.395912647247314453e-01,-6.203386187553405762e-02,1.798010170459747314e-01,-2.003088146448135376e-01,2.214048653841018677e-01,3.936002776026725769e-02,9.924290329217910767e-02,2.863335013389587402e-01,2.082489579916000366e-01,-9.754619002342224121e-02,1.100646257400512695e-01,-1.425665915012359619e-01,1.596849709749221802e-01,-1.287388056516647339e-01,1.570942699909210205e-01,-6.905760616064071655e-02,1.221939548850059509e-01,9.288238734006881714e-02,2.148654311895370483e-01,1.216668486595153809e-01,1.029296964406967163e-01,2.888881564140319824e-01,-7.729618996381759644e-02,9.178578108549118042e-02,-7.684569805860519409e-02,1.418054103851318359e-02,1.649640798568725586e-01
1.507979035377502441e-01,-1.850778609514236450e-01,-6.066752597689628601e-03,-7.927212864160537720e-02,7.177431136369705200e-02,1.877290457487106323e-01,-4.936493001878261566e-03,1.679832041263580322e-01,1.173737943172454834e-01,3.275221288204193115e-01,-2.921214997768402100e-01,-6.103723496198654175e-02,-3.974296152591705322e-02,-5.199750885367393494e-02,7.890965789556503296e-02,-1.062496528029441833e-01,-1.988948285579681396e-01,-8.736187964677810669e-02,1.924370080232620239e-01,-8.115626871585845947e-02,2.153624445199966431e-01,1.315510720014572144e-01,-2.888201475143432617e-01,-2.135134488344192505e-01,-2.056975960731506348e-01,-1.167751923203468323e-01,-1.239859908819198608e-01,-2.498897761106491089e-01,1.392623633146286011e-01,-1.346127986907958984e-01,-2.224730253219604492e-01,2.333954125642776489e-01,3.122426271438598633e-01,-2.049374282360076904e-01,-1.212838590145111084e-01,-5.718615651130676270e-02,-1.166777219623327255e-02,2.632315456867218018e-01,-1.280645723454654217e-03,1.162056326866149902e-01,-1.049142852425575256e-01,2.671470344066619873e-01,-2.201008051633834839e-01,2.287418246269226074e-01,2.552571892738342285e-01,1.623725146055221558e-01,-1.174009963870048523e-01,1.367412358522415161e-01,-2.458508312702178955e-02,2.162618339061737061e-01,-3.779490292072296143e-02,2.382351458072662354e-01,-2.407438457012176514e-01,4.166380316019058228e-02,-5.588186904788017273e-02,6.376297026872634888e-02,1.127009317278862000e-01,1.873090565204620361e-01,-8.565482683479785919e-03,-9.589740633964538574e-02,1.599764078855514526e-02,-9.291889518499374390e-02,-7.156042754650115967e-02,1.354845762252807617e-01
1.184528991580009460e-01,-6.933020055294036865e-02,-1.135140359401702881e-01,-1.888578534126281738e-01,1.364310830831527710e-01,1.825730651617050171e-01,1.226814929395914078e-02,1.798088252544403076e-01,9.415579587221145630e-02,3.171195983886718750e-01,-3.019436299800872803e-01,2.793270908296108246e-02,2.092089876532554626e-02,4.377955198287963867e-02,-2.309925109148025513e-02,1.884939894080162048e-02,-2.637385427951812744e-01,-1.862891763448715210e-01,1.554198861122131348e-01,-2.345511317253112793e-02,1.474255919456481934e-01,1.237947791814804077e-01,-3.172198235988616943e-01,-1.322361081838607788e-01,-2.139025181531906128e-01,-8.264116942882537842e-02,-7.245435565710067749e-02,-2.832225859165191650e-01,6.583685427904129028e-02,-2.135648429393768311e-01,-2.225417345762252808e-01,2.845575511455535889e-01,3.293853700160980225e-01,-2.604315876960754395e-01,-1.540928333997726440e-01,3.852022811770439148e-02,6.327664107084274292e-02,2.979139387607574463e-01,-6.600703299045562744e-02,6.654293835163116455e-02,-9.817760437726974487e-02,2.279942333698272705e-01,-1.937766075134277344e-01,2.944203019142150879e-01,2.794210612773895264e-01,2.136423885822296143e-01,-1.125406250357627869e-01,8.677474409341812134e-02,-5.254819616675376892e-02,1.946900635957717896e-01,-1.568102985620498657e-01,1.899299472570419312e-01,-1.624092757701873779e-01,8.707765489816665649e-02,2.138488460332155228e-03,1.658273786306381226e-01,1.197569966316223145e-01,1.008212864398956299e-01,9.554535150527954102e-02,-1.170427575707435608e-01,-1.658669300377368927e-02,-1.092694103717803955e-01,-8.321656286716461182e-02,1.763823330402374268e-01
1.032793670892715454e-01,-3.664397299289703369e-01,4.929713322781026363e-04,-9.579157456755638123e-03,1.537854224443435669e-01,8.144834637641906738e-02,-1.679510623216629028e-01,1.156641989946365356e-01,-7.262987084686756134e-03,7.206142880022525787e-03,-1.357559710741043091e-01,-3.044755160808563232e-01,1.015356630086898804e-01,-5.775097757577896118e-02,2.089536488056182861e-01,-1.254934668540954590e-01,5.433572456240653992e-02,2.075119018554687500e-01,1.972015053033828735e-01,-1.424960196018218994e-01,8.662662655115127563e-02,-3.404050171375274658e-01,-8.469826728105545044e-02,-1.677740514278411865e-01,-1.465774029493331909e-01,-9.220413118600845337e-02,-3.747472539544105530e-02,-7.675130665302276611e-02,-2.736167609691619873e-01,-1.311401575803756714e-01,-8.690004795789718628e-02,-4.708745330572128296e-02,2.040223777294158936e-01,2.821340858936309814e-01,1.134809553623199463e-01,-3.230689764022827148e-01,9.009780362248420715e-03,-2.990197539329528809e-01,2.936688363552093506e-01,-3.732844814658164978e-02,2.356966435909271240e-01,-4.106339439749717712e-02,-1.477112621068954468e-01,-1.191811040043830872e-01,-1.269004195928573608e-01,9.703693538904190063e-02,-2.029911875724792480e-01,2.511309273540973663e-02,-1.674633324146270752e-01,8.685433864593505859e-02,-3.430920839309692383e-02,2.249431610107421875e-01,9.015825390815734863e-02,5.707179009914398193e-02,1.243800949305295944e-02,-2.196873724460601807e-01,1.175035461783409119e-01,-7.626865804195404053e-02,-1.980603933334350586e-01,-5.005470663309097290e-02,2.115045636892318726e-01,-3.492988944053649902e-01,-8.075570315122604370e-02,2.124559879302978516e-01
-2.850557677447795868e-02,1.530467718839645386e-01,1.333241164684295654e-02,-1.311168223619461060e-01,3.016291260719299316e-01,1.580075472593307495e-01,6.816903501749038696e-02,3.688894808292388916e-01,4.124206677079200745e-02,-1.432316750288009644e-02,-3.632380366325378418e-01,1.545075178146362305e-01,-3.067843057215213776e-02,2.594876587390899658e-01,-2.342362105846405029e-01,2.769489586353302002e-01,-1.392660886049270630e-01,1.902834773063659668e-01,3.143691718578338623e-01,1.792009547352790833e-02,-1.451929807662963867e-01,-1.378350406885147095e-01,-3.541553914546966553e-01,3.892515599727630615e-02,-2.172096222639083862e-01,-1.301900893449783325e-01,-8.712148666381835938e-02,-2.658887803554534912e-01,5.536187067627906799e-02,-2.042492777109146118e-01,1.874570399522781372e-01,2.210047990083694458e-01,3.721577525138854980e-01,-1.447543203830718994e-01,-1.653326600790023804e-01,1.048776656389236450e-01,3.466042876243591309e-02,1.807157322764396667e-02,5.857136566191911697e-03,-8.084581792354583740e-02,2.825427651405334473e-01,2.898366935551166534e-02,-9.293771535158157349e-02,-5.775424465537071228e-02,-1.271476894617080688e-01,9.514617919921875000e-02,-1.229912787675857544e-01,1.625000089406967163e-01,2.105047255754470825e-01,2.026944905519485474e-01,-2.180892676115036011e-01,-2.468405514955520630e-01,-5.574259534478187561e-02,1.499762572348117828e-02,-6.086909398436546326e-02,3.058093599975109100e-02,9.873878210783004761e-02,2.474994659423828125e-01,3.424216806888580322e-01,-1.075475215911865234e-01,-4.957117140293121338e-02,2.251483350992202759e-01,-2.489732392132282257e-02,1.781210601329803467e-01
7.552439719438552856e-02,4.187862947583198547e-02,2.295356094837188721e-01,-1.254475116729736328e-01,9.396356344223022461e-02,7.372148334980010986e-02,9.575173258781433105e-02,2.605057358741760254e-01,5.195400118827819824e-02,-1.909485608339309692e-01,-2.520827949047088623e-01,1.789069771766662598e-01,-6.910609453916549683e-02,2.780667841434478760e-01,6.701191514730453491e-02,2.222986668348312378e-01,-2.813018299639225006e-02,3.724657595157623291e-01,1.722719967365264893e-01,2.230569869279861450e-01,-6.941011548042297363e-02,-7.358668744564056396e-02,-3.160233199596405029e-01,8.159854263067245483e-02,-3.213953971862792969e-01,-1.658863425254821777e-01,8.469325304031372070e-02,-2.155185937881469727e-01,-1.833716630935668945e-01,-8.015611767768859863e-02,1.655327528715133667e-01,1.614414155483245850e-01,2.680328786373138428e-01,-1.025432497262954712e-01,8.072985708713531494e-02,-9.743188321590423584e-02,4.604774713516235352e-02,-8.303976058959960938e-02,2.218162268400192261e-01,2.828799746930599213e-02,1.193164661526679993e-02,-1.067328676581382751e-01,1.437546219676733017e-02,-2.579314708709716797e-01,-2.736327648162841797e-01,6.598112732172012329e-02,-2.233953028917312622e-01,1.349359303712844849e-01,1.773246824741363525e-01,1.180863827466964722e-01,-2.222765088081359863e-01,-2.938434667885303497e-02,1.336619257926940918e-01,1.646519005298614502e-01,4.826263710856437683e-02,-7.483073323965072632e-02,2.299234457314014435e-02,-1.673373878002166748e-01,2.584015130996704102e-01,-6.724327802658081055e-02,1.056459769606590271e-01,2.396477758884429932e-01,2.093254923820495605e-01,9.274303913116455078e-02
1.200234889984130859e-01,-2.779237329959869385e-01,3.858589008450508118e-02,5.883360281586647034e-03,-1.177309527993202209e-01,-8.062128722667694092e-02,-1.299115717411041260e-01,-6.282760202884674072e-02,7.689840346574783325e-02,2.240719348192214966e-01,-1.454042047262191772e-01,1.029641926288604736e-01,-1.567180901765823364e-01,-6.729957461357116699e-02,2.767642438411712646e-01,2.015757709741592407e-01,-1.322641074657440186e-01,2.695685029029846191e-01,-5.600819364190101624e-02,1.426990479230880737e-01,-1.746797412633895874e-01,-1.138834059238433838e-01,3.833173587918281555e-02,-2.990539968013763428e-01,-2.047498673200607300e-01,-2.432846426963806152e-01,1.127248629927635193e-01,-6.752205640077590942e-02,1.989754140377044678e-01,-1.318152621388435364e-02,1.076022237539291382e-01,-2.418336831033229828e-02,-1.753932088613510132e-01,-1.397436410188674927e-01,-1.314683556556701660e-01,-1.850098520517349243e-01,1.408890485763549805e-01,-2.379310876131057739e-01,6.444028764963150024e-02,7.628473639488220215e-02,3.978626802563667297e-02,2.478145528584718704e-03,-2.309861779212951660e-01,-1.398098617792129517e-01,-3.850452601909637451e-01,-1.135944128036499023e-01,2.633341550827026367e-01,3.001957759261131287e-02,7.315498590469360352e-02,9.006772190332412720e-02,-1.702373027801513672e-01,2.799443304538726807e-01,5.807665362954139709e-02,-1.041738465428352356e-01,-1.067284122109413147e-01,-1.209158077836036682e-01,5.489916540682315826e-03,-2.800620198249816895e-01,2.752472758293151855e-01,9.632542729377746582e-02,2.139811068773269653e-01,2.789570987224578857e-01,-6.147894263267517090e-02,2.860741913318634033e-01
8.172550238668918610e-03,2.454641014337539673e-01,-5.285909399390220642e-02,1.533560082316398621e-02,2.494227290153503418e-01,1.933527588844299316e-01,5.940488539636135101e-03,3.943410515785217285e-01,-1.161885783076286316e-01,1.459495723247528076e-01,-3.193109929561614990e-01,3.396819904446601868e-02,7.120894640684127808e-02,3.039222359657287598e-01,-2.106912434101104736e-01,2.879125475883483887e-01,-8.566234260797500610e-02,4.096316546201705933e-02,2.901071906089782715e-01,-2.908125147223472595e-02,-2.021512538194656372e-01,-1.174865365028381348e-01,-3.193545937538146973e-01,1.004154756665229797e-01,-1.564987599849700928e-01,-2.189081311225891113e-01,-1.123761199414730072e-02,-2.710714638233184814e-01,8.206848800182342529e-02,-2.023473531007766724e-01,1.742825508117675781e-01,1.352218240499496460e-01,4.187322854995727539e-01,-6.083436682820320129e-02,-2.139414697885513306e-01,2.233544141054153442e-01,6.712115136906504631e-04,9.031269699335098267e-03,-1.067889183759689331e-01,-4.633145406842231750e-02,1.705954819917678833e-01,2.060174942016601562e-01,-1.315387785434722900e-01,-2.152910456061363220e-04,-7.282612472772598267e-02,7.666683197021484375e-02,-9.787083417177200317e-02,1.723177433013916016e-01,2.227717824280261993e-02,1.354579478502273560e-01,-1.923271715641021729e-01,-1.970471888780593872e-01,-1.915655564516782761e-03,1.145723164081573486e-01,-1.407898068428039551e-01,1.169859021902084351e-01,1.447245031595230103e-01,2.287430912256240845e-01,3.247055709362030029e-01,-1.176950111985206604e-01,1.428308188915252686e-01,2.197338193655014038e-01,4.226864129304885864e-02,1.658513098955154419e-01
1.399685293436050415e-01,-1.695549041032791138e-01,-1.663203351199626923e-02,-9.773737192153930664e-02,1.002353653311729431e-01,1.975044012069702148e-01,1.649031415581703186e-02,1.673458367586135864e-01,1.348024755716323853e-01,3.160335719585418701e-01,-2.991078794002532959e-01,-2.629663422703742981e-02,1.116390526294708252e-02,-1.993530243635177612e-02,6.372352689504623413e-02,-7.930184900760650635e-02,-1.954701989889144897e-01,-1.206957548856735229e-01,1.642997115850448608e-01,-5.569532513618469238e-02,1.765647977590560913e-01,1.413687467575073242e-01,-2.926310598850250244e-01,-2.059577554464340210e-01,-2.169551402330398560e-01,-1.245504692196846008e-01,-1.168032214045524597e-01,-2.601543664932250977e-01,1.293599903583526611e-01,-1.646440625190734863e-01,-2.304382026195526123e-01,2.442315965890884399e-01,3.253260254859924316e-01,-2.274989485740661621e-01,-1.351666748523712158e-01,-2.565132267773151398e-02,4.588881041854619980e-03,2.617679834365844727e-01,5.761642009019851685e-03,7.776124775409698486e-02,-1.243797987699508667e-01,2.686147391796112061e-01,-1.831759363412857056e-01,2.601482272148132324e-01,2.730742692947387695e-01,1.757539808750152588e-01,-1.367459595203399658e-01,1.193040236830711365e-01,-2.845140732824802399e-02,2.058346420526504517e-01,-7.802507281303405762e-02,2.452515214681625366e-01,-2.264086902141571045e-01,5.453260987997055054e-02,-4.409459605813026428e-02,1.131394729018211365e-01,1.177830174565315247e-01,1.545723676681518555e-01,2.564635127782821655e-03,-9.075381606817245483e-02,5.888619460165500641e-03,-8.397619426250457764e-02,-6.980445235967636108e-02,1.498507559299468994e-01
1.622746735811233521e-01,-2.779694497585296631e-01,1.291528437286615372e-02,1.841122061014175415e-01,3.997022286057472229e-02,1.737666279077529907e-01,1.395489368587732315e-02,1.646289974451065063e-01,5.226976051926612854e-02,1.382492929697036743e-01,-2.230643779039382935e-01,-2.041561752557754517e-01,-2.016789279878139496e-02,-2.638367116451263428e-01,7.400085777044296265e-02,-2.393479943275451660e-01,-1.603015661239624023e-01,1.238949522376060486e-01,1.606428921222686768e-01,-2.977346777915954590e-01,5.404230952262878418e-02,3.848801553249359131e-02,-2.273550778627395630e-01,-2.438162416219711304e-01,-8.851620554924011230e-02,-1.258644610643386841e-01,1.592574268579483032e-01,-2.136126756668090820e-01,1.595895737409591675e-04,4.656617715954780579e-02,-1.676110923290252686e-01,1.853800565004348755e-01,2.694729864597320557e-01,-9.611975401639938354e-02,-1.829371899366378784e-01,-3.431628644466400146e-02,1.353850364685058594e-01,3.162153661251068115e-01,5.905677750706672668e-02,8.428418636322021484e-02,1.035812310874462128e-02,3.089042305946350098e-01,-1.376171559095382690e-01,-4.360609874129295349e-02,1.626634895801544189e-01,1.609694659709930420e-01,-1.252173036336898804e-01,1.130372360348701477e-01,-3.896766528487205505e-02,2.031498104333877563e-01,1.662442982196807861e-01,2.751078605651855469e-01,-1.992544978857040405e-01,-1.129474118351936340e-01,1.905059814453125000e-02,-1.807584464550018311e-01,8.615693449974060059e-02,2.383047491312026978e-01,-2.559030614793300629e-02,-1.063646525144577026e-01,1.932758539915084839e-01,-1.064268499612808228e-01,1.898539066314697266e-02,1.306407898664474487e-01
1.554170995950698853e-01,-2.085508853197097778e-01,1.279811263084411621e-01,1.936630606651306152e-01,-7.606205344200134277e-02,-1.021371558308601379e-01,3.777676075696945190e-02,-4.845786839723587036e-02,-1.098726596683263779e-02,1.664914041757583618e-01,-1.187487244606018066e-01,1.210245043039321899e-01,-2.726944088935852051e-01,-1.308455616235733032e-01,3.036704361438751221e-01,9.297709167003631592e-02,-1.014677658677101135e-01,2.570373713970184326e-01,-1.619438678026199341e-01,2.188148647546768188e-01,6.200630590319633484e-02,-1.026492565870285034e-01,6.681512296199798584e-02,-3.464638888835906982e-01,-1.588251441717147827e-01,-2.286018133163452148e-01,1.720318645238876343e-01,4.164788872003555298e-02,-1.713555455207824707e-01,6.372697651386260986e-02,1.394977718591690063e-01,-1.644988427869975567e-03,-1.173854097723960876e-01,-2.400599978864192963e-02,-1.339227706193923950e-01,-2.664958834648132324e-01,6.497545540332794189e-02,-1.747293770313262939e-01,7.802119106054306030e-02,-6.090467423200607300e-02,-2.011795900762081146e-02,1.078421026468276978e-01,-2.890601158142089844e-01,-1.595374494791030884e-01,-3.320032358169555664e-01,-1.126531809568405151e-01,2.004604190587997437e-01,1.891045421361923218e-01,2.151877433061599731e-02,6.747482717037200928e-02,-2.079250067472457886e-01,3.442281782627105713e-01,1.010480001568794250e-01,5.660740286111831665e-02,-1.110075339674949646e-01,-1.378959715366363525e-01,3.548641502857208252e-02,-2.997355759143829346e-01,1.874377280473709106e-01,1.738090813159942627e-01,1.536414623260498047e-01,2.203985303640365601e-01,-1.042858511209487915e-01,2.532981932163238525e-01
1.740131974220275879e-01,-2.495588809251785278e-01,1.096220985054969788e-01,1.714827269315719604e-01,-5.287026241421699524e-02,-1.350686401128768921e-01,-7.081723771989345551e-03,-1.267510950565338135e-01,-3.772026626393198967e-03,2.123263776302337646e-01,-1.292123347520828247e-01,6.770487874746322632e-02,-2.974822223186492920e-01,-1.038019359111785889e-01,3.221840560436248779e-01,5.586799606680870056e-02,-1.379362344741821289e-01,2.691745758056640625e-01,-1.292249709367752075e-01,1.453671902418136597e-01,-4.364535212516784668e-02,-5.670962482690811157e-02,8.702622354030609131e-02,-3.565846681594848633e-01,-1.467352211475372314e-01,-1.834338605403900146e-01,1.522896438837051392e-01,1.898018177598714828e-03,-4.780665785074234009e-02,3.413901850581169128e-02,1.409516781568527222e-01,-1.996960863471031189e-02,-1.458892673254013062e-01,1.850759051740169525e-02,-1.468612402677536011e-01,-2.123833000659942627e-01,3.410898894071578979e-02,-1.637466698884963989e-01,9.822401404380798340e-02,-3.591473773121833801e-02,-4.194726701825857162e-03,7.612350583076477051e-02,-2.704805135726928711e-01,-1.468082815408706665e-01,-3.528390228748321533e-01,-7.666014134883880615e-02,1.768313050270080566e-01,1.420637667179107666e-01,6.898854672908782959e-02,5.640823021531105042e-02,-1.826272457838058472e-01,3.393949568271636963e-01,7.014507800340652466e-02,5.810398608446121216e-02,-7.996247708797454834e-02,-1.443206816911697388e-01,5.268484726548194885e-02,-2.850501239299774170e-01,1.968566179275512695e-01,1.221897751092910767e-01,1.695274710655212402e-01,1.918018013238906860e-01,-9.721001982688903809e-02,2.677294015884399414e-01
9.108552336692810059e-02,-2.281113266944885254e-01,8.763804100453853607e-03,1.073705032467842102e-02,-1.640531867742538452e-01,-2.212245576083660126e-02,-1.805382370948791504e-01,8.083226275630295277e-04,7.076429575681686401e-02,1.862708926200866699e-01,-1.903202980756759644e-01,1.453436464071273804e-01,-3.974202275276184082e-02,6.785435974597930908e-02,2.361837625503540039e-01,2.621281445026397705e-01,-8.852230757474899292e-02,2.744047045707702637e-01,-8.874443173408508301e-02,1.362996101379394531e-01,-2.159615755081176758e-01,-7.428786903619766235e-02,-4.341300204396247864e-02,-1.735015213489532471e-01,-2.452718317508697510e-01,-2.343375235795974731e-01,9.976779669523239136e-02,-8.030986040830612183e-02,1.769336313009262085e-01,3.886098973453044891e-03,9.403007477521896362e-02,-6.904438138008117676e-02,-6.977075338363647461e-02,-2.070643752813339233e-01,-7.087215781211853027e-02,-1.899460256099700928e-01,1.908958256244659424e-01,-2.677789926528930664e-01,9.729021042585372925e-02,8.083423972129821777e-02,-1.040075439959764481e-02,6.532894074916839600e-02,-2.784395217895507812e-01,-1.559681147336959839e-01,-3.913650512695312500e-01,-1.137505769729614258e-01,1.833401173353195190e-01,-2.414548024535179138e-02,9.060615301132202148e-02,1.236444041132926941e-01,-1.473770886659622192e-01,2.356549650430679321e-01,6.627657264471054077e-02,-1.120492890477180481e-01,-1.034873202443122864e-01,-1.332608908414840698e-01,-5.732031911611557007e-02,-3.076164722442626953e-01,3.219375610351562500e-01,2.406069263815879822e-02,2.412344813346862793e-01,2.571474015712738037e-01,3.585653379559516907e-02,2.271654605865478516e-01
4.279277846217155457e-02,7.364820688962936401e-02,-1.868023425340652466e-01,-5.073686316609382629e-02,2.126570791006088257e-01,1.634465008974075317e-01,1.877234689891338348e-02,3.059509098529815674e-01,-7.675753533840179443e-02,2.468230128288269043e-01,-2.811672389507293701e-01,4.263859987258911133e-02,2.013255953788757324e-01,2.412413805723190308e-01,-2.032771110534667969e-01,2.454815804958343506e-01,-1.755424886941909790e-01,-1.979345381259918213e-01,2.147531062364578247e-01,-1.079162433743476868e-01,-1.542704701423645020e-01,-8.135184645652770996e-02,-2.906850278377532959e-01,1.182734295725822449e-01,-1.795233041048049927e-01,-1.416953504085540771e-01,1.027156114578247070e-01,-2.937994301319122314e-01,-7.643879204988479614e-02,-2.514308393001556396e-01,6.136896833777427673e-02,1.772415637969970703e-01,3.974859714508056641e-01,-1.179188787937164307e-01,-2.262508869171142578e-01,1.897852569818496704e-01,2.648842521011829376e-02,2.020198106765747070e-01,-1.849634945392608643e-01,6.407164037227630615e-02,-7.126944605261087418e-03,2.784191370010375977e-01,-7.652010023593902588e-02,7.021604478359222412e-02,1.583037227392196655e-01,1.674318015575408936e-01,-7.263807207345962524e-02,1.235510259866714478e-01,-1.673328429460525513e-01,1.848114579916000366e-01,-1.904774457216262817e-01,-4.646362736821174622e-02,1.266978494822978973e-02,1.631709039211273193e-01,1.269140839576721191e-02,2.358327656984329224e-01,1.261511892080307007e-01,1.125576198101043701e-01,3.598020970821380615e-01,-8.087909221649169922e-02,1.947498619556427002e-01,1.060240790247917175e-01,2.350042387843132019e-02,1.823815107345581055e-01
9.189632534980773926e-02,-3.639710247516632080e-01,1.285170465707778931e-01,-1.414033472537994385e-01,9.396570920944213867e-02,1.756482571363449097e-01,4.597006365656852722e-02,2.411072105169296265e-01,-1.147494763135910034e-01,-5.238979309797286987e-02,-1.970245838165283203e-01,-2.261632382869720459e-01,1.312194913625717163e-01,-6.115482002496719360e-02,1.463858038187026978e-01,2.199930138885974884e-02,-1.028433591127395630e-01,2.208914458751678467e-01,3.665632382035255432e-02,-1.879179179668426514e-01,-1.212470754981040955e-01,-6.288783252239227295e-02,-2.966042757034301758e-01,3.900720551609992981e-02,-2.375830709934234619e-01,-9.559749066829681396e-02,-5.283254012465476990e-02,-1.958983391523361206e-01,-8.333704620599746704e-02,-6.814714521169662476e-02,8.782565593719482422e-03,-1.182795241475105286e-01,2.520017921924591064e-01,1.253631561994552612e-01,1.095468029379844666e-01,-1.351520568132400513e-01,-1.506897388026118279e-03,-4.858113080263137817e-02,9.359128773212432861e-02,2.472428977489471436e-02,2.306830510497093201e-02,4.850862920284271240e-02,-1.335680186748504639e-01,-1.147888898849487305e-01,-5.633954331278800964e-02,2.610967755317687988e-01,-3.036664426326751709e-01,-5.143845826387405396e-02,-8.400178700685501099e-02,1.501306146383285522e-01,1.667165569961071014e-02,2.201955914497375488e-01,2.164707332849502563e-01,-2.403892576694488525e-02,1.790975593030452728e-02,-1.565513014793395996e-01,2.185959741473197937e-02,2.079713344573974609e-02,-4.098207876086235046e-02,-7.018700242042541504e-02,2.222547829151153564e-01,-1.012038514018058777e-01,-3.427487611770629883e-02,1.549920141696929932e-01
2.577574923634529114e-02,1.047696471214294434e-01,-1.653891056776046753e-01,-9.636156260967254639e-02,2.504637241363525391e-01,2.124823927879333496e-01,3.770658001303672791e-02,3.684552013874053955e-01,-1.134362071752548218e-01,1.816983371973037720e-01,-2.993687987327575684e-01,1.442033052444458008e-01,1.544371992349624634e-01,3.087041079998016357e-01,-2.622465193271636963e-01,2.402094155550003052e-01,-1.682858467102050781e-01,-3.729569911956787109e-02,2.611922025680541992e-01,-7.628461718559265137e-02,-1.267186254262924194e-01,-1.946849673986434937e-01,-3.102453351020812988e-01,2.355123460292816162e-01,-1.838627457618713379e-01,-2.041469365358352661e-01,3.702511265873908997e-02,-3.191506564617156982e-01,5.306393653154373169e-02,-1.858080476522445679e-01,1.548225581645965576e-01,1.443445235490798950e-01,4.036355912685394287e-01,-9.910156577825546265e-02,-1.784659475088119507e-01,1.646235734224319458e-01,3.926108777523040771e-02,9.388466924428939819e-02,-1.469036638736724854e-01,-1.870023086667060852e-02,1.082728952169418335e-01,1.974629163742065430e-01,-1.143523231148719788e-01,5.516351014375686646e-02,8.267055451869964600e-02,9.308838844299316406e-02,-9.436133503913879395e-02,1.847040802240371704e-01,-6.183062866330146790e-02,1.716810315847396851e-01,-2.102263122797012329e-01,-1.640821546316146851e-01,2.602995187044143677e-02,1.383470594882965088e-01,-1.071024239063262939e-01,1.874246746301651001e-01,1.391130685806274414e-01,1.421200484037399292e-01,3.245531618595123291e-01,-8.308749645948410034e-02,1.595024317502975464e-01,1.423481851816177368e-01,3.948497772216796875e-02,1.690031439065933228e-01
1.509950011968612671e-01,-2.296507507562637329e-01,1.756122522056102753e-02,1.367174983024597168e-01,5.282903462648391724e-02,2.072798460721969604e-01,-4.470397904515266418e-02,2.213180363178253174e-01,-9.988361038267612457e-03,2.437197118997573853e-01,-2.597790062427520752e-01,-1.385599821805953979e-01,7.692054659128189087e-02,-2.722090780735015869e-01,3.170014545321464539e-02,-1.546384543180465698e-01,-1.492022424936294556e-01,5.756387487053871155e-02,2.191443145275115967e-01,-2.061224281787872314e-01,1.162715703248977661e-01,9.635730087757110596e-02,-2.724625766277313232e-01,-3.036998510360717773e-01,-1.400989443063735962e-01,-1.450525224208831787e-01,8.832768350839614868e-02,-2.192470431327819824e-01,-2.015377953648567200e-02,-9.783185273408889771e-02,-1.672114729881286621e-01,2.829854786396026611e-01,3.013511598110198975e-01,-1.835737228393554688e-01,-1.628234982490539551e-01,6.652659177780151367e-02,1.077357530593872070e-01,3.420339226722717285e-01,9.926272928714752197e-02,1.553627401590347290e-01,-1.136292666196823120e-01,2.693778276443481445e-01,-4.848401993513107300e-02,5.185728520154953003e-02,2.503665983676910400e-01,1.255971044301986694e-01,-1.564663350582122803e-01,9.995047003030776978e-02,-5.247284099459648132e-02,2.032244354486465454e-01,6.071507558226585388e-02,2.464836090803146362e-01,-1.913851648569107056e-01,-3.574981912970542908e-02,3.014634735882282257e-02,-6.029901280999183655e-02,8.131625503301620483e-02,2.445416450500488281e-01,8.628675341606140137e-02,-9.005075693130493164e-02,1.127049177885055542e-01,-1.024806350469589233e-01,3.452942147850990295e-02,1.150880679488182068e-01
