-8.321320265531539917e-02,3.408876433968544006e-02,1.044548675417900085e-01,3.782418742775917053e-02,-3.115184791386127472e-02,-1.969735473394393921e-01,3.681891411542892456e-02,1.108088269829750061e-01,1.498842705041170120e-02,-3.033819496631622314e-01,6.976186484098434448e-02,1.280256807804107666e-01,-6.981268525123596191e-02,6.697358191013336182e-02,-1.606753170490264893e-01,2.206632792949676514e-01,-5.784288421273231506e-02,-7.726496458053588867e-02,-1.278658062219619751e-01,2.094316333532333374e-01,2.557263709604740143e-03,2.889501489698886871e-02,3.351078554987907410e-02,-1.384252011775970459e-01,1.053612455725669861e-01,-1.299875080585479736e-01,1.220096051692962646e-01,-1.629589051008224487e-01,1.226475387811660767e-01,1.076239049434661865e-01,1.587769091129302979e-01,1.077692955732345581e-02,1.666756272315979004e-01,1.268401369452476501e-02,2.533094584941864014e-01,7.057125866413116455e-02,-1.467777639627456665e-01,3.473379462957382202e-02,6.663695722818374634e-02,1.376536786556243896e-01,2.203890234231948853e-01,7.955703884363174438e-02,-1.436623483896255493e-01,1.244470775127410889e-01,-1.701857745647430420e-01,2.687791287899017334e-01,9.370962530374526978e-02,4.616447910666465759e-02,2.273332923650741577e-01,-5.601163581013679504e-02,1.648979187011718750e-01,5.613688752055168152e-02,-3.063712418079376221e-01,2.510867267847061157e-02,-7.893380522727966309e-02,-5.536189302802085876e-02,-5.045584961771965027e-02,-1.214950382709503174e-01,6.174913048744201660e-02,-1.761622726917266846e-02,7.206813246011734009e-02,1.057875826954841614e-01,-2.424696832895278931e-02,1.104721799492835999e-01,4.560097306966781616e-02,-7.006365060806274414e-02,-1.995227038860321045e-01,-1.688481569290161133e-01,1.631883829832077026e-01,2.161798477172851562e-01,1.061818823218345642e-01,3.165266290307044983e-02,-2.367725968360900879e-01,2.648226618766784668e-01,4.685964062809944153e-02,4.527698084712028503e-02,-1.659503579139709473e-01,-9.121756255626678467e-02,8.976056240499019623e-03,7.335089892148971558e-02,8.930473774671554565e-02,-2.009170502424240112e-01,-4.404036700725555420e-02,-1.463596969842910767e-01,-9.007897228002548218e-02
-1.569681912660598755e-01,-1.890110969543457031e-01,-1.347390413284301758e-01,1.208574473857879639e-01,3.846777230501174927e-02,-8.964519947767257690e-02,1.858402341604232788e-01,1.638153493404388428e-01,1.485230773687362671e-01,-2.987633645534515381e-01,-8.742550015449523926e-02,-5.142327770590782166e-02,1.365052908658981323e-01,1.194377541542053223e-01,-5.742507800459861755e-02,1.067118719220161438e-01,-1.135493516921997070e-01,-7.101855007931590080e-04,-2.009181976318359375e-01,9.276362508535385132e-02,-1.491786837577819824e-01,-1.772576272487640381e-01,-1.735801924951374531e-03,-1.514856070280075073e-01,1.243919134140014648e-01,-1.289801895618438721e-01,-1.587517559528350830e-01,1.525935828685760498e-01,-1.320055574178695679e-01,-4.990170523524284363e-02,-7.662965916097164154e-03,-1.455998867750167847e-01,-8.343199640512466431e-02,-2.766424976289272308e-02,2.822520956397056580e-02,-4.631571844220161438e-02,-7.397552579641342163e-02,4.941958934068679810e-03,-7.777287065982818604e-02,-7.222494482994079590e-02,1.464662700891494751e-01,1.792930662631988525e-01,1.537311971187591553e-01,5.544354766607284546e-02,-2.289466112852096558e-01,-7.003875076770782471e-02,-5.416648834943771362e-02,1.323879808187484741e-01,-1.761795729398727417e-01,2.041973732411861420e-02,2.522079348564147949e-01,6.327550858259201050e-02,-2.245804220438003540e-01,8.899654448032379150e-02,1.923450827598571777e-02,-3.064198493957519531e-01,1.443770676851272583e-01,1.458098590373992920e-01,-1.495727747678756714e-01,4.764755070209503174e-02,-4.989618808031082153e-02,1.308432780206203461e-02,-7.824358344078063965e-02,1.901308894157409668e-01,-1.290116459131240845e-01,1.643219292163848877e-01,2.149587497115135193e-02,4.636874049901962280e-02,1.221051141619682312e-01,-6.822416931390762329e-02,7.302992790937423706e-02,-7.149523496627807617e-02,-3.179652094841003418e-01,-1.393224950879812241e-02,-1.771905720233917236e-01,2.128406018018722534e-01,-3.055306384339928627e-03,7.917529344558715820e-02,-7.136692106723785400e-02,-1.527596265077590942e-01,8.874091506004333496e-02,3.202299177646636963e-01,2.543795853853225708e-04,1.630170494318008423e-01,-6.393549591302871704e-02
-1.600462347269058228e-01,-2.000326812267303467e-01,-1.309638619422912598e-01,6.002216041088104248e-02,7.564647495746612549e-02,-7.123478502035140991e-02,1.658138185739517212e-01,1.632780730724334717e-01,1.123384684324264526e-01,-3.035230338573455811e-01,-6.238731369376182556e-02,-3.348117694258689880e-02,1.646710783243179321e-01,1.111163869500160217e-01,-3.092383500188589096e-03,1.388199031352996826e-01,-1.557359546422958374e-01,-9.568883106112480164e-03,-1.767151355743408203e-01,7.543054968118667603e-02,-7.323897629976272583e-02,-1.398890018463134766e-01,-3.819100186228752136e-02,-1.422513723373413086e-01,1.014007702469825745e-01,-1.851614266633987427e-01,-1.399227529764175415e-01,1.019185557961463928e-01,-1.614031940698623657e-01,7.401765324175357819e-03,-3.066603280603885651e-02,-1.514253765344619751e-01,-9.894623607397079468e-02,-4.551582504063844681e-03,4.370460659265518188e-02,-1.061772331595420837e-01,-1.110346019268035889e-01,-2.182057499885559082e-02,-1.095160320401191711e-01,-3.594249486923217773e-02,1.605852544307708740e-01,1.664473414421081543e-01,1.234629154205322266e-01,5.417380109429359436e-02,-2.356950640678405762e-01,-6.189580261707305908e-02,-3.618415817618370056e-02,3.137113898992538452e-02,-8.695324510335922241e-02,1.596145518124103546e-02,2.450594753026962280e-01,2.613279595971107483e-02,-2.283895611763000488e-01,5.806975066661834717e-02,-6.431438773870468140e-02,-2.940831780433654785e-01,1.290171295404434204e-01,1.546216458082199097e-01,-1.444348990917205811e-01,6.059224903583526611e-02,-3.224110603332519531e-02,-1.534441020339727402e-02,-6.375465542078018188e-02,1.387102305889129639e-01,-1.353854686021804810e-01,1.675339192152023315e-01,6.848144112154841423e-04,6.361056119203567505e-02,1.261361986398696899e-01,-7.393688708543777466e-02,9.649638086557388306e-02,-3.106325864791870117e-02,-3.016988933086395264e-01,-2.716337144374847412e-02,-1.764434278011322021e-01,1.964937299489974976e-01,1.968142203986644745e-02,9.337300807237625122e-02,-9.606835246086120605e-02,-1.310252696275711060e-01,1.322802305221557617e-01,3.134696185588836670e-01,5.417888984084129333e-03,1.684106141328811646e-01,-9.887150675058364868e-02
-2.170509248971939087e-01,-1.759733259677886963e-01,-4.898252710700035095e-02,-9.057676792144775391e-02,1.432128697633743286e-01,-1.788320690393447876e-01,2.043867558240890503e-01,1.045365408062934875e-01,-3.433156386017799377e-02,-3.206362724304199219e-01,8.198853582143783569e-02,-6.415335088968276978e-02,1.763771325349807739e-01,2.743849158287048340e-02,8.562928438186645508e-02,5.700834095478057861e-02,-1.417590826749801636e-01,-2.281799167394638062e-02,-2.615803480148315430e-02,1.382247637957334518e-02,1.193104162812232971e-01,-1.051657944917678833e-01,-1.638881564140319824e-01,2.409523911774158478e-02,7.304146885871887207e-02,-1.090983077883720398e-01,-1.643836684525012970e-02,3.519402816891670227e-02,-1.555425822734832764e-01,-1.421139575541019440e-02,5.201043188571929932e-02,-2.159252613782882690e-01,-1.808983087539672852e-01,-1.147670000791549683e-01,1.082875654101371765e-01,-1.375231612473726273e-02,-1.493255943059921265e-01,1.098162978887557983e-01,-1.343946605920791626e-01,1.110387891530990601e-01,5.506748333573341370e-02,1.631076335906982422e-01,1.582982018589973450e-02,-3.875436261296272278e-02,-1.600933074951171875e-01,-7.552472501993179321e-02,2.471041679382324219e-02,2.818167395889759064e-02,-8.870427310466766357e-02,1.095391735434532166e-01,3.019299805164337158e-01,8.312864601612091064e-02,-2.978896200656890869e-01,-6.384975276887416840e-03,3.159007057547569275e-02,-2.009408473968505859e-01,1.586176902055740356e-01,9.038735181093215942e-03,-1.234623417258262634e-01,2.245831936597824097e-01,-4.782893136143684387e-02,7.796899229288101196e-02,-7.761632651090621948e-02,-5.234923213720321655e-03,-1.056663244962692261e-01,1.489156037569046021e-01,3.783097490668296814e-02,-8.780507370829582214e-03,-9.204004891216754913e-03,-1.649248600006103516e-01,6.429027020931243896e-02,-2.474852092564105988e-02,-2.254343181848526001e-01,-9.479939192533493042e-02,-2.191670984029769897e-01,1.897323876619338989e-01,-1.569142788648605347e-01,-7.206150144338607788e-02,-7.399136573076248169e-02,-1.383511126041412354e-01,1.468494385480880737e-01,3.269306123256683350e-01,1.153833270072937012e-01,1.553922742605209351e-01,-2.650504186749458313e-02
2.443042397499084473e-01,1.120638027787208557e-01,-6.327159702777862549e-02,1.320360042154788971e-02,2.204161584377288818e-01,-2.803205251693725586e-01,-1.650203317403793335e-01,-1.740175038576126099e-01,2.764686755836009979e-02,-2.290749549865722656e-01,1.024469733238220215e-01,-1.088504865765571594e-01,-1.804227381944656372e-01,-2.887077815830707550e-02,-1.739776320755481720e-02,-1.640499830245971680e-01,-5.639201030135154724e-03,1.023635268211364746e-01,-1.358947902917861938e-01,1.441669762134552002e-01,7.526598125696182251e-02,2.085001468658447266e-01,-4.570264741778373718e-02,-3.158067911863327026e-02,9.412820637226104736e-02,5.589132010936737061e-02,-9.272234886884689331e-02,-8.974676579236984253e-02,9.092691540718078613e-02,1.254026293754577637e-01,-9.629552066326141357e-02,-1.051684767007827759e-01,3.906963020563125610e-02,-1.288817524909973145e-01,1.846910268068313599e-01,1.023418232798576355e-01,4.306093230843544006e-02,4.616399109363555908e-02,-5.596810369752347469e-04,6.050976365804672241e-02,-1.468794643878936768e-01,-5.541978031396865845e-02,-1.152766123414039612e-01,2.846643328666687012e-04,-9.215942025184631348e-02,2.358099669218063354e-01,1.534835994243621826e-01,5.182541906833648682e-02,9.029281139373779297e-02,1.741134077310562134e-01,2.079879492521286011e-01,-1.957689672708511353e-01,-4.480974376201629639e-01,-9.845996275544166565e-03,1.609688997268676758e-01,1.332919597625732422e-01,4.303511977195739746e-02,-9.485170990228652954e-02,1.336986422538757324e-01,-8.006902784109115601e-02,7.638421654701232910e-02,1.342597156763076782e-01,-7.686466723680496216e-02,-3.239608602598309517e-03,1.297547072172164917e-01,7.649307698011398315e-02,-4.019624367356300354e-02,-3.376776874065399170e-01,1.115351449698209763e-03,-4.773310944437980652e-02,3.702472662553191185e-03,-8.574263006448745728e-02,-1.570083051919937134e-01,2.508289217948913574e-01,-9.028354287147521973e-02,8.162221312522888184e-02,-3.655514717102050781e-01,-1.798282563686370850e-01,-9.174630045890808105e-02,1.184403598308563232e-01,4.264668375253677368e-02,-2.485356330871582031e-01,7.178990542888641357e-02,7.507910579442977905e-02,5.159188807010650635e-02
-7.056020945310592651e-02,-1.509204655885696411e-01,3.103047981858253479e-02,2.836021035909652710e-02,1.504057552665472031e-02,-2.875043749809265137e-01,1.439529657363891602e-01,1.568208336830139160e-01,-2.213791757822036743e-02,-3.102482259273529053e-01,-5.027144029736518860e-02,-1.922587007284164429e-01,7.331711798906326294e-02,2.128581702709197998e-02,-6.385419517755508423e-02,1.622729450464248657e-01,-1.446742713451385498e-01,4.466689378023147583e-02,3.852474316954612732e-02,8.504723757505416870e-02,1.374866962432861328e-01,-1.047683283686637878e-01,-7.477255910634994507e-02,4.927473142743110657e-02,-4.595101810991764069e-03,4.303134977817535400e-02,-2.684998698532581329e-02,-1.168557479977607727e-01,9.554071724414825439e-02,1.219098805449903011e-03,-1.592264622449874878e-01,-9.613437950611114502e-02,-6.470148265361785889e-02,7.327594608068466187e-02,1.989237219095230103e-01,5.396158248186111450e-02,-7.589428219944238663e-03,1.312117464840412140e-02,5.153181031346321106e-02,1.124242916703224182e-01,7.460211217403411865e-02,1.009664088487625122e-01,-8.758437633514404297e-02,4.449355974793434143e-02,-1.385862231254577637e-01,2.056808620691299438e-01,-9.381379932165145874e-03,7.642202824354171753e-02,1.866921931505203247e-01,1.489121466875076294e-01,1.358662098646163940e-01,-1.409809757024049759e-02,-3.382670879364013672e-01,-2.777572022750973701e-03,-7.759009301662445068e-02,-1.117378845810890198e-01,4.912407323718070984e-02,-7.940749078989028931e-02,-9.715955704450607300e-03,-2.170084975659847260e-02,1.124338135123252869e-01,1.634821295738220215e-01,1.513726264238357544e-01,-3.822536766529083252e-02,3.702663630247116089e-02,-1.043920814990997314e-01,-4.421680420637130737e-02,-8.778303861618041992e-02,7.509598881006240845e-02,-1.709236204624176025e-01,6.520114839076995850e-02,5.365903675556182861e-02,-1.715206652879714966e-01,1.290261596441268921e-01,-9.350518137216567993e-02,7.372692972421646118e-02,-2.195340991020202637e-01,-1.749935001134872437e-01,-1.117833480238914490e-01,-3.885802626609802246e-02,-2.898298501968383789e-01,-1.150745749473571777e-01,-3.167222067713737488e-02,-1.878012269735336304e-01,-9.189834445714950562e-02
2.243999987840652466e-01,1.033191531896591187e-01,-9.003324806690216064e-02,-8.141169697046279907e-02,2.579452991485595703e-01,-3.213172852993011475e-01,-2.092620283365249634e-01,-1.701496988534927368e-01,-3.923701588064432144e-03,-2.326592057943344116e-01,7.220202684402465820e-02,-1.514517329633235931e-02,-9.935080260038375854e-02,8.562236092984676361e-03,-3.930210694670677185e-02,-1.886332333087921143e-01,-7.444489002227783203e-02,1.443231701850891113e-01,-1.366709917783737183e-01,1.142949610948562622e-01,-1.634368859231472015e-02,1.881092190742492676e-01,-6.621633470058441162e-02,6.491282582283020020e-02,8.538929373025894165e-02,1.393035799264907837e-01,-1.436786055564880371e-01,-7.669237256050109863e-02,3.858672082424163818e-02,5.456326901912689209e-02,-7.486495375633239746e-02,-1.220889165997505188e-01,-7.829184830188751221e-02,-5.511165037751197815e-02,1.567906588315963745e-01,8.557289093732833862e-02,9.513045847415924072e-02,7.276868820190429688e-02,-3.733369335532188416e-02,4.727182909846305847e-02,-2.134965211153030396e-01,-2.468251436948776245e-02,-6.358554959297180176e-02,4.296151176095008850e-02,-7.859872281551361084e-02,2.476477622985839844e-01,1.083315312862396240e-01,7.277909666299819946e-02,4.421875253319740295e-02,1.504809409379959106e-01,2.368072271347045898e-01,-1.596233993768692017e-01,-4.557897746562957764e-01,2.560438588261604309e-03,1.895859539508819580e-01,5.993990972638130188e-02,-7.792362570762634277e-02,-7.697893679141998291e-02,1.560934036970138550e-01,-3.865971788763999939e-02,6.028361245989799500e-02,1.553885340690612793e-01,-1.098015755414962769e-01,-8.858612179756164551e-02,9.398128837347030640e-02,5.534386634826660156e-02,-5.198784545063972473e-02,-3.554347157478332520e-01,-5.634564906358718872e-02,-1.555894315242767334e-01,-6.881076097488403320e-02,-4.023805633187294006e-02,-1.330123990774154663e-01,2.083606868982315063e-01,-1.333460509777069092e-01,7.182398438453674316e-02,-3.617120981216430664e-01,-2.213625162839889526e-01,-5.536158010363578796e-02,7.312009693123400211e-04,6.267682462930679321e-02,-2.065756171941757202e-01,8.758687973022460938e-02,5.713741481304168701e-02,2.436492778360843658e-02
-3.143407031893730164e-02,3.386518359184265137e-02,1.812017709016799927e-01,6.366999447345733643e-02,-3.813350573182106018e-02,-2.153268307447433472e-01,-7.563516497611999512e-02,4.843483120203018188e-02,1.880495622754096985e-02,-2.934037744998931885e-01,4.962502047419548035e-02,1.776277646422386169e-02,-5.739383026957511902e-02,3.363006561994552612e-02,-1.544886678457260132e-01,1.334694325923919678e-01,-6.928566843271255493e-02,-4.027356952428817749e-02,-1.209587007761001587e-01,1.948401033878326416e-01,2.280034869909286499e-02,9.478370100259780884e-02,-4.981602542102336884e-03,-1.543154269456863403e-01,5.321136489510536194e-02,-4.887794330716133118e-02,1.727755367755889893e-01,-1.489954590797424316e-01,1.386181861162185669e-01,1.413448899984359741e-01,2.360620908439159393e-02,-3.516191244125366211e-02,1.717365235090255737e-01,-3.689175844192504883e-02,2.222643643617630005e-01,1.053011938929557800e-01,-1.269976049661636353e-01,1.399593241512775421e-02,9.477406740188598633e-02,1.095456182956695557e-01,1.745255589485168457e-01,2.598112076520919800e-02,-1.338695138692855835e-01,6.478314846754074097e-02,-1.359346956014633179e-01,2.771051228046417236e-01,1.725925654172897339e-01,5.811733752489089966e-02,2.258489876985549927e-01,3.897827863693237305e-02,1.649188101291656494e-01,6.192910298705101013e-02,-3.520880043506622314e-01,2.100683003664016724e-02,-6.487031280994415283e-02,5.299400910735130310e-02,-1.509810537099838257e-01,-7.484851777553558350e-02,4.004329070448875427e-02,4.883421957492828369e-02,1.116902232170104980e-01,1.312367022037506104e-01,-3.342604264616966248e-02,2.413246482610702515e-01,5.726726725697517395e-02,-2.271619066596031189e-02,-1.725016832351684570e-01,-2.300190925598144531e-01,1.374768465757369995e-01,2.073782980442047119e-01,1.492737829685211182e-01,3.437376394867897034e-02,-2.281985580921173096e-01,2.834179699420928955e-01,6.405896693468093872e-02,-3.026594873517751694e-03,-2.329837679862976074e-01,-1.673288643360137939e-01,7.881776429712772369e-03,1.189719736576080322e-01,1.002648547291755676e-01,-2.526653409004211426e-01,-5.240294709801673889e-02,-8.291407674551010132e-02,-9.249768406152725220e-02
-1.070307046175003052e-01,-4.509648680686950684e-02,3.804671764373779297e-02,-3.840636089444160461e-02,-2.984921634197235107e-02,-1.518401801586151123e-01,4.728183150291442871e-02,5.064822733402252197e-02,-4.955854732543230057e-03,-2.841356992721557617e-01,4.788775369524955750e-02,1.154342815279960632e-01,-1.172274947166442871e-01,1.594520062208175659e-01,-1.680399328470230103e-01,2.219485044479370117e-01,-5.254768580198287964e-02,-1.274183541536331177e-01,-1.937711387872695923e-01,6.002513691782951355e-02,-4.987844824790954590e-02,7.554307579994201660e-02,-3.546507656574249268e-02,-1.205211803317070007e-01,1.806473284959793091e-01,-1.678224354982376099e-01,-1.231306269764900208e-01,-1.745719909667968750e-01,1.886642873287200928e-01,8.904428780078887939e-02,1.328694671392440796e-01,1.568953506648540497e-02,1.808909326791763306e-01,6.940728425979614258e-02,2.387506812810897827e-01,4.324612393975257874e-02,-1.716866344213485718e-01,9.392363578081130981e-02,7.989277690649032593e-02,-3.619977273046970367e-03,2.176848202943801880e-01,9.859496355056762695e-02,-1.517409682273864746e-01,5.741226673126220703e-02,-1.767381131649017334e-01,2.500651478767395020e-01,7.422751188278198242e-02,-9.807075560092926025e-02,1.367862969636917114e-01,-5.783138796687126160e-02,1.673999428749084473e-01,1.564226448535919189e-01,-2.694531083106994629e-01,7.145348936319351196e-02,-6.398638337850570679e-02,-1.225422248244285583e-01,8.908571302890777588e-02,-5.246625095605850220e-02,9.199696779251098633e-02,2.529420889914035797e-02,9.451703727245330811e-02,6.865472346544265747e-02,7.243044674396514893e-02,-5.635298416018486023e-02,5.095698311924934387e-02,-6.511908024549484253e-02,-1.904746890068054199e-01,-1.674305945634841919e-01,2.522437274456024170e-01,1.228976324200630188e-01,8.276593685150146484e-02,-3.277604654431343079e-02,-2.810275852680206299e-01,2.362317591905593872e-01,9.383323788642883301e-02,-2.748645655810832977e-02,-5.898035131394863129e-03,-4.273200780153274536e-02,1.181229725480079651e-01,5.645230412483215332e-02,8.596766740083694458e-02,-1.909074187278747559e-01,5.432796198874711990e-03,-1.576364040374755859e-01,1.546421274542808533e-02
2.334579527378082275e-01,-1.124349310994148254e-01,7.995626889169216156e-03,-6.628360599279403687e-02,1.168907433748245239e-01,-2.599325180053710938e-01,-1.707831174135208130e-01,3.229103609919548035e-02,9.744606912136077881e-02,-1.921054124832153320e-01,1.083331108093261719e-01,7.577601075172424316e-02,2.250222861766815186e-02,6.789575517177581787e-02,1.350632123649120331e-02,-1.934547871351242065e-01,-2.131489962339401245e-01,1.274747997522354126e-01,6.572494655847549438e-02,1.222790330648422241e-01,1.308734863996505737e-01,-2.044948190450668335e-02,-1.416485607624053955e-01,1.455394178628921509e-01,-1.662169098854064941e-01,6.084408238530158997e-02,-1.393298506736755371e-01,3.626778721809387207e-02,1.872579194605350494e-02,-5.242185667157173157e-02,-1.277982890605926514e-01,-1.572514474391937256e-01,-1.871761083602905273e-01,2.184866229072213173e-03,8.336832374334335327e-02,-1.917048841714859009e-01,1.602599620819091797e-01,-1.253824532032012939e-01,6.101753935217857361e-02,1.634290665388107300e-01,-1.678501516580581665e-01,1.595225930213928223e-01,-8.621056377887725830e-02,4.630263149738311768e-02,-5.962377414107322693e-02,3.007115609943866730e-02,5.747623741626739502e-02,7.604679465293884277e-02,-1.062968447804450989e-01,1.129747852683067322e-01,2.245914489030838013e-01,5.929508432745933533e-02,-4.320065975189208984e-01,5.083922669291496277e-02,1.788028180599212646e-01,-1.311263889074325562e-01,-5.110381543636322021e-02,2.886685542762279510e-02,-4.493029788136482239e-02,1.049932017922401428e-01,1.159496530890464783e-01,1.530382931232452393e-01,9.386200457811355591e-02,4.184666648507118225e-02,1.229993551969528198e-01,3.280545026063919067e-02,-6.776109337806701660e-02,-2.230319380760192871e-01,-2.892580628395080566e-01,-1.750204116106033325e-01,-8.304579555988311768e-02,-7.424075901508331299e-02,-1.843454390764236450e-01,-7.267724722623825073e-02,-1.514648348093032837e-01,1.696373522281646729e-01,-2.615993916988372803e-01,-2.363437414169311523e-01,-6.736350804567337036e-02,-9.841229021549224854e-02,9.836451709270477295e-02,1.559270620346069336e-01,6.654436886310577393e-02,1.008006855845451355e-01,-7.050535827875137329e-02
1.481807529926300049e-01,-1.275123655796051025e-01,-3.768609464168548584e-02,-4.641126841306686401e-03,6.553779542446136475e-02,-2.531223893165588379e-01,-1.099210530519485474e-01,1.345214396715164185e-01,9.222318232059478760e-02,-1.955366134643554688e-01,-7.771162688732147217e-02,-2.548656985163688660e-02,2.860463783144950867e-02,3.379346430301666260e-02,5.121879279613494873e-03,-2.086711227893829346e-01,-2.380645126104354858e-01,9.489179402589797974e-02,6.248656660318374634e-02,6.063052639365196228e-02,8.340330421924591064e-02,-6.428358703851699829e-02,-1.014752984046936035e-01,1.390600800514221191e-01,-1.564201265573501587e-01,9.504783898591995239e-02,-1.388753652572631836e-01,1.580996252596378326e-02,1.067719236016273499e-01,-2.861935086548328400e-02,5.310702323913574219e-02,-1.473388373851776123e-01,-1.583356261253356934e-01,-3.180705755949020386e-02,1.830128394067287445e-02,-1.515312343835830688e-01,8.688472956418991089e-02,5.188721418380737305e-02,1.439561229199171066e-02,1.462213993072509766e-01,-1.238416954874992371e-01,1.555703580379486084e-01,-3.251489624381065369e-02,-2.710808999836444855e-02,-4.804994165897369385e-02,-2.989219874143600464e-02,2.845864929258823395e-02,5.067159980535507202e-02,-1.620381176471710205e-01,1.319949924945831299e-01,2.036338746547698975e-01,2.094576694071292877e-02,-4.067745506763458252e-01,-7.388702034950256348e-02,6.235365197062492371e-02,-1.809029281139373779e-01,4.351672902703285217e-02,4.164173454046249390e-02,-1.211283653974533081e-01,1.747969835996627808e-01,1.208008527755737305e-01,2.010926306247711182e-01,4.047574847936630249e-02,1.948897838592529297e-01,1.122995764017105103e-01,-1.133596897125244141e-01,-3.140005841851234436e-02,-1.864694207906723022e-01,-2.468516081571578979e-01,-1.901544183492660522e-01,-1.069948673248291016e-01,-3.029118850827217102e-02,-1.911144107580184937e-01,-8.192603290081024170e-02,-1.615251749753952026e-01,2.412305772304534912e-01,-2.466738969087600708e-01,-2.380260825157165527e-01,-8.964464068412780762e-02,-9.522107988595962524e-02,-2.302152477204799652e-02,1.927517503499984741e-01,4.354453086853027344e-02,1.356041133403778076e-01,-1.120899096131324768e-01
3.872315585613250732e-02,9.292501211166381836e-02,1.475496441125869751e-01,4.187110438942909241e-02,-4.333976283669471741e-02,-2.339592576026916504e-01,-1.298622041940689087e-01,-5.057438090443611145e-02,-8.158043026924133301e-02,-2.262638509273529053e-01,-5.175346508622169495e-02,-3.672188892960548401e-02,-8.409129083156585693e-02,1.054744496941566467e-01,-1.438259929418563843e-01,9.277927875518798828e-02,5.216282792389392853e-03,-9.226591140031814575e-02,-1.856446564197540283e-01,-2.071487158536911011e-02,-4.495755583047866821e-02,1.909699290990829468e-01,-1.232183501124382019e-01,-1.465339213609695435e-01,6.769365817308425903e-02,-7.620878051966428757e-03,-4.857278987765312195e-02,-1.826747953891754150e-01,2.045498788356781006e-01,1.193268224596977234e-01,-1.264669150114059448e-01,-5.684909224510192871e-02,2.116412967443466187e-01,9.924241900444030762e-02,1.504543274641036987e-01,-3.341338410973548889e-02,-2.193926721811294556e-01,1.578590720891952515e-01,8.012840896844863892e-02,1.125193573534488678e-02,1.172016188502311707e-01,-1.230006106197834015e-02,-1.144529059529304504e-01,-1.061851624399423599e-02,-9.305246919393539429e-02,2.687369287014007568e-01,1.984396278858184814e-01,-7.189245522022247314e-02,1.333102434873580933e-01,1.159581914544105530e-01,1.983377188444137573e-01,2.254621982574462891e-01,-3.534729182720184326e-01,2.830956503748893738e-02,-7.237246632575988770e-02,8.591454476118087769e-02,-1.201056763529777527e-01,-6.988732516765594482e-02,-1.019946672022342682e-02,4.514814168214797974e-02,1.750465631484985352e-01,1.383662223815917969e-01,5.816491320729255676e-02,1.296884566545486450e-01,6.587379425764083862e-02,-4.782433435320854187e-02,-1.460300236940383911e-01,-2.485773265361785889e-01,2.014815509319305420e-01,-3.603154420852661133e-02,1.025301218032836914e-01,-2.766312099993228912e-02,-2.278289198875427246e-01,2.803398370742797852e-01,1.630994677543640137e-01,-7.362771779298782349e-02,-1.197870746254920959e-01,-1.558064818382263184e-01,1.171556338667869568e-01,1.102741360664367676e-01,1.994456052780151367e-01,-2.423396408557891846e-01,6.192727014422416687e-02,-5.675619095563888550e-02,-6.765865534543991089e-02
2.108109295368194580e-01,1.803956329822540283e-01,-2.049349397420883179e-01,-1.141318306326866150e-01,1.639376580715179443e-01,-2.945725023746490479e-01,-2.471524178981781006e-01,-1.368864476680755615e-01,1.120846122503280640e-01,-1.881272643804550171e-01,-4.922107607126235962e-02,9.539877623319625854e-02,-8.110588788986206055e-02,9.315346181392669678e-02,-4.946535825729370117e-02,-1.602195799350738525e-01,1.371000334620475769e-02,2.326664179563522339e-01,-2.342074662446975708e-01,-1.046315729618072510e-01,-9.969285130500793457e-02,1.936275810003280640e-01,-5.083416402339935303e-02,-9.893952868878841400e-03,5.082520842552185059e-02,-3.559611365199089050e-02,-1.528846770524978638e-01,-2.248707860708236694e-01,1.642277687788009644e-01,6.274248939007520676e-03,8.401946723461151123e-02,-1.045515537261962891e-01,-7.362509518861770630e-02,-7.061434537172317505e-02,8.578895777463912964e-02,5.406381934881210327e-02,6.286304444074630737e-02,2.385176904499530792e-02,1.668127439916133881e-02,-8.095612865872681141e-04,-2.276842892169952393e-01,-1.295088529586791992e-01,2.687857486307621002e-03,-2.631985582411289215e-02,-5.047002434730529785e-02,2.137326747179031372e-01,1.426397264003753662e-01,1.931825652718544006e-02,1.577996611595153809e-01,1.846771389245986938e-01,2.227893322706222534e-01,-6.927471607923507690e-02,-4.706561565399169922e-01,-1.124653592705726624e-01,5.200965330004692078e-02,1.016370803117752075e-01,-8.378839492797851562e-02,-3.279565274715423584e-02,-7.288238406181335449e-02,4.489995166659355164e-02,9.782553464174270630e-02,1.326626241207122803e-01,-4.349980503320693970e-02,-1.253110319375991821e-01,1.380968838930130005e-01,-9.188809990882873535e-02,-2.706712484359741211e-02,-3.115625977516174316e-01,-7.684060931205749512e-02,-1.285008788108825684e-01,-1.752640157938003540e-01,-4.443979263305664062e-02,-1.456496864557266235e-01,2.117068618535995483e-01,-1.225814372301101685e-01,1.458094716072082520e-01,-3.640812039375305176e-01,-1.683773696422576904e-01,-9.486391395330429077e-02,7.214374095201492310e-02,1.138074249029159546e-01,-1.848786622285842896e-01,8.639358729124069214e-02,1.114970222115516663e-01,2.029418013989925385e-03
