2.696923017501831055e-01,-9.045827388763427734e-01,-7.439038753509521484e-01,7.028220891952514648e-01,-2.752965688705444336e-01,-6.194903850555419922e-01,-9.880590252578258514e-03,4.399725496768951416e-01,-2.720293104648590088e-01,-4.652975127100944519e-02,3.906672894954681396e-01,-6.529493331909179688e-01,-5.124663189053535461e-02,-4.144742190837860107e-01,-3.407894670963287354e-01,-6.271875500679016113e-01
3.584295213222503662e-01,-8.746943473815917969e-01,-6.673024296760559082e-01,6.525080800056457520e-01,-2.693672180175781250e-01,-6.531063914299011230e-01,-2.547039091587066650e-01,4.193420708179473877e-01,-3.284487128257751465e-01,1.666206493973731995e-02,3.097824752330780029e-01,-6.542822718620300293e-01,-4.288885742425918579e-03,-5.434856414794921875e-01,-3.618992269039154053e-01,-7.273598313331604004e-01
5.700961351394653320e-01,-6.050701141357421875e-01,-4.943848550319671631e-01,5.867985486984252930e-01,-2.795759737491607666e-01,-7.859251499176025391e-01,7.518392801284790039e-01,-4.044243097305297852e-01,7.455070968717336655e-03,8.308631181716918945e-02,2.683104574680328369e-01,9.529093652963638306e-02,4.630084931850433350e-01,-7.354418635368347168e-01,6.372486352920532227e-01,-5.096577405929565430e-01
-6.259537488222122192e-02,-9.524556249380111694e-02,-3.076059818267822266e-01,3.660559952259063721e-01,5.164215564727783203e-01,-2.763810455799102783e-01,3.046614490449428558e-02,1.998119354248046875e-01,-2.210213989019393921e-02,5.058115720748901367e-01,3.358626365661621094e-01,2.093874104321002960e-02,3.549966216087341309e-01,-5.959674119949340820e-01,-4.996562376618385315e-02,-3.841041028499603271e-01
6.884012371301651001e-02,-6.473120450973510742e-01,4.611018300056457520e-01,8.573918342590332031e-01,7.272493243217468262e-01,-2.682965695858001709e-01,1.227335259318351746e-01,-3.449096977710723877e-01,7.120647430419921875e-01,6.978362798690795898e-01,-7.909778505563735962e-02,7.012101411819458008e-01,2.592031657695770264e-01,-1.895346045494079590e-01,5.068988800048828125e-01,2.595669627189636230e-01
4.240179061889648438e-01,-8.055075407028198242e-01,-6.185004711151123047e-01,7.329397201538085938e-01,-4.928252100944519043e-01,-7.215412855148315430e-01,-5.417232587933540344e-02,3.001955151557922363e-01,-4.063973128795623779e-01,-1.813522875308990479e-01,2.204762101173400879e-01,-6.196980476379394531e-01,1.456397920846939087e-01,-6.966274976730346680e-01,-8.463308215141296387e-02,-7.151151299476623535e-01
5.534268021583557129e-01,-5.436428189277648926e-01,-5.055772066116333008e-01,8.295021057128906250e-01,-4.412070214748382568e-01,-5.533963441848754883e-01,-1.656210422515869141e-01,3.813738524913787842e-01,1.404466778039932251e-01,-6.367298364639282227e-01,7.158203721046447754e-01,-7.476385831832885742e-01,-2.418768554925918579e-01,-5.901953577995300293e-01,-1.275535076856613159e-01,-5.240913629531860352e-01
3.608706295490264893e-01,-8.755851387977600098e-01,-6.710574626922607422e-01,6.801282167434692383e-01,-3.661414086818695068e-01,-6.693785190582275391e-01,-1.410798579454421997e-01,3.772197961807250977e-01,-3.563292026519775391e-01,-5.871263891458511353e-02,2.797746062278747559e-01,-6.458916664123535156e-01,6.135885789990425110e-02,-5.860865116119384766e-01,-2.452337443828582764e-01,-7.175734043121337891e-01
3.950636684894561768e-01,-8.125651478767395020e-01,-6.227642297744750977e-01,6.639918088912963867e-01,-2.269663214683532715e-01,-6.665805578231811523e-01,-4.007614850997924805e-01,4.448736906051635742e-01,-3.018365502357482910e-01,2.533954568207263947e-02,3.151723146438598633e-01,-6.564863920211791992e-01,-4.759170487523078918e-02,-5.689321756362915039e-01,-4.236349165439605713e-01,-7.712165713310241699e-01
6.201444864273071289e-01,-6.163417696952819824e-01,-4.773384034633636475e-01,6.110489368438720703e-01,-4.040661454200744629e-01,-8.427025079727172852e-01,7.103570699691772461e-01,-3.531308174133300781e-01,-1.039681732654571533e-01,3.141865134239196777e-03,2.579762637615203857e-01,-4.799183923751115799e-03,4.520219862461090088e-01,-7.726725339889526367e-01,5.746430158615112305e-01,-5.034718513488769531e-01
-4.722473919391632080e-01,-1.929730474948883057e-01,-3.896954702213406563e-03,4.047472774982452393e-01,7.084649801254272461e-01,-7.001249790191650391e-01,-3.571823835372924805e-01,4.616998732089996338e-01,3.491520583629608154e-01,3.843759894371032715e-01,7.789885401725769043e-01,-1.167481914162635803e-01,-7.202632427215576172e-01,-8.095966577529907227e-01,-4.120830297470092773e-01,3.307466804981231689e-01
3.973135054111480713e-01,-5.398257970809936523e-01,-9.185441583395004272e-02,5.548551082611083984e-01,2.518535256385803223e-01,-4.772116839885711670e-01,4.644624888896942139e-01,-5.662626028060913086e-01,6.273329257965087891e-01,2.703583240509033203e-01,1.507738381624221802e-01,4.681394696235656738e-01,4.487996101379394531e-01,-5.043869614601135254e-01,8.267893791198730469e-01,-3.416329026222229004e-01
9.003855586051940918e-01,-3.738816678524017334e-01,-3.570261597633361816e-02,4.670596122741699219e-01,-2.620457708835601807e-01,-8.927249908447265625e-01,6.397434324026107788e-02,1.538363099098205566e-02,-1.770734041929244995e-01,-2.651746869087219238e-01,1.032904237508773804e-01,-7.819432616233825684e-01,-2.656393349170684814e-01,-5.559731721878051758e-01,4.453233480453491211e-01,-3.765994310379028320e-01
-1.186460182070732117e-01,1.364179402589797974e-01,-5.474487543106079102e-01,7.127817273139953613e-01,7.205138206481933594e-01,-5.491495504975318909e-02,-3.620557114481925964e-02,3.350394666194915771e-01,-2.292829006910324097e-01,5.642433166503906250e-01,5.174123123288154602e-02,-5.970031395554542542e-02,3.291515111923217773e-01,-7.818107604980468750e-01,-1.730855181813240051e-02,-5.655374526977539062e-01
-2.510295212268829346e-01,-2.777020633220672607e-01,3.010215163230895996e-01,4.667663574218750000e-01,8.196663856506347656e-01,-8.093068599700927734e-01,-6.766839623451232910e-01,4.522593915462493896e-01,2.367657721042633057e-01,5.658082365989685059e-01,3.102014064788818359e-01,5.938606262207031250e-01,4.582207202911376953e-01,-4.755968749523162842e-01,-1.165176369249820709e-02,7.754301428794860840e-01
4.342341721057891846e-01,-6.649827957153320312e-01,7.323160171508789062e-01,5.658842325210571289e-01,4.606777429580688477e-01,-5.386907458305358887e-01,9.119504131376743317e-03,-5.213224291801452637e-01,9.148249030113220215e-01,4.709943830966949463e-01,-1.012245267629623413e-01,4.035955965518951416e-01,4.843706190586090088e-01,-3.617107272148132324e-01,8.091226965188980103e-02,-8.059629797935485840e-02
1.446992754936218262e-01,-5.970176458358764648e-01,4.154473245143890381e-01,6.188421845436096191e-01,6.750335693359375000e-01,-6.514134407043457031e-01,-1.155325025320053101e-01,-4.556960165500640869e-01,7.050645947456359863e-01,-4.134418442845344543e-02,-5.371382832527160645e-02,6.301633715629577637e-01,8.309416174888610840e-01,-3.986949920654296875e-01,6.676840782165527344e-01,-2.593165934085845947e-01
1.272142231464385986e-01,-5.518335700035095215e-01,4.048294425010681152e-01,6.493698358535766602e-01,7.273411154747009277e-01,-6.117686629295349121e-01,-1.400532573461532593e-01,-3.566878437995910645e-01,7.050408124923706055e-01,-2.481430582702159882e-02,-5.923027172684669495e-02,7.197654843330383301e-01,8.261611461639404297e-01,-3.691851496696472168e-01,5.952942967414855957e-01,-1.339261829853057861e-01
-5.481132864952087402e-01,-3.682163357734680176e-01,5.503644347190856934e-01,6.453621983528137207e-01,7.775428295135498047e-01,-5.675297379493713379e-01,-3.000798821449279785e-01,3.103292286396026611e-01,4.879924356937408447e-01,6.418488025665283203e-01,4.566446840763092041e-01,3.387300670146942139e-01,-4.101472795009613037e-01,-5.269480943679809570e-01,-3.774531558156013489e-02,6.998026371002197266e-01
4.172073900699615479e-01,-7.339744567871093750e-01,-5.739589929580688477e-01,7.263629436492919922e-01,-3.928802907466888428e-01,-6.688901782035827637e-01,-3.875799179077148438e-01,3.227982223033905029e-01,-3.787094652652740479e-01,-1.442205607891082764e-01,2.099412381649017334e-01,-6.762528419494628906e-01,5.925269052386283875e-02,-7.254438400268554688e-01,-2.209679931402206421e-01,-7.294287681579589844e-01
-4.976439476013183594e-01,-5.095866322517395020e-01,6.386662721633911133e-01,7.539814710617065430e-01,7.813362479209899902e-01,-5.015788674354553223e-01,-1.578515619039535522e-01,1.629703938961029053e-01,5.939878225326538086e-01,7.031445503234863281e-01,3.793838620185852051e-01,4.771386682987213135e-01,-2.155720144510269165e-01,-3.287200033664703369e-01,6.088433042168617249e-02,6.540873050689697266e-01
-1.274950504302978516e-01,-4.966332614421844482e-01,4.890828132629394531e-01,6.512288451194763184e-01,8.529608249664306641e-01,-6.752257347106933594e-01,-5.484230518341064453e-01,-8.305858820676803589e-03,5.181179642677307129e-01,2.088018506765365601e-01,-5.563046783208847046e-02,8.035163283348083496e-01,7.308610081672668457e-01,-3.259446322917938232e-01,3.653308749198913574e-01,4.758270382881164551e-01
-2.421875596046447754e-01,-3.181822299957275391e-01,3.554535210132598877e-01,5.135988593101501465e-01,8.355730175971984863e-01,-7.807893157005310059e-01,-6.676381826400756836e-01,3.752572238445281982e-01,2.921958267688751221e-01,4.916459321975708008e-01,2.226813137531280518e-01,6.583722233772277832e-01,5.220241546630859375e-01,-4.347708523273468018e-01,6.653201580047607422e-02,7.623400092124938965e-01
3.432730734348297119e-01,-6.086751222610473633e-01,3.343403637409210205e-01,5.668057203292846680e-01,4.604276418685913086e-01,-7.157662510871887207e-01,1.581297516822814941e-01,-5.727300643920898438e-01,6.333898305892944336e-01,-1.553253531455993652e-01,1.507456153631210327e-01,4.635328650474548340e-01,7.916854619979858398e-01,-5.086002349853515625e-01,7.373428344726562500e-01,-5.394660234451293945e-01
5.868321061134338379e-01,-5.693247318267822266e-01,-2.401379942893981934e-01,6.056609749794006348e-01,1.302207559347152710e-01,-6.573638916015625000e-01,7.238769531250000000e-01,-6.317822337150573730e-01,3.861833810806274414e-01,3.858675956726074219e-01,1.181447803974151611e-01,4.447981119155883789e-01,5.265381932258605957e-01,-5.854027271270751953e-01,6.726328730583190918e-01,-3.899206817150115967e-01
-1.225476432591676712e-02,-6.515042781829833984e-01,5.139456987380981445e-01,6.902786493301391602e-01,7.378597259521484375e-01,-5.582289695739746094e-01,-2.769529223442077637e-01,-2.967621386051177979e-01,7.316175699234008789e-01,2.775677144527435303e-01,-1.885038763284683228e-01,7.155402898788452148e-01,6.518738865852355957e-01,-3.087110817432403564e-01,5.539447069168090820e-01,1.248911544680595398e-01
6.207762956619262695e-01,-6.170011758804321289e-01,-4.767174422740936279e-01,6.134576797485351562e-01,-4.113944768905639648e-01,-8.450689315795898438e-01,7.062493562698364258e-01,-3.466138541698455811e-01,-1.130160167813301086e-01,-3.820591606199741364e-03,2.576487958431243896e-01,-1.403347682207822800e-02,4.502915143966674805e-01,-7.744110822677612305e-01,5.708815455436706543e-01,-5.046912431716918945e-01
2.796585559844970703e-01,-5.524393320083618164e-01,3.394806981086730957e-01,6.272387504577636719e-01,6.366295814514160156e-01,-6.695508956909179688e-01,-4.040455073118209839e-02,-5.495071411132812500e-01,6.127172708511352539e-01,-1.164173260331153870e-01,3.643927350640296936e-02,5.936526656150817871e-01,8.483460545539855957e-01,-4.715452790260314941e-01,7.008191347122192383e-01,-3.832548856735229492e-01
3.879402577877044678e-01,-8.026916384696960449e-01,-6.217899918556213379e-01,6.325394511222839355e-01,-1.510333865880966187e-01,-6.624549627304077148e-01,-4.637947976589202881e-01,4.641407132148742676e-01,-2.746636271476745605e-01,9.503784030675888062e-02,3.486682176589965820e-01,-6.491019725799560547e-01,-8.860929310321807861e-02,-5.409122109413146973e-01,-4.877280592918395996e-01,-7.703254818916320801e-01
5.064346790313720703e-01,-7.448507547378540039e-01,-5.813888311386108398e-01,7.261255979537963867e-01,-6.147291064262390137e-01,-7.991484999656677246e-01,3.126572072505950928e-01,6.171325221657752991e-02,-4.044782519340515137e-01,-2.238023728132247925e-01,2.139121592044830322e-01,-4.627915918827056885e-01,3.100080192089080811e-01,-7.832219600677490234e-01,2.576204836368560791e-01,-6.313076019287109375e-01
-1.792475134134292603e-01,3.615623340010643005e-02,-4.058800041675567627e-01,6.150372028350830078e-01,6.753352880477905273e-01,-5.184902623295783997e-02,-3.290970623493194580e-02,2.722462117671966553e-01,-1.086612194776535034e-01,6.530733704566955566e-01,1.146433353424072266e-01,5.107128620147705078e-02,4.248924851417541504e-01,-7.445195913314819336e-01,-1.851378940045833588e-02,-5.781165361404418945e-01
4.829991459846496582e-01,-5.557982921600341797e-01,-1.829400360584259033e-01,6.222715377807617188e-01,2.904133498668670654e-01,-5.286918878555297852e-01,6.372483968734741211e-01,-6.139699220657348633e-01,5.045236945152282715e-01,4.745214581489562988e-01,7.089850306510925293e-02,5.198702216148376465e-01,4.969548583030700684e-01,-5.189918875694274902e-01,7.194354534149169922e-01,-3.572407960891723633e-01
-6.379868835210800171e-02,-2.883467972278594971e-01,-2.356926798820495605e-01,2.331167161464691162e-01,6.550336480140686035e-01,-8.562887907028198242e-01,-6.570080518722534180e-01,6.625646352767944336e-01,-7.054270803928375244e-02,8.365342617034912109e-01,6.961771249771118164e-01,-1.696155034005641937e-02,1.716753467917442322e-03,-6.140891313552856445e-01,-5.410382747650146484e-01,2.068783044815063477e-01
2.355684936046600342e-01,-5.949208736419677734e-01,3.716586232185363770e-01,5.975000858306884766e-01,5.944936275482177734e-01,-6.763415336608886719e-01,8.082046173512935638e-03,-5.280895829200744629e-01,6.756921410560607910e-01,-9.558750689029693604e-02,2.905774302780628204e-02,5.602205991744995117e-01,8.228678107261657715e-01,-4.479778110980987549e-01,7.069438695907592773e-01,-4.020872116088867188e-01
7.362523078918457031e-01,-5.818737149238586426e-01,2.296012081205844879e-02,6.219003200531005859e-01,-4.311032295227050781e-01,-8.155073523521423340e-01,3.884068727493286133e-01,-1.920843273401260376e-01,1.139401346445083618e-01,-5.853285193443298340e-01,6.950960159301757812e-01,-3.043569624423980713e-01,3.715740144252777100e-01,-6.647874712944030762e-01,5.851436853408813477e-01,-6.457234621047973633e-01
4.581927508115768433e-02,-6.028413772583007812e-01,4.472486376762390137e-01,8.779684305191040039e-01,7.661985754966735840e-01,-3.095490336418151855e-01,9.800677746534347534e-02,-2.777924537658691406e-01,6.763651371002197266e-01,6.172974705696105957e-01,-1.184755936264991760e-01,7.441737651824951172e-01,4.065836071968078613e-01,-1.792670339345932007e-01,4.420974552631378174e-01,2.450813353061676025e-01
4.408346414566040039e-01,-7.542585134506225586e-01,-5.892357826232910156e-01,7.570064663887023926e-01,-4.296793937683105469e-01,-6.710977554321289062e-01,-8.115498721599578857e-02,3.599543273448944092e-01,-2.080600112676620483e-01,-2.555645704269409180e-01,4.456728398799896240e-01,-6.750456094741821289e-01,3.250854462385177612e-02,-6.263560056686401367e-01,-2.040011733770370483e-01,-6.848092079162597656e-01
7.306740283966064453e-01,-5.089340209960937500e-01,-4.513788968324661255e-02,6.593651771545410156e-01,-4.295184612274169922e-01,-8.013554215431213379e-01,2.979766428470611572e-01,-1.880980134010314941e-01,8.450439572334289551e-02,-6.392093896865844727e-01,7.235219478607177734e-01,-2.872350811958312988e-01,3.880644142627716064e-01,-7.016848325729370117e-01,5.806998014450073242e-01,-6.551009416580200195e-01
1.117248535156250000e-01,2.048802077770233154e-01,-6.320093274116516113e-01,7.513169646263122559e-01,6.514313220977783203e-01,-4.672379791736602783e-02,6.190367788076400757e-02,2.184333801269531250e-01,-3.513559401035308838e-01,4.494271278381347656e-01,7.713661342859268188e-02,-2.875757813453674316e-01,2.567971050739288330e-01,-8.049975633621215820e-01,7.174751162528991699e-02,-4.558246433734893799e-01
2.461855560541152954e-01,-4.684434831142425537e-01,-5.037125349044799805e-01,6.346174478530883789e-01,1.380095183849334717e-01,-5.604863166809082031e-01,-3.626105189323425293e-01,4.974335730075836182e-01,1.822980642318725586e-01,-2.533168494701385498e-01,7.028204202651977539e-01,-6.305192708969116211e-01,-6.470521688461303711e-01,-6.421822309494018555e-01,-5.126355290412902832e-01,-3.208393752574920654e-01
3.572503328323364258e-01,-5.221865773200988770e-01,-5.148189663887023926e-01,6.974609494209289551e-01,-1.722060889005661011e-02,-5.469121336936950684e-01,-3.226431012153625488e-01,4.857301712036132812e-01,1.548303961753845215e-01,-3.747972846031188965e-01,6.832106113433837891e-01,-6.961244940757751465e-01,-5.745537281036376953e-01,-5.998257398605346680e-01,-4.470470845699310303e-01,-3.793099522590637207e-01
1.279736310243606567e-01,-5.703051090240478516e-01,4.228235781192779541e-01,6.726664304733276367e-01,7.612529993057250977e-01,-6.320735812187194824e-01,-2.425593882799148560e-01,-4.142059385776519775e-01,6.502695679664611816e-01,-1.865465193986892700e-02,-9.517757594585418701e-02,7.092801928520202637e-01,8.546419143676757812e-01,-3.769721388816833496e-01,6.214475631713867188e-01,-1.093463674187660217e-01
-5.314437747001647949e-01,-3.081696331501007080e-01,4.818386137485504150e-01,5.917241573333740234e-01,7.749955654144287109e-01,-5.856443047523498535e-01,-3.656256794929504395e-01,3.688068091869354248e-01,4.101887643337249756e-01,5.718294382095336914e-01,4.979107677936553955e-01,2.924218475818634033e-01,-5.046226382255554199e-01,-6.266807317733764648e-01,-7.254622876644134521e-02,6.953933238983154297e-01
-2.216671034693717957e-02,-6.193028688430786133e-01,5.282567739486694336e-01,8.734838962554931641e-01,7.610806822776794434e-01,-2.461928725242614746e-01,5.376491323113441467e-02,-2.545788288116455078e-01,6.990100145339965820e-01,6.834113597869873047e-01,-4.155375808477401733e-02,7.087990045547485352e-01,1.687652468681335449e-01,-2.035010010004043579e-01,4.825159609317779541e-01,3.769545853137969971e-01
5.280621051788330078e-01,-5.575765371322631836e-01,-2.699709236621856689e-01,6.001949310302734375e-01,1.509752869606018066e-01,-6.112653017044067383e-01,7.063363790512084961e-01,-6.030577421188354492e-01,4.028959572315216064e-01,3.859606683254241943e-01,1.279738098382949829e-01,4.427119791507720947e-01,5.025990605354309082e-01,-5.889117717742919922e-01,7.209832668304443359e-01,-4.144364893436431885e-01
2.941920757293701172e-01,-5.575370192527770996e-01,-5.721302032470703125e-01,5.655187368392944336e-01,1.472266614437103271e-01,-5.933188796043395996e-01,-4.260399341583251953e-01,4.923968613147735596e-01,5.381286144256591797e-02,-2.927845716476440430e-02,6.654039025306701660e-01,-6.208180189132690430e-01,-5.345143079757690430e-01,-5.639905929565429688e-01,-5.808862447738647461e-01,-3.148329257965087891e-01
-7.265654802322387695e-01,-5.874680280685424805e-01,-2.997212707996368408e-01,3.162525296211242676e-01,7.867153286933898926e-01,-7.893914580345153809e-01,-3.327105194330215454e-02,7.947150468826293945e-01,2.649271786212921143e-01,2.965200245380401611e-01,9.692609310150146484e-01,1.774547845125198364e-01,8.537592738866806030e-02,-5.264983773231506348e-01,-3.957809507846832275e-01,-9.053215384483337402e-02
1.479876190423965454e-01,-5.981457233428955078e-01,3.469612300395965576e-01,8.478971123695373535e-01,7.262974977493286133e-01,-3.155801296234130859e-01,1.912064403295516968e-01,-3.651740252971649170e-01,6.837306618690490723e-01,6.032764911651611328e-01,-1.285603195428848267e-01,7.422249913215637207e-01,4.859715998172760010e-01,-2.081263959407806396e-01,4.792305529117584229e-01,1.074338927865028381e-01
1.798992305994033813e-01,-5.595844984054565430e-01,2.425954341888427734e-01,6.984875202178955078e-01,6.103269457817077637e-01,-2.830632030963897705e-01,1.742639839649200439e-01,-4.304127097129821777e-01,7.349627017974853516e-01,5.050934553146362305e-01,-4.173824191093444824e-02,6.605532169342041016e-01,3.574051260948181152e-01,-3.445103168487548828e-01,7.462951540946960449e-01,1.222063321620225906e-02
3.498544991016387939e-01,-6.795925498008728027e-01,-5.732033252716064453e-01,5.931840538978576660e-01,-3.620688244700431824e-02,-6.328053474426269531e-01,-6.890562772750854492e-01,4.115602970123291016e-01,-2.280449122190475464e-01,1.943610757589340210e-01,3.805725276470184326e-01,-6.548954248428344727e-01,-1.292223185300827026e-01,-5.573873519897460938e-01,-4.979305863380432129e-01,-7.691687345504760742e-01
-2.194755077362060547e-01,-3.706963956356048584e-01,4.134569168090820312e-01,5.626330375671386719e-01,8.496691584587097168e-01,-7.445806264877319336e-01,-6.447615623474121094e-01,2.651800811290740967e-01,3.660322725772857666e-01,4.020666480064392090e-01,1.213700547814369202e-01,7.242302894592285156e-01,5.930607318878173828e-01,-3.909617066383361816e-01,1.623389869928359985e-01,7.088605761528015137e-01
5.781227350234985352e-01,-5.423978567123413086e-01,-4.862338006496429443e-01,8.328510522842407227e-01,-4.760587215423583984e-01,-5.652533769607543945e-01,-1.349917501211166382e-01,3.627643585205078125e-01,1.255086511373519897e-01,-6.571360826492309570e-01,7.167745828628540039e-01,-7.448145747184753418e-01,-2.011110335588455200e-01,-5.960251092910766602e-01,-7.749961316585540771e-02,-5.289584398269653320e-01
-4.192813485860824585e-02,-5.699462294578552246e-01,4.301401376724243164e-01,6.997939944267272949e-01,7.312852144241333008e-01,-5.398579835891723633e-01,-1.880326122045516968e-01,-2.055784910917282104e-01,7.286180257797241211e-01,2.599750161170959473e-01,-1.046918630599975586e-01,7.549378275871276855e-01,5.815918445587158203e-01,-2.749707996845245361e-01,5.607298612594604492e-01,1.525188535451889038e-01
-4.939136803150177002e-01,-3.481274545192718506e-01,5.787851810455322266e-01,6.798052787780761719e-01,7.955833673477172852e-01,-5.229917764663696289e-01,-3.324821591377258301e-01,3.175246119499206543e-01,4.512817561626434326e-01,5.983301997184753418e-01,3.829742968082427979e-01,4.162376224994659424e-01,-4.021929800510406494e-01,-5.199427604675292969e-01,5.066112428903579712e-02,7.352719306945800781e-01
-3.148154914379119873e-01,-5.634661316871643066e-01,6.774309873580932617e-01,8.370202779769897461e-01,8.022152781486511230e-01,-3.783660829067230225e-01,-1.617231070995330811e-01,2.920980751514434814e-02,6.363677978515625000e-01,6.990804672241210938e-01,1.305873990058898926e-01,6.143366098403930664e-01,-8.630504459142684937e-02,-2.827055156230926514e-01,2.747970521450042725e-01,6.254978179931640625e-01
9.249573349952697754e-01,-4.225545227527618408e-01,2.171913087368011475e-01,3.416227102279663086e-01,-2.180926352739334106e-01,-9.064075350761413574e-01,2.690909504890441895e-01,-4.225901961326599121e-01,3.172247856855392456e-02,-1.063846871256828308e-01,1.235831007361412048e-01,-5.561076402664184570e-01,-2.617270126938819885e-02,-6.525644063949584961e-01,5.150535106658935547e-01,-3.314795792102813721e-01
-1.756334602832794189e-01,3.149847686290740967e-02,-4.001284241676330566e-01,6.036113500595092773e-01,6.710711717605590820e-01,-5.501860007643699646e-02,-2.607055380940437317e-02,2.639195919036865234e-01,-1.003764122724533081e-01,6.586874723434448242e-01,1.283349245786666870e-01,5.235813558101654053e-02,4.290925860404968262e-01,-7.416837215423583984e-01,-1.742683723568916321e-02,-5.763074159622192383e-01
6.186491250991821289e-01,-6.063240766525268555e-01,-4.720990359783172607e-01,5.996256470680236816e-01,-3.525244891643524170e-01,-8.307593464851379395e-01,7.340167760848999023e-01,-3.938591182231903076e-01,-5.317588523030281067e-02,4.638834297657012939e-02,2.553277015686035156e-01,5.156544595956802368e-02,4.627020061016082764e-01,-7.613387107849121094e-01,5.978391170501708984e-01,-4.936327934265136719e-01
2.920370697975158691e-01,-5.928959250450134277e-01,1.822482496500015259e-01,7.678622007369995117e-01,6.198872923851013184e-01,-2.962968051433563232e-01,3.495593667030334473e-01,-4.922984242439270020e-01,6.845606565475463867e-01,6.508240699768066406e-01,-6.387570500373840332e-02,6.867094039916992188e-01,3.973307609558105469e-01,-2.690771222114562988e-01,5.982205867767333984e-01,-1.916944514960050583e-03
5.600892305374145508e-01,-5.435755252838134766e-01,-4.973964095115661621e-01,8.298288583755493164e-01,-4.455575644969940186e-01,-5.564438700675964355e-01,-1.577369123697280884e-01,3.797938525676727295e-01,1.356390416622161865e-01,-6.421416997909545898e-01,7.142357826232910156e-01,-7.491496801376342773e-01,-2.360791414976119995e-01,-5.915244817733764648e-01,-1.172177270054817200e-01,-5.228738784790039062e-01
