3.438977599143981934e-01,2.284028232097625732e-01,2.090375125408172607e-01,3.596529960632324219e-01,4.411645233631134033e-01,1.957265436649322510e-01,-4.151793122291564941e-01,2.957996726036071777e-01,-9.839025139808654785e-02,3.194789588451385498e-01,4.500727951526641846e-01,3.320490121841430664e-01,4.196180403232574463e-02,-2.059282362461090088e-01,5.472960472106933594e-01,8.625862747430801392e-02,1.796020418405532837e-01,-4.262863993644714355e-01,4.925225973129272461e-01,1.699851602315902710e-01,-3.182930052280426025e-01,-5.312250256538391113e-01,-3.838542401790618896e-01,-4.432840272784233093e-02,-4.939214289188385010e-01,-3.407341539859771729e-01,1.684921830892562866e-01,-2.999864816665649414e-01,-4.629871249198913574e-01,3.229153454303741455e-01,-6.287028081715106964e-03,-3.242049813270568848e-01
5.196151733398437500e-01,4.004283845424652100e-01,3.056401610374450684e-01,-1.214853115379810333e-02,-1.512684375047683716e-01,3.923235088586807251e-02,2.436413764953613281e-01,-2.422699928283691406e-01,2.348548024892807007e-01,4.177070558071136475e-01,-1.924344599246978760e-01,5.371484756469726562e-01,8.011741191148757935e-02,4.738750308752059937e-02,-5.408455803990364075e-02,1.492478996515274048e-01,3.000890314579010010e-01,-1.958444416522979736e-01,5.182631611824035645e-01,-3.558892011642456055e-01,4.432067871093750000e-01,-1.198803856968879700e-01,-4.421802163124084473e-01,-2.199235260486602783e-01,-3.425145149230957031e-01,4.420425295829772949e-01,4.242928326129913330e-02,-2.154747247695922852e-01,4.453794062137603760e-01,-5.650355666875839233e-02,5.079270005226135254e-01,-3.639879822731018066e-01
5.083071589469909668e-01,-7.122185081243515015e-02,4.401838779449462891e-01,2.663947343826293945e-01,-3.430047631263732910e-01,-3.802890330553054810e-02,-3.357958793640136719e-01,-2.642347812652587891e-01,3.945168256759643555e-01,3.631854355335235596e-01,3.275912404060363770e-01,2.471615672111511230e-01,4.229694008827209473e-01,-3.485017120838165283e-01,4.071577191352844238e-01,-1.116719841957092285e-01,2.847575843334197998e-01,-1.725988686084747314e-01,5.482841730117797852e-01,4.951419308781623840e-02,-2.409489154815673828e-01,-1.433282047510147095e-01,-4.022152423858642578e-01,-3.434870839118957520e-01,-4.259885549545288086e-01,-8.274184912443161011e-02,2.648252807557582855e-02,-3.864578902721405029e-01,-2.006452083587646484e-01,4.501632750034332275e-01,5.721665620803833008e-01,-2.959787249565124512e-01
4.848929345607757568e-01,3.155892491340637207e-01,2.321115732192993164e-01,-1.270236819982528687e-01,1.135054510086774826e-02,2.298333793878555298e-01,1.460193544626235962e-01,-1.875686347484588623e-01,2.439987510442733765e-01,5.241823792457580566e-01,-1.518199145793914795e-01,2.623643279075622559e-01,1.385237574577331543e-01,2.718656361103057861e-01,-8.430495858192443848e-02,2.069936692714691162e-01,3.499352633953094482e-01,8.929752744734287262e-03,5.755240917205810547e-01,-3.607498705387115479e-01,4.586673378944396973e-01,-1.324979811906814575e-01,-3.982789814472198486e-01,-1.191963851451873779e-01,-1.577334403991699219e-01,3.592539727687835693e-01,-6.358465552330017090e-02,-2.911317348480224609e-01,5.290768742561340332e-01,-1.597108542919158936e-01,5.207697153091430664e-01,-3.629764616489410400e-01
4.792576655745506287e-02,-7.375282049179077148e-02,3.153462111949920654e-01,-1.089540347456932068e-01,4.560824334621429443e-01,-2.879888117313385010e-01,3.724605441093444824e-01,3.828975856304168701e-01,-1.254269629716873169e-01,4.273705184459686279e-01,-4.517261385917663574e-01,-1.789068579673767090e-01,3.124344944953918457e-01,5.461481213569641113e-01,-3.143504559993743896e-01,3.021654784679412842e-01,3.163551911711692810e-02,4.266605079174041748e-01,5.504583120346069336e-01,-5.476473569869995117e-01,6.841053813695907593e-02,-5.040599703788757324e-01,-5.122323632240295410e-01,-1.499177068471908569e-01,4.954671859741210938e-01,6.270865350961685181e-02,2.262212187051773071e-01,9.311704337596893311e-02,3.128277659416198730e-01,-1.442670077085494995e-01,5.553579926490783691e-01,-5.424934625625610352e-01
1.704768389463424683e-01,2.656868398189544678e-01,3.112609088420867920e-01,1.833436489105224609e-01,5.195836424827575684e-01,-1.443476527929306030e-01,-3.342645168304443359e-01,-2.787008136510848999e-02,-3.324249982833862305e-01,2.608800865709781647e-02,3.800403177738189697e-01,6.966968625783920288e-02,1.842101961374282837e-01,-2.125642299652099609e-01,3.978000283241271973e-01,3.096905052661895752e-01,4.206346273422241211e-01,-3.147307336330413818e-01,5.084518790245056152e-01,-9.311293065547943115e-02,-3.589410185813903809e-01,-5.135920047760009766e-01,-4.048644900321960449e-01,-9.644763916730880737e-02,-3.876288235187530518e-01,-2.385006397962570190e-01,-1.717932373285293579e-01,2.252804636955261230e-01,-3.096257746219635010e-01,3.970488905906677246e-01,-3.945222496986389160e-01,-4.822790622711181641e-01
5.722717046737670898e-01,2.659182548522949219e-01,3.628153502941131592e-01,4.238937422633171082e-02,-2.963083982467651367e-01,-3.829137608408927917e-02,6.678306311368942261e-02,-2.993077635765075684e-01,2.695627808570861816e-01,3.306351900100708008e-01,-7.880405336618423462e-02,5.769441723823547363e-01,1.403519064188003540e-01,-1.462598741054534912e-01,1.274143904447555542e-01,2.494530379772186279e-02,2.136032730340957642e-01,-2.879898548126220703e-01,5.235949158668518066e-01,-2.478704303503036499e-01,3.670829236507415771e-01,-4.614222422242164612e-02,-4.196856617927551270e-01,-4.325720071792602539e-01,-4.534831941127777100e-01,5.061593651771545410e-01,1.878746896982192993e-01,-2.473383992910385132e-01,2.865486145019531250e-01,1.927218288183212280e-01,5.165316462516784668e-01,-3.182289302349090576e-01
5.270983576774597168e-01,-2.878257259726524353e-02,2.752451300621032715e-01,-2.298188954591751099e-01,1.326873898506164551e-01,-1.386929154396057129e-01,-2.313222736120223999e-01,1.441299468278884888e-01,4.194064438343048096e-01,3.161088526248931885e-01,5.386672019958496094e-01,3.099197745323181152e-01,3.948622941970825195e-01,-5.923097729682922363e-01,3.438577055931091309e-01,7.082211226224899292e-02,4.375991821289062500e-01,-1.524210125207901001e-01,2.921939492225646973e-01,2.975161932408809662e-02,-2.389247417449951172e-01,-4.008588790893554688e-01,-4.697360694408416748e-01,-1.911035925149917603e-01,-5.699715614318847656e-01,-4.863888919353485107e-01,4.084034860134124756e-01,-5.328379273414611816e-01,-4.357854127883911133e-01,2.265276759862899780e-01,1.485712826251983643e-01,-3.026219308376312256e-01
-3.083718717098236084e-01,1.397996246814727783e-01,3.888776600360870361e-01,-2.941127419471740723e-01,3.103278279304504395e-01,-1.536946371197700500e-02,-4.164569675922393799e-01,3.657014966011047363e-01,-2.558079659938812256e-01,-2.230843156576156616e-01,-3.189980685710906982e-01,-3.079497814178466797e-01,-6.298276130110025406e-03,2.514059245586395264e-01,-1.629468649625778198e-01,4.002185463905334473e-01,-3.660995364189147949e-01,-5.012180209159851074e-01,3.959649503231048584e-01,-6.191416978836059570e-01,-3.540489673614501953e-01,-4.647822380065917969e-01,-4.832386076450347900e-01,8.887013047933578491e-02,4.303752630949020386e-02,-4.122772812843322754e-01,2.428858578205108643e-01,2.289027869701385498e-01,2.162618190050125122e-01,6.002061441540718079e-02,1.767485588788986206e-01,-3.161633014678955078e-01
4.281677603721618652e-01,3.875527977943420410e-01,2.396257370710372925e-01,-7.749219238758087158e-02,1.051071360707283020e-01,1.791038066148757935e-01,3.289184272289276123e-01,-3.624470531940460205e-02,3.328080773353576660e-01,4.912852644920349121e-01,-3.130065798759460449e-01,3.509528040885925293e-01,1.647616177797317505e-01,3.612040877342224121e-01,-2.356984466314315796e-01,2.033583670854568481e-01,3.619963526725769043e-01,-5.096877459436655045e-03,5.094670653343200684e-01,-3.491528630256652832e-01,3.280607759952545166e-01,-3.344594538211822510e-01,-4.860500097274780273e-01,1.586060598492622375e-02,-4.392992332577705383e-02,3.763468861579895020e-01,-5.398013070225715637e-02,-1.531461179256439209e-01,4.872591793537139893e-01,-2.815035283565521240e-01,6.002271771430969238e-01,-3.637872934341430664e-01
5.057165622711181641e-01,3.945164084434509277e-01,3.247950971126556396e-01,-1.985950022935867310e-02,-2.054530084133148193e-01,-3.542513400316238403e-02,2.153849154710769653e-01,-2.774331569671630859e-01,1.882120072841644287e-01,4.353800714015960693e-01,-1.554218977689743042e-01,5.072450637817382812e-01,4.887958616018295288e-02,-3.202498331665992737e-02,-6.352686882019042969e-02,1.353077292442321777e-01,2.998545169830322266e-01,-1.919789910316467285e-01,5.521479845046997070e-01,-3.632729053497314453e-01,4.605702757835388184e-01,-7.257699966430664062e-02,-4.240294992923736572e-01,-2.733816802501678467e-01,-3.910163342952728271e-01,4.503394067287445068e-01,6.247128546237945557e-02,-2.267562747001647949e-01,4.344656169414520264e-01,-1.353687047958374023e-02,5.066915154457092285e-01,-3.652264177799224854e-01
1.099210903048515320e-01,-1.374279265291988850e-03,3.000879883766174316e-01,-1.087378859519958496e-01,4.874356389045715332e-01,-2.894486486911773682e-01,3.730770349502563477e-01,3.685227930545806885e-01,-8.204079419374465942e-02,4.611421525478363037e-01,-4.762888848781585693e-01,-1.409238874912261963e-01,3.387157320976257324e-01,5.232750773429870605e-01,-3.450110554695129395e-01,2.699685096740722656e-01,5.124818533658981323e-02,4.558620154857635498e-01,6.085825562477111816e-01,-5.465793609619140625e-01,4.101209715008735657e-02,-5.038392543792724609e-01,-4.520551264286041260e-01,-1.415825784206390381e-01,4.547629058361053467e-01,7.056328654289245605e-02,2.125424742698669434e-01,1.369581818580627441e-01,3.566758036613464355e-01,-1.673108041286468506e-01,5.583097338676452637e-01,-5.434978008270263672e-01
-1.201782226562500000e-01,-4.688461124897003174e-01,2.322668731212615967e-01,-4.086850285530090332e-01,3.433198928833007812e-01,-2.333343923091888428e-01,3.407687693834304810e-02,3.875557482242584229e-01,-1.278127878904342651e-01,4.599875509738922119e-01,-5.377810001373291016e-01,-3.888220787048339844e-01,3.222509324550628662e-01,4.937575757503509521e-01,-3.379726111888885498e-01,3.139222562313079834e-01,-7.867258787155151367e-02,1.382462531328201294e-01,4.031382799148559570e-01,-5.612581968307495117e-01,1.789375543594360352e-01,-6.392873525619506836e-01,-4.045012295246124268e-01,-5.289509892463684082e-01,4.106873273849487305e-01,1.484612971544265747e-01,-3.334789350628852844e-02,1.511928737163543701e-01,1.736928820610046387e-01,-5.873245373368263245e-02,5.196201205253601074e-01,-5.259353518486022949e-01
3.548069596290588379e-01,1.219131872057914734e-01,3.385315239429473877e-01,2.497092336416244507e-01,2.127038538455963135e-01,4.846240859478712082e-03,-4.810391366481781006e-01,3.047620644792914391e-03,9.417599439620971680e-02,3.616010546684265137e-01,5.323625802993774414e-01,2.188404947519302368e-01,4.079074263572692871e-01,-2.364690899848937988e-01,4.799517989158630371e-01,1.268476154655218124e-02,4.048287868499755859e-01,-4.269086420536041260e-01,5.934878587722778320e-01,1.348933428525924683e-01,-4.240778386592864990e-01,-4.704822301864624023e-01,-3.144522905349731445e-01,-5.336996540427207947e-02,-5.324898958206176758e-01,-3.553591370582580566e-01,-2.999452650547027588e-01,-2.350625395774841309e-01,-4.732327163219451904e-01,1.304624527692794800e-01,-8.111736923456192017e-02,-3.558637201786041260e-01
-2.274608165025711060e-01,2.910155951976776123e-01,4.197377264499664307e-01,-2.169157415628433228e-01,5.012650489807128906e-01,-3.198815882205963135e-01,-2.412745803594589233e-01,2.490788549184799194e-01,-2.899072170257568359e-01,-7.322496920824050903e-02,-9.541976451873779297e-02,-3.599792420864105225e-01,3.940851092338562012e-01,2.208413481712341309e-01,-5.350198224186897278e-02,4.925750195980072021e-01,-2.053608745336532593e-01,-3.298093974590301514e-01,4.467357993125915527e-01,-4.199489951133728027e-01,-3.959715962409973145e-01,-4.207383394241333008e-01,-4.139966964721679688e-01,8.923371136188507080e-02,1.734302341938018799e-01,-3.652690052986145020e-01,3.214504122734069824e-01,3.708765506744384766e-01,4.814621806144714355e-01,1.797284185886383057e-01,5.165418237447738647e-02,-3.661896884441375732e-01
4.357895851135253906e-01,4.558816850185394287e-01,2.739752829074859619e-01,-6.599958986043930054e-02,5.667215585708618164e-02,8.625984191894531250e-03,3.571255207061767578e-01,-6.749851256608963013e-02,2.130303084850311279e-01,5.436418056488037109e-01,-2.772990167140960693e-01,3.042275905609130859e-01,1.000587418675422668e-01,2.540469467639923096e-01,-2.717384994029998779e-01,2.109000235795974731e-01,3.528669476509094238e-01,2.463602833449840546e-02,5.598129034042358398e-01,-4.362016618251800537e-01,4.034053087234497070e-01,-2.741599082946777344e-01,-4.287648499011993408e-01,1.871882565319538116e-02,-1.219377666711807251e-01,2.889085412025451660e-01,-4.708239063620567322e-02,-2.108291834592819214e-01,5.163869261741638184e-01,-3.191684484481811523e-01,5.621771216392517090e-01,-3.734222650527954102e-01
-4.559760168194770813e-02,2.707084417343139648e-01,3.873735666275024414e-01,6.931254267692565918e-02,5.158641338348388672e-01,-6.917426735162734985e-02,-4.316107332706451416e-01,8.365106582641601562e-02,-4.089040756225585938e-01,-2.267460078001022339e-01,8.344500511884689331e-02,-3.121213912963867188e-01,6.702305376529693604e-02,2.856279723346233368e-02,1.794336885213851929e-01,3.266745805740356445e-01,9.667509049177169800e-02,-2.499457299709320068e-01,4.619888663291931152e-01,-3.056351244449615479e-01,-3.674381375312805176e-01,-5.461333394050598145e-01,-4.719848036766052246e-01,8.423928916454315186e-02,-1.319666802883148193e-01,-8.529236912727355957e-02,3.022970855236053467e-01,3.904536664485931396e-01,-1.244124099612236023e-01,4.320373535156250000e-01,-1.771983355283737183e-01,-4.442881047725677490e-01
5.654804706573486328e-01,1.165895983576774597e-01,4.210342764854431152e-01,5.587205663323402405e-02,-3.462451696395874023e-01,-1.527584493160247803e-01,-1.105282232165336609e-01,-2.491374164819717407e-01,3.303880989551544189e-01,3.415904045104980469e-01,9.546488523483276367e-02,4.998366236686706543e-01,1.890127062797546387e-01,-2.941925227642059326e-01,2.285210341215133667e-01,-9.013440459966659546e-02,1.738933026790618896e-01,-2.969665527343750000e-01,5.568561553955078125e-01,-7.389687746763229370e-02,2.048218548297882080e-01,-5.640732124447822571e-02,-4.280074536800384521e-01,-5.350809693336486816e-01,-4.974486827850341797e-01,4.535127580165863037e-01,2.826771736145019531e-01,-3.221834599971771240e-01,1.186008453369140625e-01,3.094521164894104004e-01,5.836418867111206055e-01,-2.499820590019226074e-01
4.555057585239410400e-01,1.857892870903015137e-01,2.714758515357971191e-01,3.119885027408599854e-01,2.600665390491485596e-01,1.230826973915100098e-01,-4.185003042221069336e-01,2.463310211896896362e-01,1.433174759149551392e-01,3.928412795066833496e-01,5.083203315734863281e-01,3.630417585372924805e-01,1.543807387351989746e-01,-2.586793899536132812e-01,5.495086908340454102e-01,-2.025854401290416718e-02,1.578584909439086914e-01,-4.526787400245666504e-01,5.198572278022766113e-01,2.984276413917541504e-01,-3.021706938743591309e-01,-4.878923296928405762e-01,-3.799667358398437500e-01,-1.438752263784408569e-01,-5.188744068145751953e-01,-2.699481844902038574e-01,1.955880820751190186e-01,-4.138751924037933350e-01,-4.350251257419586182e-01,2.886402904987335205e-01,2.424098998308181763e-01,-2.283573746681213379e-01
3.653106987476348877e-01,3.626933693885803223e-01,2.759419977664947510e-01,-8.242818713188171387e-02,2.471822053194046021e-01,-4.097416251897811890e-02,4.043855071067810059e-01,9.801260381937026978e-02,2.004231810569763184e-01,5.577759742736816406e-01,-3.557796478271484375e-01,1.070363298058509827e-01,1.805031150579452515e-01,4.242986142635345459e-01,-3.722538352012634277e-01,2.312428057193756104e-01,3.163113892078399658e-01,2.348202466964721680e-01,5.852456688880920410e-01,-4.692285954952239990e-01,2.931118309497833252e-01,-4.198543131351470947e-01,-4.495527148246765137e-01,1.037326455116271973e-01,1.110257953405380249e-01,2.147909700870513916e-01,6.006869371049106121e-04,-1.291873604059219360e-01,4.808222055435180664e-01,-3.918870389461517334e-01,6.270475387573242188e-01,-4.060690999031066895e-01
4.797394871711730957e-01,-1.897818874567747116e-03,4.669967889785766602e-01,1.033238098025321960e-01,-4.037736952304840088e-01,-8.382678963243961334e-03,-2.533022463321685791e-01,-4.676175415515899658e-01,1.919393241405487061e-01,3.766087293624877930e-01,2.587356865406036377e-01,1.150106042623519897e-01,1.504029780626296997e-01,-8.552752435207366943e-02,4.421716630458831787e-01,-8.040591329336166382e-02,1.758440434932708740e-01,-8.642858266830444336e-02,6.561971902847290039e-01,-2.430464923381805420e-01,7.972937077283859253e-02,2.036068588495254517e-01,-5.262199044227600098e-01,-5.083569884300231934e-01,-4.880581796169281006e-01,2.431463748216629028e-01,2.321839705109596252e-02,-4.619982838630676270e-01,-1.732272654771804810e-02,4.559895396232604980e-01,5.817197561264038086e-01,-2.887521684169769287e-01
3.746134936809539795e-01,5.755989551544189453e-01,1.586341559886932373e-01,1.011457145214080811e-01,1.847583614289760590e-02,4.103754833340644836e-02,4.506074190139770508e-01,-1.118017733097076416e-01,4.071679413318634033e-01,6.083286404609680176e-01,-6.948202848434448242e-02,-4.318803250789642334e-01,1.987818032503128052e-01,3.790972530841827393e-01,4.237443506717681885e-01,3.376943767070770264e-01,4.216994047164916992e-01,-1.583489328622817993e-01,4.753606915473937988e-01,-4.919846355915069580e-01,3.411331474781036377e-01,-7.353354990482330322e-02,-2.766917347908020020e-01,-1.870073527097702026e-01,-1.326926797628402710e-01,1.751846373081207275e-01,-1.061358451843261719e-01,-2.213311195373535156e-01,1.736213117837905884e-01,3.225004300475120544e-02,4.804072380065917969e-01,-3.724050521850585938e-01
-8.495115675032138824e-03,2.683798074722290039e-01,2.971214056015014648e-01,1.745826154947280884e-01,5.351370573043823242e-01,2.078575789928436279e-01,-3.989644050598144531e-01,2.262023091316223145e-01,-4.552486836910247803e-01,-2.143059521913528442e-01,6.475299596786499023e-03,-1.123796254396438599e-01,-1.734633892774581909e-01,4.945972468703985214e-03,1.670434325933456421e-01,2.614086270332336426e-01,1.318778377026319504e-02,-2.368891835212707520e-01,4.992515742778778076e-01,-3.852156996726989746e-01,-3.702206909656524658e-01,-5.365791916847229004e-01,-4.755053520202636719e-01,1.349436491727828979e-01,-1.845980584621429443e-01,-1.471076160669326782e-01,3.989740312099456787e-01,2.229236066341400146e-01,-2.978548407554626465e-01,4.558071494102478027e-01,-1.163208186626434326e-01,-4.849429726600646973e-01
5.309382453560829163e-02,2.621516585350036621e-01,2.432805001735687256e-01,2.494819164276123047e-01,5.737411975860595703e-01,2.278173267841339111e-01,-3.810739219188690186e-01,2.405992448329925537e-01,-4.838690161705017090e-01,-1.102504357695579529e-01,9.615135192871093750e-02,1.334173046052455902e-02,-1.713724881410598755e-01,-3.980556502938270569e-02,2.815312445163726807e-01,2.500921785831451416e-01,7.750952988862991333e-02,-2.428640276193618774e-01,4.999575912952423096e-01,-2.942668795585632324e-01,-3.371452987194061279e-01,-5.335208177566528320e-01,-4.556055366992950439e-01,8.083746582269668579e-02,-2.556695044040679932e-01,-1.654140800237655640e-01,3.459911644458770752e-01,1.581768989562988281e-01,-3.758454322814941406e-01,4.863586425781250000e-01,-1.845866888761520386e-01,-5.076654553413391113e-01
-6.527853757143020630e-02,2.690067887306213379e-01,3.428100645542144775e-01,9.606221318244934082e-02,4.852651059627532959e-01,1.794184744358062744e-01,-4.176751375198364258e-01,2.260941714048385620e-01,-4.024182856082916260e-01,-2.848584353923797607e-01,-6.937705725431442261e-02,-2.199712842702865601e-01,-1.581315398216247559e-01,5.150681734085083008e-02,6.418666243553161621e-02,2.705810368061065674e-01,-5.896006524562835693e-02,-2.578782141208648682e-01,4.936088621616363525e-01,-4.576278626918792725e-01,-4.002318978309631348e-01,-5.359132885932922363e-01,-4.856636822223663330e-01,1.785795986652374268e-01,-1.263660192489624023e-01,-1.602474302053451538e-01,4.237977266311645508e-01,2.561180293560028076e-01,-2.062110453844070435e-01,3.920966386795043945e-01,-4.295386001467704773e-02,-4.442931413650512695e-01
-2.072011381387710571e-01,3.359963595867156982e-01,3.968801796436309814e-01,-4.703283905982971191e-01,1.515727937221527100e-01,2.840088605880737305e-01,-4.616365134716033936e-01,8.819847553968429565e-02,-5.906600877642631531e-02,-4.489843249320983887e-01,-3.201879560947418213e-01,1.722825020551681519e-01,-8.940478414297103882e-02,2.091078907251358032e-01,-4.780941903591156006e-01,5.259613394737243652e-01,-3.575005531311035156e-01,-2.941405475139617920e-01,5.134736299514770508e-01,-2.378427051007747650e-02,-4.440424144268035889e-01,-5.479807257652282715e-01,-3.707517981529235840e-01,-2.736611990258097649e-03,3.654755055904388428e-01,-6.649008393287658691e-02,-1.450833231210708618e-01,2.897701561450958252e-01,5.944678559899330139e-02,5.297045111656188965e-01,-5.254794284701347351e-02,-4.304133355617523193e-01
3.168407976627349854e-01,2.291985452175140381e-01,3.237513899803161621e-01,2.369090169668197632e-01,3.448175489902496338e-01,-1.377775967121124268e-01,-4.127206504344940186e-01,-5.685984715819358826e-02,-1.263365745544433594e-01,2.327794134616851807e-01,5.406676530838012695e-01,1.688172817230224609e-01,2.386117279529571533e-01,-2.406919151544570923e-01,4.520747065544128418e-01,1.684340536594390869e-01,4.376833736896514893e-01,-3.900149464607238770e-01,5.243101716041564941e-01,3.098355978727340698e-02,-4.184746742248535156e-01,-4.923216700553894043e-01,-4.214732646942138672e-01,-1.352139711380004883e-01,-4.552517831325531006e-01,-4.159107804298400879e-01,-2.937275171279907227e-01,-6.472834944725036621e-02,-4.094554483890533447e-01,2.189048081636428833e-01,-2.706691026687622070e-01,-3.856472671031951904e-01
-2.343123108148574829e-01,2.361634075641632080e-01,3.506444990634918213e-01,-2.013780027627944946e-01,3.639918863773345947e-01,-5.647702142596244812e-02,-4.300230145454406738e-01,2.087135910987854004e-01,-3.403343558311462402e-01,-1.685954779386520386e-01,-1.393034160137176514e-01,-4.355936348438262939e-01,5.132745206356048584e-02,1.958809792995452881e-01,-1.168884932994842529e-01,3.298116922378540039e-01,-2.788603603839874268e-01,-3.661971092224121094e-01,4.959312975406646729e-01,-5.689545273780822754e-01,-3.548496067523956299e-01,-4.386365115642547607e-01,-4.722445905208587646e-01,1.791877746582031250e-01,-2.383380429819226265e-03,-3.416928052902221680e-01,3.175016045570373535e-01,2.225344926118850708e-01,1.295630037784576416e-01,1.701311320066452026e-01,9.248723834753036499e-02,-3.185035884380340576e-01
-6.955635547637939453e-02,2.685389816761016846e-01,3.465169668197631836e-01,8.877391368150711060e-02,4.814946949481964111e-01,1.768960654735565186e-01,-4.196751117706298828e-01,2.266831696033477783e-01,-3.989030420780181885e-01,-2.903788089752197266e-01,-7.619976252317428589e-02,-2.238794863224029541e-01,-1.562379151582717896e-01,5.426876246929168701e-02,5.616614967584609985e-02,2.728738784790039062e-01,-6.236514821648597717e-02,-2.592587172985076904e-01,4.893760383129119873e-01,-4.626075029373168945e-01,-4.016318321228027344e-01,-5.361517667770385742e-01,-4.880401492118835449e-01,1.822603642940521240e-01,-1.227719336748123169e-01,-1.636914312839508057e-01,4.257087111473083496e-01,2.568676769733428955e-01,-1.992165893316268921e-01,3.869024217128753662e-01,-3.656086325645446777e-02,-4.420830309391021729e-01
2.255471646785736084e-01,1.356862187385559082e-01,2.060899734497070312e-01,-1.132328361272811890e-01,6.820552349090576172e-01,1.081058010458946228e-01,-4.064918756484985352e-01,3.044766187667846680e-01,-1.233615502715110779e-01,1.106608137488365173e-01,3.241357505321502686e-01,4.559655785560607910e-01,3.130767345428466797e-01,-3.678952753543853760e-01,6.051754206418991089e-02,4.421105682849884033e-01,4.289560317993164062e-01,-6.320073455572128296e-02,3.219532668590545654e-01,-1.553482264280319214e-01,-1.478118598461151123e-01,-3.760512173175811768e-01,-3.290491700172424316e-01,-1.827494055032730103e-02,-4.730945825576782227e-01,-3.709741532802581787e-01,3.029719293117523193e-01,-5.432421714067459106e-02,-4.689133465290069580e-01,4.091514348983764648e-01,-4.060246944427490234e-01,-5.573958158493041992e-01
-3.503489792346954346e-01,8.729548007249832153e-02,3.634067177772521973e-01,-3.767928779125213623e-01,3.023129701614379883e-01,-6.358332931995391846e-02,-3.935104906558990479e-01,3.883895874023437500e-01,-2.642315626144409180e-01,-1.560867279767990112e-01,-3.644648790359497070e-01,-2.594372034072875977e-01,4.103848338127136230e-02,2.847917675971984863e-01,-1.938605755567550659e-01,4.363853633403778076e-01,-4.021356701850891113e-01,-5.208955407142639160e-01,3.567606806755065918e-01,-6.232814788818359375e-01,-3.159607350826263428e-01,-4.601616561412811279e-01,-4.780132770538330078e-01,8.248434402048587799e-03,6.868138909339904785e-02,-4.400632083415985107e-01,1.696659028530120850e-01,2.204830944538116455e-01,2.554759085178375244e-01,3.917961567640304565e-02,1.981346011161804199e-01,-3.246806859970092773e-01
3.950111269950866699e-01,2.161158621311187744e-01,2.336147427558898926e-01,3.420550823211669922e-01,3.690000474452972412e-01,1.678369939327239990e-01,-4.208070039749145508e-01,2.797177135944366455e-01,1.404741778969764709e-02,3.612104058265686035e-01,4.858347475528717041e-01,3.480918109416961670e-01,9.562558680772781372e-02,-2.274872511625289917e-01,5.557605624198913574e-01,3.931982070207595825e-02,1.705720871686935425e-01,-4.504683613777160645e-01,5.065091252326965332e-01,2.359310239553451538e-01,-3.166247010231018066e-01,-5.175613164901733398e-01,-3.773200809955596924e-01,-7.909960299730300903e-02,-5.107305049896240234e-01,-3.241738975048065186e-01,1.713878363370895386e-01,-3.606281876564025879e-01,-4.545115232467651367e-01,3.000092506408691406e-01,9.963084757328033447e-02,-2.759906351566314697e-01
3.505663573741912842e-01,1.804790049791336060e-01,3.110079169273376465e-01,2.816440463066101074e-01,2.944124341011047363e-01,2.795197814702987671e-02,-4.671308696269989014e-01,1.282634884119033813e-01,-3.347129374742507935e-02,2.978322505950927734e-01,5.280957221984863281e-01,2.232872992753982544e-01,2.313978970050811768e-01,-1.936465203762054443e-01,5.334254503250122070e-01,8.304778486490249634e-02,3.336549401283264160e-01,-4.447161257266998291e-01,5.032563805580139160e-01,1.613495647907257080e-01,-3.582085371017456055e-01,-4.866357147693634033e-01,-3.853341042995452881e-01,-7.562782615423202515e-02,-5.291401743888854980e-01,-3.297417461872100830e-01,-1.491983234882354736e-01,-2.714432775974273682e-01,-4.739326536655426025e-01,1.819626688957214355e-01,-5.178986117243766785e-02,-3.490397334098815918e-01
9.723328799009323120e-02,2.580833733081817627e-01,2.122000157833099365e-01,2.937860786914825439e-01,5.866025686264038086e-01,2.362531870603561401e-01,-3.726936876773834229e-01,2.552760243415832520e-01,-4.765639603137969971e-01,-2.948383986949920654e-02,1.609473824501037598e-01,9.381144493818283081e-02,-1.574652791023254395e-01,-6.984943896532058716e-02,3.536936342716217041e-01,2.381447255611419678e-01,1.111097335815429688e-01,-2.633228302001953125e-01,4.990597367286682129e-01,-2.237808406352996826e-01,-3.211261630058288574e-01,-5.328612327575683594e-01,-4.371539056301116943e-01,4.718931391835212708e-02,-3.077591359615325928e-01,-1.916973143815994263e-01,3.011256754398345947e-01,9.693314135074615479e-02,-4.152267575263977051e-01,4.836815595626831055e-01,-2.146755009889602661e-01,-5.068526864051818848e-01
3.087695538997650146e-01,2.543772161006927490e-01,2.728174328804016113e-01,-1.354292929172515869e-01,2.714633047580718994e-01,8.161682635545730591e-02,3.834879696369171143e-01,1.225277557969093323e-01,3.154392540454864502e-01,5.322031378746032715e-01,-4.153102338314056396e-01,1.460655182600021362e-01,2.331333905458450317e-01,4.945620298385620117e-01,-3.646381795406341553e-01,2.164551019668579102e-01,3.119246959686279297e-01,2.091163992881774902e-01,5.400612354278564453e-01,-3.752768337726593018e-01,1.908921301364898682e-01,-4.774661362171173096e-01,-5.156871080398559570e-01,6.294792145490646362e-02,1.914495378732681274e-01,3.362711369991302490e-01,4.323611035943031311e-03,-6.427677720785140991e-02,4.165970385074615479e-01,-3.183636367321014404e-01,6.577301621437072754e-01,-4.247565269470214844e-01
